step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,6083,3612,1,22960,6814
101,6134,1663,1,26824,8616
119,6300,1469,1,29105,12703
143,13902,2267,1,22907,4282
149,8118,6394,2,26189,4433
1648,8832,2431,1,24462,4057
155,12432,6538,1,28508,4383
188,9180,7008,2,23510,4855
194,5569,2921,1,39879,10248
205,6263,3291,1,27804,5786
218,8692,4504,1,53914,9247
232,13975,3474,1,44903,10987
239,10902,12397,2,46746,7838
255,6746,3896,1,59533,6774
173,5892,3328,1,42179,10192
132,14647,6955,1,14090,10969
125,21427,2927,1,18580,8713
128,5492,7599,2,16536,4611
224,14180,7193,2,19903,4709
135,13377,2899,1,27444,5951
117,7840,11357,1,22186,3623
117,9454,6018,1,24090,3563
120,11376,2508,1,26645,3775
179,21129,6415,1,21449,3895
148,10046,6514,1,21596,5621
142,10093,13613,2,13947,4011
163,13911,10615,1,18724,13840
162,11166,8047,1,15975,7028
198,5954,2807,1,47234,9483
194,11657,3296,2,41406,18822
210,6362,3389,1,54466,7578
235,7205,8806,2,57158,7003
268,7797,8359,1,58450,7852
280,7261,6119,1,59637,7428
341,9391,18069,2,68690,10369
602,15504,26612,1,122746,30942
561,28336,16275,3,84563,19410
616,13071,20975,2,43936,14503
530,16741,8884,2,67227,15680
293,8410,5438,1,60264,12094
341,8403,5586,1,62054,16130
233,7299,7978,1,61203,7876
240,9844,13508,2,51850,19983
235,7052,4580,1,34961,20492
243,7406,13156,1,56291,13752
271,8150,4892,1,34524,21356
286,8130,5368,1,67235,12420
392,20378,11637,2,44413,23725
214,6691,3678,1,53466,6098
233,10818,3942,1,43490,15962
212,11687,4010,2,50461,6441
228,6567,3560,1,27392,5883
226,7045,7492,1,43775,11512
260,10441,5235,1,52901,11205
270,10465,14326,1,49513,7452
294,14090,15860,1,51319,16525
355,21925,9903,2,76369,19632
364,20086,10189,2,69400,14308
373,21066,13911,4,70887,20976
433,25602,15675,3,8387,16526
414,19287,16134,3,68977,10825
355,27225,13778,2,75086,16840
337,15181,19132,2,86466,13968
278,12180,18487,2,60715,22380
302,8621,14971,2,89165,19328
1166,9756,6063,1,66896,9902
411,12949,9237,2,89768,30483
274,8014,11656,2,65221,13557
317,13127,7618,2,70483,15679
310,7979,11134,2,65341,20684
404,8805,7610,2,112742,24605
1311,9113,10184,2,120764,19871
1968,16113,22282,2,159245,32158
512,10375,21195,2,158557,22658
576,22675,13294,2,156347,22256
549,26293,17376,3,174699,19241
1470,26771,17805,3,169013,24713
600,26791,17638,3,181352,26101
641,33224,22755,3,213748,38762
694,24681,22987,3,247068,32210
3706,28669,18277,3,250347,45072
4764,24223,20758,2,274687,29635
731,20427,30404,2,292076,27672
963,38960,16894,3,368317,53459
2652,31683,27937,2,240637,44295
1017,28997,36105,2,62416,45108
417,21457,20904,3,16912,13338
374,25777,7698,2,83664,28480
296,13420,24191,2,71038,19009
306,19756,12011,1,86979,22749
312,11257,25128,3,76877,15579
429,17686,12569,2,72847,19567
492,20764,12771,2,60317,17344
489,10125,14124,3,138904,15903
569,12010,32496,2,37018,36182
777,32971,30510,2,159731,43982
648,27973,29131,3,218068,29106
677,29914,19952,3,237799,35109
699,29165,30212,3,252870,38746
819,41590,22771,3,319766,46778
878,27655,19929,1,286619,37355
621,30083,20411,3,235490,23131
641,23458,16384,3,220097,32141
641,27126,29367,2,246329,31633
3115,29791,17916,3,235145,30064
616,21281,20185,3,193915,24897
555,28038,26959,4,176786,37608
604,35247,23242,2,265948,31424
589,32890,23381,3,232214,36138
654,27054,24186,3,259343,31818
895,40151,31140,3,395751,45888
5166,32163,40692,3,618757,54558
912,30215,24043,4,452274,54613
4933,30645,28561,2,428188,33968
888,30248,29544,1,442867,45503
1028,26093,51439,3,178246,54441
1075,42716,35578,3,571212,50258
773,24356,20875,2,308923,38567
591,33999,25869,3,212191,22870
