Feature Covisibility,MIH Feature Selected
1356,957
1298,877
1440,895
1664,907
1564,788
1358,798
1337,781
1453,807
1434,906
1695,942
1774,978
1742,884
1914,879
1947,832
1994,792
1811,742
1704,769
1807,828
1713,719
1677,737
1743,729
1646,799
1446,913
1607,956
1620,892
1548,887
1606,913
1678,921
1655,884
1674,851
1604,858
1761,848
1747,847
1891,881
1831,868
1991,887
2199,913
2273,924
2345,930
2340,896
2536,918
3248,902
2676,890
3833,923
3868,920
4251,985
4019,996
2668,961
2843,865
2492,850
2422,839
2437,829
2387,831
2590,843
2669,855
2448,867
2385,860
2053,785
2041,884
2149,885
2048,762
2087,784
2069,746
2109,763
2203,756
2314,713
2388,767
2555,770
2511,818
2889,852
3272,876
3162,850
2970,864
3089,885
3343,914
3384,879
3481,937
3536,920
3223,844
2896,839
2342,781
1804,749
2082,824
1743,681
1923,706
1923,642
2211,768
1900,774
2080,713
2380,755
2661,856
2951,908
3548,928
4099,952
4013,923
4126,936
4086,907
4082,898
4090,891
4016,876
4451,904
4606,902
4606,912
4598,916
4627,912
4654,935
4814,925
4324,908
4491,917
6324,1014
5551,964
5620,997
5307,987
4361,962
4193,954
3781,851
3908,912
3728,915
3721,903
3794,937
4142,964
4622,966
6304,1046
6110,1026
5252,950
5884,989
5821,935
6092,956
5966,1039
5551,942
4843,957
4823,971
4804,950
4839,935
4664,926
4250,904
4434,918
4695,884
4642,844
5412,895
5923,864
5725,937
5288,929
5296,970
5792,964
6307,953
6357,830
6133,920
6349,1007
5237,987
4360,946
3970,914
