step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
132,0,1885,1,13066,7344
101,1,1330,0,22285,6335
116,0,1474,1,28420,7987
129,1,1766,1,17746,4234
138,1,10851,1,29936,7401
142,0,4758,1,17378,7282
157,1,4073,1,33077,5028
193,1,6377,1,25959,8165
173,1,5237,1,36199,10886
198,1,2805,1,55168,6099
209,0,5756,1,54216,8730
239,1,9390,1,49436,11150
273,1,3441,1,62010,7199
263,1,3794,1,62040,7770
172,1,3159,1,25699,22084
122,1,4750,2,44375,8569
138,1,6564,1,29995,6882
175,1,2472,1,22581,5569
1976,1,2568,1,34602,5587
160,1,5476,1,29402,5216
715,1,2426,1,27951,7642
113,1,8642,4,25338,7496
136,1,4266,1,26103,3951
150,1,5319,1,31345,5324
142,1,4789,2,27953,4788
146,1,2010,1,24659,8344
158,1,6114,1,27253,5529
150,1,1966,1,21227,8169
184,1,2532,1,52668,6757
199,1,2849,1,47558,12923
226,1,3141,1,51155,13264
226,1,3320,1,59857,11064
238,1,3340,0,60443,9785
278,1,4123,1,66848,13720
334,1,5451,1,76101,11300
282,1,4191,1,69599,9166
540,1,12499,2,137730,24599
494,1,7460,1,90318,19671
644,1,7803,1,135990,15266
230,1,4267,1,59977,17140
300,2,10393,2,66749,18576
211,2,3801,1,55236,17207
206,1,4925,1,60377,7992
213,1,4161,1,60944,9111
180,1,11730,2,23511,19092
655,1,9042,1,31128,5170
169,1,6247,1,17491,8327
150,1,6228,1,24547,8386
160,1,2364,1,28320,13944
177,1,2715,1,36677,13332
222,1,7377,1,35384,15934
208,1,3061,1,45503,15230
258,1,11561,1,45310,28315
255,1,8452,1,58658,14033
275,1,4427,2,70144,8950
274,1,6351,1,55119,14195
297,1,12906,82,61006,25400
280,1,4615,1,69065,10491
287,1,5062,2,73781,17327
280,1,9617,2,76195,12996
184,1,3459,1,38909,15648
4158,1,2835,1,31571,10938
149,1,2597,2,31839,7681
4200,1,3214,1,37813,11184
246,1,17641,2,35549,14436
247,2,4695,2,66414,9279
275,2,5007,1,74524,12706
351,2,6380,2,97128,30644
444,1,7246,2,135326,13114
439,2,6909,1,140130,13244
520,2,23486,2,137319,29113
506,2,19153,2,151077,25775
631,1,25348,2,153556,22528
558,2,15056,2,171133,25557
533,1,9563,2,178431,23791
588,1,21624,2,198294,27715
648,2,15127,2,231863,43375
718,1,22239,1,235460,32271
883,2,27600,2,271392,33433
756,2,23793,2,274783,41730
876,2,24427,3,294233,26247
756,2,33831,2,313560,54676
4816,1,21765,2,74679,43782
777,1,28014,2,60812,45310
895,2,19237,3,215341,52493
833,1,32024,3,163244,44292
4577,2,20628,3,71326,24675
4326,2,6384,2,73063,10586
305,2,10973,2,70698,10064
337,2,7715,2,99525,23810
479,2,16033,2,108366,31889
513,2,16712,2,149189,33317
564,2,15881,2,62218,36050
656,1,20657,1,57998,40857
3652,1,30766,3,31618,39801
680,1,31009,3,84647,32921
498,2,12645,2,199501,23625
2968,2,10929,2,116337,26214
502,2,14061,2,214234,22839
545,2,23423,2,226848,35407
646,1,25929,1,279833,31774
614,2,23074,1,241210,32390
496,2,17121,2,183604,28915
470,1,16971,3,170061,22969
3911,1,18054,2,191198,38152
1521,2,22746,3,200846,35018
495,2,22231,2,182837,28455
497,2,30698,2,186282,33558
541,2,25651,2,208209,40333
3963,3,27324,2,180170,30330
602,1,24660,3,223692,43122
664,2,34960,3,320951,24935
2502,1,27252,3,449863,39738
661,2,22400,2,364762,36657
658,2,29475,2,319409,39115
4876,3,16670,2,392487,51344
810,2,27070,3,517265,34583
4814,1,33996,2,478857,48105
560,1,22280,2,178153,39280
