step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
797,1,2081,1,14768,7736
103,1,1302,1,22025,4738
115,1,1472,1,27078,9143
140,1,1950,2,38480,10772
165,1,6039,1,30200,5087
169,1,7441,1,20267,4578
1201,2,4368,1,32282,4816
193,0,2428,1,34168,5810
203,1,2685,1,47305,13544
204,1,2826,1,50836,11249
220,1,3174,1,58447,9068
225,1,3115,1,48349,14062
250,1,3642,1,58522,12669
269,1,7684,1,49019,13617
171,1,5548,1,44886,22532
128,1,6511,1,13052,9514
152,0,11281,1,28615,11015
130,1,3713,1,20706,5347
203,0,3676,1,31894,5368
155,1,6273,1,23225,5693
138,1,6221,1,26968,4568
1129,111,6833,1,26873,3772
146,1,6182,2,30552,4049
157,1,1846,1,35204,4240
144,1,5841,2,23720,4317
131,1,3392,2,26370,4458
168,1,6254,1,24906,7354
163,1,2109,1,22245,4236
189,1,2571,1,40273,11675
187,1,2563,1,39981,12166
212,1,3076,1,48885,14575
237,1,3391,1,46576,19409
238,1,3474,1,64825,7492
255,1,3533,1,61024,8279
264,1,3918,1,64000,8167
272,1,6031,1,64964,15447
305,1,6842,1,42620,13708
362,1,5497,1,78098,22958
284,2,4112,1,74288,15621
415,1,18185,1,29513,13599
247,1,3979,1,60731,16903
230,1,4994,1,64413,10320
230,2,3728,1,52598,18252
233,1,13210,3,54978,16944
427,1,9023,3,64010,13672
239,1,10437,1,56569,21976
222,1,3976,1,53730,12385
154,0,6087,1,31693,5240
183,1,6705,1,24118,8993
210,1,6686,1,26324,5817
210,1,8123,2,27298,17306
220,1,8064,1,29159,17479
238,1,6238,1,42342,14192
253,1,3813,1,48822,17587
264,2,4040,1,65265,8355
308,2,4712,2,73228,17502
343,1,5571,2,77919,23297
335,1,6914,1,75250,29673
366,2,9658,2,60637,16840
4394,1,14618,2,74067,16603
388,1,14061,2,82786,14824
399,2,10187,1,91612,16426
346,2,5769,2,84488,26328
212,1,4517,1,70384,14177
188,1,3587,1,51887,15197
186,2,12447,2,31692,18498
207,1,9853,1,27868,23688
209,1,6832,1,41137,6637
169,1,6746,1,39414,8418
211,1,3590,1,46816,18834
274,2,5085,1,70612,14052
354,2,6335,1,106739,22888
427,1,12863,2,136710,31388
521,2,9324,1,206864,21919
540,2,11956,2,184056,24631
581,2,23846,2,169733,28001
769,2,20268,2,185755,26528
546,2,26180,1,177008,27954
600,1,12827,2,211921,18544
649,2,12858,2,231697,44444
693,2,20416,2,264230,39406
714,2,31940,2,267128,37138
1237,2,25559,3,294104,38432
799,2,21107,2,300566,28317
6075,3,27946,3,282380,41172
5080,1,26327,3,171782,43225
870,2,36772,2,33510,41196
702,2,15880,3,67671,43838
362,2,14697,2,83869,16999
302,1,15991,2,83860,10560
285,2,5567,2,77047,32021
321,1,17461,2,85469,15581
318,2,11995,1,88841,23660
5915,2,13218,2,118792,14183
462,2,25365,2,110953,27955
432,2,19433,3,61808,39618
647,2,27318,3,16827,34406
620,2,17391,2,60154,36806
603,1,17291,2,91060,33431
415,1,13204,2,149909,44439
4537,1,12147,3,150549,34534
799,1,21073,2,179995,32651
462,2,11894,3,197545,27488
607,2,33086,2,261540,36278
711,1,28283,3,311744,49493
4646,2,18475,3,262473,38010
774,2,30680,3,217884,32468
508,1,15641,3,234810,22659
547,1,13871,1,276604,38874
525,2,22176,2,208381,26090
498,1,17174,2,184646,17842
543,1,31705,3,188838,40914
532,1,21099,3,184393,21107
447,2,22537,2,159378,28765
564,2,28715,1,224529,34462
639,2,17923,2,300582,40354
912,1,31398,3,455802,32458
776,1,29279,2,342255,43129
640,1,19278,2,329087,43882
845,1,27814,3,402504,45583
2327,2,28908,3,354601,50586
4846,1,24109,2,442028,35296
766,1,26171,2,434087,41841
4690,2,30508,3,299458,26425
637,1,24053,2,234724,31325
