Feature Covisibility,MIH Feature Selected
1351,1345
1267,1264
1406,1405
1625,1625
1494,1494
1247,1247
1328,1327
1458,1457
1493,1492
1675,1672
1833,1828
1720,1717
1962,1958
1969,1968
1369,1369
1415,1415
1444,1444
1355,1355
1313,1313
1353,1353
1585,1585
1449,1449
1591,1590
1624,1621
1719,1716
1649,1649
1738,1737
1644,1643
1739,1739
1923,1921
1861,1861
2063,2063
2183,2183
2137,2136
2282,2280
2478,2477
2859,2846
3599,3558
3860,3809
3589,3547
2732,2728
2451,2449
1990,1990
2044,2044
2167,2166
1683,1683
1644,1644
1736,1736
1615,1615
1660,1660
1611,1611
1712,1712
1729,1729
1924,1924
2101,2100
2090,2090
2371,2370
2262,2261
2314,2313
2494,2493
2628,2616
2612,2605
2345,2344
2292,2292
1675,1675
1840,1840
2132,2132
1830,1830
1527,1527
1310,1310
1527,1527
1629,1629
2069,2069
2539,2536
2863,2857
3098,3092
3303,3294
3308,3302
3215,3208
3226,3219
3378,3369
3686,3669
3830,3803
3965,3938
3964,3928
3859,3819
3676,3657
4961,4814
5052,4890
4933,4781
4736,4637
3945,3899
3516,3491
2532,2530
2515,2509
2650,2641
2953,2935
3020,3002
3333,3300
4790,4628
4586,4453
4587,4474
3664,3613
4007,3947
4512,4402
4012,3945
3276,3250
3029,3022
3407,3389
3317,3303
3335,3322
3267,3255
3440,3429
3262,3249
3658,3635
4600,4522
4255,4183
3804,3758
4124,4063
4728,4625
4715,4598
4129,4074
3788,3752
3211,3196
