step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
389,5238,3755,0,24512,5517
107,2486,1159,1,21526,4222
119,2599,1204,1,22279,2333
161,10761,1043,1,16883,5132
1713,5491,1131,1,26154,2602
156,6500,1519,1,21342,6002
165,3621,1759,0,25869,2959
1311,2728,1736,1,13228,2915
196,2919,1973,0,30581,5522
272,3190,3350,1,45446,6094
223,3884,6058,1,38139,6312
232,3290,2014,1,37340,5584
249,3187,1835,1,15167,4078
254,3440,1753,1,21131,10036
280,3399,1713,1,25996,2801
297,7587,6300,1,12693,2401
135,5019,1623,1,23678,6046
126,2735,1017,1,6839,1666
132,11018,1050,1,14331,7747
126,2964,9630,2,15469,3761
107,2522,1073,1,26927,3912
104,9743,2055,1,16906,10692
123,9946,1097,1,14989,11934
121,12020,2220,1,15960,7646
134,6912,1269,1,18080,2205
129,6164,5347,1,12490,2275
142,2761,1391,1,10335,3196
152,2540,5427,1,18048,2603
4181,2805,4563,1,10672,2601
168,3349,1695,1,28991,7005
203,3060,1744,1,19344,6998
224,3188,1946,1,26960,7223
241,3228,1947,1,35297,3377
261,3444,2120,1,37998,6659
276,3695,2102,2,32782,7536
325,3609,2223,1,46315,10028
452,8030,9691,2,37179,3782
324,3713,2132,1,43289,11223
2756,10121,6351,1,28986,3421
564,18933,6486,1,32639,3555
402,4710,1982,1,34043,11560
622,6412,2441,1,28003,4002
985,11638,2292,1,52438,8076
1361,8730,1803,1,24009,6678
451,6455,1688,1,17766,7761
331,8582,2047,1,32162,3052
378,13457,6065,1,33873,2925
278,5278,5779,1,35163,10647
303,8382,3984,1,36293,12238
340,8341,6007,1,32593,3188
323,4671,1971,1,48023,8550
344,11693,2046,1,35385,2972
292,11361,2148,1,34581,8103
293,4016,1688,1,19615,6600
232,3584,1399,1,9934,2202
333,17003,2157,1,22510,2360
217,6014,1478,1,31735,8889
217,3467,1379,1,9205,6295
371,3816,1603,1,22035,4365
258,3505,1604,1,26862,6328
251,3364,1619,1,29961,4181
280,3682,1739,1,33299,10676
330,4027,1978,1,39079,12189
354,8846,6187,1,37568,7413
378,6204,2278,1,42601,12164
432,7978,2468,1,53845,3854
438,5571,6864,3,52192,3645
462,7497,11582,1,45153,8469
3375,20633,6625,1,11103,7549
606,21589,3747,1,33267,2997
396,10115,2134,1,35954,11019
608,6293,2225,1,38926,8764
322,4835,4200,1,18521,11831
302,4459,1809,1,20801,12537
386,9976,1765,1,11734,6416
359,4615,1983,1,36283,2936
356,8066,2281,1,27534,7892
771,5846,2692,1,25915,6085
295,4209,2070,1,19736,11139
328,6261,2122,1,28109,4236
366,4351,4207,1,42305,7110
441,16377,4385,1,36429,3847
409,4849,2901,1,59632,7034
472,5281,3951,1,64578,4468
2820,8805,2988,1,73592,8189
625,19631,5927,1,81524,10966
615,14971,15796,1,82710,12605
645,21347,6888,1,100102,7346
814,10184,7594,1,108495,4878
5108,13530,7554,1,120778,4992
4745,14718,7757,1,125242,5725
688,18128,4936,1,142559,15335
724,9877,15917,2,138671,5582
7637,20250,5893,1,162463,12087
8586,11455,8986,2,186086,12321
876,19459,11860,2,200127,19472
937,15176,8578,2,231747,9704
4919,14607,4585,2,234440,16796
942,8128,7674,1,242782,9971
1073,19576,3879,2,167396,5948
856,14224,12166,1,51249,5751
604,25360,2829,1,42276,4646
823,8695,2313,1,55430,13259
733,18375,5925,2,48312,3690
599,15224,14556,3,54449,24479
551,17432,2797,1,58390,11517
1981,15832,12182,6,86238,22981
1209,8916,6326,2,116994,24509
2385,8939,6149,1,75536,8723
8781,17754,9637,3,27460,6003
897,8778,5793,1,142638,4937
823,11010,18575,3,121725,5119
890,15495,9765,1,133074,11347
940,16841,4474,1,167101,6320
1281,18022,11564,2,204760,11361
1151,20171,17675,2,289184,10457
1044,15943,8909,1,237943,19982
841,12553,4514,1,188528,9792
929,15243,7427,1,182928,24146
4805,15143,4086,1,162388,5122
4803,12378,3968,2,164389,5018
3679,10494,7391,1,114828,5006
748,20763,7612,3,106364,14397
879,15318,3519,1,140408,11488
790,21714,8206,1,149377,13246
3936,20394,7628,1,187740,4928
4858,15936,8380,1,234754,17719
5260,24513,4279,2,79078,6006
1428,26295,9215,2,505844,12029
1019,11295,21234,3,366115,14288
1041,13207,8009,1,335315,18674
1014,16034,19565,3,46913,8953
9237,17963,9409,3,194361,7240
1286,26021,9318,2,520567,10429
1188,17510,5672,2,521940,10924
1999,12674,6410,2,298184,20157
926,15540,12177,2,221370,10054
