step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
111,4397,1273,1,19395,5895
123,3623,1643,1,13761,3204
134,17462,3368,2,24088,9367
145,7703,1981,1,21233,3518
158,7138,2061,1,27095,3932
175,12199,2239,1,22598,3848
197,7733,5167,1,13516,6714
212,4575,5726,1,26880,8253
225,12647,2196,1,13655,5436
229,3691,2369,1,16941,10140
230,3528,2542,1,34398,8816
267,7538,3267,1,25173,17558
321,3625,2843,1,40891,7940
262,3538,3954,1,49311,4757
321,9798,10675,1,45900,8478
294,5353,7609,1,54103,6054
311,4234,10321,1,50974,8958
332,6719,15032,1,48431,13108
336,4935,3893,1,61316,6332
343,6993,4731,1,52522,9446
352,4962,4010,1,58222,6260
390,8810,4230,1,35810,6630
147,6531,13604,1,21815,11943
146,8214,9049,1,14824,4467
137,3829,2648,1,17406,4290
266,9314,6994,1,19082,4141
151,7797,2658,1,21425,3941
158,7728,2459,1,26561,3959
149,7798,6267,1,22946,3620
140,7917,1893,1,17487,3152
152,7847,6033,1,22500,3524
171,10165,6216,1,14448,3673
186,4165,2262,1,23441,11103
209,10025,2351,1,20936,7979
204,7224,3538,1,24904,10237
205,4399,2536,1,27425,8237
213,4587,2471,1,32393,9264
218,4296,5459,2,17031,4343
1107,4617,2850,1,32549,10954
257,4901,6723,2,40378,8374
273,4514,5046,1,41229,10611
3196,10498,8909,2,31525,4500
315,5459,7058,1,43649,8988
327,7652,7478,1,32940,4957
342,9357,11595,1,41568,5059
382,15767,11721,1,39728,5309
389,12462,12843,2,43138,5458
385,22115,8808,1,31878,5675
4294,14832,8218,2,40486,17691
450,20382,6749,1,53101,19517
505,8207,5614,2,30832,20391
476,7166,4884,1,33355,19199
819,14675,7289,2,61382,19365
635,8615,6059,1,57470,10967
478,7296,11103,2,57863,16070
501,13172,5404,1,53739,22093
449,6716,5566,1,43004,14806
419,6455,10425,2,46361,11009
520,6820,7224,2,55880,6831
372,6245,7103,1,57254,6679
429,6660,9658,3,18395,6914
364,6033,10267,3,54009,6500
431,6555,7013,1,38087,17027
378,6266,4748,1,56845,6698
302,5624,4207,1,44912,13090
268,10382,4159,1,45225,7177
263,5418,3848,1,45552,9611
250,5085,7124,1,40575,7021
262,4797,2931,1,33896,9980
278,4960,8109,2,30176,8328
317,6291,7353,1,39393,4524
381,5959,4120,1,32560,18172
433,6221,5256,2,39542,11567
477,17991,11276,1,27955,5220
446,10937,5390,1,39528,13264
479,9670,13656,2,44054,6425
498,18969,14770,3,36838,7407
582,25454,5606,1,31649,6253
605,17392,10562,1,38317,6468
578,10463,16077,2,43500,6502
589,26186,9254,2,15851,13144
659,22466,14981,2,7085,13482
611,23464,10854,2,59022,17084
510,7277,4776,1,56187,12113
616,13958,5783,2,61683,7335
447,12596,5005,1,45586,19572
400,6900,5041,1,56943,9204
314,5853,4766,1,45664,8347
333,5710,14678,2,37990,11302
376,12810,8483,2,35540,10203
420,6039,4797,1,36141,23061
378,10728,4024,1,36744,13425
415,5554,4145,1,35066,9753
454,8041,4361,2,28719,13792
479,12554,4402,2,21109,14756
429,11421,9469,1,14608,17755
477,16554,4204,1,16749,13401
425,9537,4457,1,29019,18516
395,5797,4610,2,49987,12377
433,5930,4702,2,37100,10979
422,5929,7441,2,33513,17126
441,11717,5854,1,41151,12088
475,6170,9280,1,56340,7017
534,8836,15455,1,42232,7421
533,10717,23345,2,38739,7900
2822,16428,13302,2,6499,8267
770,24952,5378,2,57501,14697
827,25917,9050,1,47042,19324
834,20078,15577,2,65755,27261
823,30509,10108,3,69127,16118
809,28469,14972,3,38693,19247
837,32779,9711,3,57373,21818
3058,26711,8280,2,39748,20596
993,29072,8509,2,35893,27204
4845,27468,8634,3,43372,21693
4935,28288,8389,1,39056,24331
1060,21286,8697,1,51902,15463
3508,19614,13015,2,48788,14395
1052,30176,8421,2,41354,18462
1023,33304,9537,3,35699,29997
5552,29174,8675,2,38629,27622
5792,22234,8706,3,43287,19063
1197,23060,12976,1,49024,18401
1055,11856,17635,1,55518,8682
5159,18435,10093,2,71533,13560
1071,35486,10102,3,28502,9556
4180,22100,28397,2,92323,14223
755,20904,14716,2,80242,25208
8505,23119,15663,2,80896,11613
5074,15390,14779,2,76146,12236
762,21517,13962,2,20756,15242
1146,21733,27698,2,106962,21797
1050,13841,25064,2,82412,28214
953,22470,19968,3,67140,20616
993,27672,21776,3,56289,21615
8547,62918,21185,3,371812,31552
1908,48271,24623,3,140700,33829
1975,41975,25395,3,232821,27199
2030,26427,7740,2,74538,10380
