step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,3248,1329,1,9620,8934
106,2488,2105,1,23366,2405
118,6622,7997,0,13892,11043
208,8688,5519,1,28286,5414
202,8566,5813,1,29457,2498
151,5234,1471,1,22351,2719
279,5409,4641,1,22930,2861
176,6836,1714,1,18564,2898
186,2687,1916,1,18611,4217
200,2969,2044,1,33511,7675
214,3120,7292,1,37612,9190
241,3391,2161,2,35613,13159
239,3240,1837,1,20443,12281
248,3434,1827,1,15023,6571
254,3308,1769,1,23482,11398
4321,6853,1642,1,15996,2460
138,5975,1248,1,19752,5980
123,2743,1000,1,8860,2936
1393,12926,1151,1,15169,7474
135,3892,1046,1,15548,6254
159,12067,1302,1,19939,9863
729,4200,1230,1,16544,12040
129,6774,1147,1,17242,2057
899,5852,1261,1,19316,7060
146,7038,1323,1,17405,2211
149,6760,1294,1,19292,2290
159,2875,1488,1,9672,2414
199,6862,2751,1,11751,7756
165,2813,5204,1,13468,2841
2789,2885,1871,1,12846,2943
213,3384,1816,1,33474,14034
232,3184,1901,1,24047,10753
241,7128,2059,1,29724,7373
292,3556,6021,1,39706,8974
287,3668,2493,1,39733,13160
301,5061,6252,1,37624,12358
309,3803,4795,1,41611,10373
428,7666,6472,1,33201,3752
415,13212,5622,1,34189,3106
562,11515,10824,1,41984,3308
5312,8624,6130,1,31024,2859
4548,13111,1994,1,16626,7864
594,6248,2745,1,45738,10028
527,6578,2154,1,29955,3890
377,4287,1954,1,15170,2848
277,4235,1844,1,17197,3669
256,3965,1797,2,32319,6807
367,4201,5130,1,29815,17944
303,4199,5950,1,41947,9869
354,16399,6091,1,27589,2985
344,8702,2191,1,34732,12327
304,4448,1905,1,26364,7258
299,8791,1774,1,22370,3399
218,7014,1350,1,8864,2086
202,3539,1384,1,9164,2203
211,5640,3308,2,8763,2023
208,3195,1292,1,9282,10104
248,3525,1431,1,9937,2095
270,5334,1684,1,32759,12372
4321,11752,1927,1,32991,3070
328,4732,6260,1,40563,8806
431,13364,4781,1,38759,3509
395,10807,8674,1,29140,3500
461,13445,2678,2,10142,8828
434,14200,6399,2,21766,7100
413,19018,6100,1,32846,3140
349,4964,4899,6,39022,10843
376,4836,1982,1,34008,6998
445,6555,2109,1,38577,15646
322,4890,1940,1,30584,5008
274,4210,1830,1,14993,11729
321,7942,4044,1,34857,14351
299,7822,3204,1,14589,2666
318,8656,2066,1,16836,2894
366,8342,6113,2,23479,6644
324,4091,2164,2,24467,6682
274,7239,1889,1,27069,3006
357,5043,2416,1,47129,11798
422,4858,2743,2,60794,4021
405,4952,4772,1,61836,4277
561,9214,8530,1,69958,12007
573,7325,10858,2,81226,15730
595,22969,6744,2,83752,14049
556,17597,3280,2,82274,21116
4057,10684,13001,2,93970,4585
4750,14078,7088,2,100816,4522
716,19274,7001,1,97476,12843
675,25227,7544,2,112241,5369
773,13920,8101,1,130145,12465
808,10894,12214,2,137107,17625
823,22350,10783,2,151612,11687
3421,13995,7423,1,157396,19697
6462,14592,11893,2,169528,7542
979,15155,8430,2,192109,15521
898,21310,7911,1,190423,14992
4942,16086,7318,1,190068,13883
2450,16260,7878,1,198524,15021
3540,16494,7912,1,175721,8324
1242,9466,17959,3,58309,10258
936,14351,3800,2,68809,5608
970,8771,3632,1,65455,4434
525,18492,4979,1,41603,3278
404,6888,8289,1,50605,2944
393,9525,6662,1,51632,3552
596,11913,2962,2,45128,7311
591,21399,5186,3,46703,10052
2472,14716,6958,1,23941,4366
669,15134,7151,1,78365,8810
776,15988,7072,1,107675,7142
882,21096,6993,2,85969,4807
5241,22406,7402,1,28959,5694
834,21520,6982,2,22607,7696
839,23629,7729,1,100245,14118
707,26408,6879,1,113173,4802
827,21122,5679,1,116877,7996
2181,20459,2997,1,128350,7680
799,24737,7296,1,128968,20426
6703,25129,8259,2,123290,14430
969,21164,6778,1,186308,19603
1021,21153,7212,2,226555,13974
773,19218,9423,3,161368,14904
4764,10167,3572,1,213296,9477
4769,12282,4706,2,148778,7776
886,15813,9696,3,144721,14366
691,15872,5752,2,105918,16119
691,15296,2577,2,105851,6180
3154,14399,9498,2,104608,4509
896,23904,12929,2,103673,9711
1563,16202,5037,2,129013,9171
890,21204,3488,2,160503,12521
895,15677,7482,1,168103,4994
3343,17323,7396,1,268195,18662
5376,29804,7141,2,380201,11978
4622,9552,9169,3,430434,12172
979,10510,22174,3,372808,6592
1121,13563,18431,3,131372,9206
4988,20346,22026,2,178898,10623
1697,33170,9715,3,516097,5075
4757,32917,11704,2,484236,18425
1078,13444,9202,2,413313,12367
2680,7273,5548,2,243495,10368
1316,14151,4055,1,170168,5831
