step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,1662,1255,1,10671,6660
103,1397,939,0,17723,3895
121,1506,1029,1,16375,7106
141,5415,1081,1,24473,7660
164,1668,5265,1,19442,2474
146,1349,1381,1,15224,2827
164,4074,6957,1,23532,3105
206,1482,5930,1,16249,4382
296,3255,1898,1,25525,8083
205,1723,1907,1,19500,12780
226,1766,1882,1,19256,3489
232,1863,1870,1,26098,12385
3376,1882,1655,1,16538,7056
311,5081,1715,1,27357,5589
308,4961,1607,1,15786,2827
1633,2022,1438,1,14276,2508
207,1843,1115,1,9306,6913
1594,4550,1058,2,18694,3805
138,1530,874,1,7092,1480
147,3856,838,1,14840,4941
3508,1643,931,1,15353,4820
128,1500,925,1,15624,7015
104,9967,940,1,19278,9519
128,5585,1039,1,17397,2078
117,1577,971,1,16968,3942
140,1738,1120,1,21290,2245
145,1629,5190,1,16996,2205
139,1634,3979,1,10290,2387
168,5622,1318,1,15953,2463
189,1620,5715,1,12405,4818
200,1814,1479,1,24836,10766
207,1768,1552,1,14724,6430
229,1805,1637,1,31762,5517
274,1978,1808,1,27085,6599
265,1995,1849,1,27760,11334
273,2098,1861,1,36929,7537
316,3038,1981,1,34434,7868
305,2166,1988,1,45976,11018
370,2556,1869,2,39543,5443
420,2969,5920,2,45228,7200
424,3052,1595,1,46420,8965
620,3765,1941,1,32380,3739
803,10497,2030,1,24228,4687
633,4130,1700,1,26221,18629
591,3621,2111,1,22509,3251
1643,2568,1629,1,15652,2756
436,3852,1502,1,12333,2523
323,2503,1497,1,28220,6929
318,4791,1492,1,33539,14358
327,6476,1598,1,34300,8265
294,5079,1617,1,34979,13439
311,2461,1591,2,13918,2724
307,2422,1590,1,28020,6816
321,2583,1501,1,33936,6811
238,2256,1343,1,27156,4475
217,1980,1171,1,14617,2193
219,1995,1270,1,12045,6397
230,2163,1346,1,23149,5641
229,1930,1201,1,14710,2213
246,2004,1350,1,18035,2546
260,2014,1373,1,17239,7085
267,2048,1482,1,28934,2620
334,2038,1611,1,18593,15184
301,2041,1659,1,25125,9114
328,3077,5908,1,37255,10481
387,2513,1945,1,39844,14031
371,2522,1916,1,48703,7702
426,4631,11190,1,45501,3590
462,6452,9331,3,43541,7238
490,6939,10089,2,49590,3776
454,2877,5226,1,57126,3897
492,2822,4386,1,45036,7586
575,3387,6231,1,19189,5703
688,8059,2150,1,39916,3114
408,2991,1739,1,47272,8271
390,2837,1539,1,34054,6716
375,3101,4765,2,32571,2725
337,2738,1457,1,24989,7731
249,2133,1378,1,10740,9013
300,6739,2413,1,15134,12012
237,2079,1549,1,19723,7034
261,2255,1755,1,26019,10293
299,6897,1678,2,19594,2668
4344,2187,5867,1,17419,2927
273,5791,1702,1,24476,3715
278,1995,10990,1,17684,7170
263,1747,4967,1,15407,5851
317,1915,2052,2,39221,17288
356,2279,2325,1,57250,6873
414,2623,6114,1,61061,4341
5107,5482,6926,2,67709,6241
645,12564,5557,1,85690,5720
757,7819,7108,1,102776,6447
754,12881,12026,2,113138,5010
759,12526,7347,1,115389,11044
794,7067,7389,1,125000,17254
746,12422,8306,1,123635,7955
10822,12017,7958,1,164920,17126
868,13675,6080,1,167188,7135
976,8201,7922,2,179182,12916
7018,16604,8190,1,241035,10832
1025,8596,8036,2,233832,22886
1040,13454,8325,1,258599,5887
1048,12450,8044,2,260937,11591
1104,8630,14129,3,173757,5746
956,4480,7535,2,228453,6235
1127,8742,7891,1,85983,7012
1037,4854,6953,1,69327,5399
1248,6939,4429,2,77363,5918
1177,5906,15234,2,131661,5898
1088,7473,7636,1,131229,7785
800,4567,3248,2,59119,5898
439,9363,5261,1,37696,2946
405,2767,1722,1,40203,9940
403,6117,1952,1,57671,3336
411,6826,6279,1,55226,3758
451,7001,8696,2,54387,6669
503,7711,2634,1,63239,4657
520,7319,8795,1,41571,4606
604,7622,3286,2,76505,11064
816,7926,7241,1,97443,5598
1252,10588,12608,2,45469,5728
1009,20288,3902,1,165051,4971
992,14780,5978,2,156329,20933
4231,9788,8127,2,162445,15879
9850,8137,7991,1,140309,9345
8292,6327,8257,2,27151,12830
1427,8995,12727,2,129827,5703
1019,4805,6230,1,75855,5786
974,4554,7057,4004,282855,14647
870,8231,7954,1,252302,12738
832,8561,10690,2,190006,11542
852,13151,9808,2,183010,13394
884,8028,7583,1,163904,10625
819,8172,6755,2,151252,10450
4125,8286,2908,2,133464,13103
861,8736,12736,2,137659,18850
839,8091,7160,1,130235,12585
901,8499,7337,1,184776,5042
847,8126,9555,1,206384,12989
2438,9459,9443,2,260683,5593
1348,17078,7965,2,449010,5143
5537,8958,7370,2,470531,19976
4968,10426,10043,3,367335,12008
3123,8965,12098,2,416519,15014
1125,5012,4227,1,100793,19309
1294,8713,11307,2,153593,26486
2574,10363,7256,2,315493,25674
1293,16023,8555,2,511932,17270
1158,10174,4480,2,490368,6849
1828,7398,8353,3,283725,14632
853,7633,13465,13,163560,9959
