step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,3154,1137,1,15642,2372
103,2405,1124,0,13550,8869
119,3599,1178,1,20279,9741
127,2660,1161,1,7727,2155
146,11647,1194,1,23600,5643
157,5876,1506,1,22135,2772
151,10525,1596,1,29708,2990
198,5911,1690,1,13340,6370
187,2626,1926,1,16222,3284
200,2887,2087,1,34044,7792
213,3018,2080,1,36763,8246
353,3438,2089,1,33860,6085
244,3328,2101,1,34786,8553
255,3215,2037,1,32134,7286
259,3276,2076,1,30273,7336
312,4713,2120,1,19482,14198
286,3473,1945,1,31761,6722
312,7474,2539,1,18462,2794
172,13903,1196,1,18347,8560
152,3057,1074,1,10363,1795
165,10984,1200,1,14573,7337
90,4878,892,1,18400,1787
98,5282,1018,1,18116,5954
87,2418,940,1,17930,8120
87,6274,991,1,14558,5963
94,4636,1042,1,23587,6176
120,10363,1214,1,16109,13825
138,6535,1251,1,14397,2321
170,7590,6102,1,10480,2550
180,3186,1550,1,15300,9803
205,3197,1656,1,16909,10739
229,3274,1770,1,18881,9338
225,3276,1815,1,16347,12338
389,4926,2159,1,38302,5435
485,8232,3325,1,16980,3331
385,4965,2055,1,32973,7453
512,8139,2406,1,52738,4723
554,7011,5975,1,27532,6943
591,11086,2972,1,28154,12635
665,6321,2807,1,31134,5025
346,4467,2094,1,17074,3091
290,4208,1761,1,14583,2680
302,4165,1868,1,39296,5967
316,4317,1857,1,34642,12027
305,3991,1918,1,36868,7767
323,8189,8275,1,32576,2994
334,4372,2020,1,18283,3003
329,4584,1894,2,37313,6834
317,4277,4434,1,30496,15726
262,4118,1646,1,30360,6792
238,7637,1415,1,9552,2248
214,7712,2333,1,11023,2351
225,5083,1388,1,26335,10203
234,5328,1615,1,27232,15624
236,3360,1468,0,26846,5134
264,3390,1523,1,11823,6371
299,3937,1867,1,32148,4065
303,3834,1869,1,29880,7464
329,4050,2068,1,44529,9689
448,5025,2327,1,44473,10080
1854,9141,9925,1,46724,3720
513,9113,6649,0,38606,4810
466,12590,7997,1,46685,3677
446,5128,5168,1,50455,8002
3537,9173,2503,2,13609,5559
500,18227,2434,1,16258,7300
4572,13668,6430,1,40231,6511
423,5667,2327,1,49357,7166
571,6615,3191,1,43918,12293
445,6529,1813,1,42823,4250
387,5079,2044,1,28714,6748
382,5273,2152,1,35843,6941
380,6020,6924,2,34961,6271
411,5100,2423,1,36574,5306
433,4736,2388,2,38768,19558
401,9801,2315,1,23077,16249
479,8246,6207,1,27591,3169
328,8503,3326,2,28562,7240
367,9285,2151,1,29807,9506
615,5120,6055,1,58781,4147
1557,9596,10462,2,54843,6009
627,25055,5609,2,74026,12022
646,18608,6835,1,81347,27707
718,19308,7525,2,102937,4815
5046,19501,8154,2,99575,4831
838,13671,8121,2,102259,11306
710,18075,7897,1,114799,7216
772,19319,15117,3,128058,23726
8927,12112,12935,3,147775,20274
4246,18875,8671,1,134830,18239
934,17194,13311,3,168054,9122
1015,15640,12782,2,192358,14190
1000,22965,8461,1,221833,15381
987,15691,8904,1,237238,19524
5034,23642,6980,2,239792,5994
1322,17381,9520,2,229839,11592
1208,24114,10761,2,244895,5738
558,19905,2561,2,44949,3388
502,11105,1882,1,51461,3143
479,15352,5271,1,44478,4277
490,19549,2122,1,40987,3632
2845,16799,2463,1,35145,15828
1383,22551,13927,2,52385,11853
5491,20242,24475,2,221302,11484
1054,17019,12636,2,139962,7715
1114,20566,9288,2,130936,9691
1124,21621,12642,2,164157,6055
1831,30776,14024,3,249227,6073
1594,28317,14355,3,6511,7859
5242,13291,18622,2,42454,15329
1248,20001,14100,3,118845,6640
1134,27619,13803,2,259555,10724
998,14760,4856,1,199582,10836
845,15573,4997,2,165490,17454
921,23034,4572,2,166683,6847
1895,15621,9488,2,139720,13157
846,15525,9295,1,99684,18172
773,10859,7517,2,94855,11104
947,16503,8621,2,131704,8300
870,22748,7397,2,132916,12733
1008,16375,7248,2,154600,14621
5146,18219,7808,2,246289,15600
1404,27612,4356,2,76377,5894
1431,30071,12618,2,438035,9657
1205,18226,5859,2,450955,13220
1131,27350,8803,1,369845,12390
1237,8868,16135,1,55506,6849
1485,29960,9920,2,183467,8032
3211,18200,9146,2,539102,9345
1280,23139,11163,2,392098,18072
1114,17799,5724,2,374107,9741
4953,18515,11213,1,218667,15467
904,21074,8727,2,171202,9633
