Feature Covisibility,MIH Feature Selected
1353,1349
1266,1265
1406,1406
1632,1632
1527,1527
1341,1341
1310,1309
1409,1409
1440,1440
1688,1687
1753,1749
1731,1731
1903,1903
1946,1946
1748,1748
1608,1608
1673,1673
1530,1530
1560,1560
1528,1528
1340,1340
1345,1345
1443,1440
1551,1549
1636,1635
1491,1491
1513,1513
1382,1382
1734,1734
1673,1673
1900,1900
1973,1972
1970,1970
2244,2244
2912,2906
3596,3551
3705,3654
3585,3540
2362,2359
2133,2131
1963,1963
1990,1990
2206,2206
2122,2120
2178,2178
1600,1600
1880,1880
1687,1687
1697,1697
1832,1832
2366,2363
1954,1954
2228,2228
2331,2330
2149,2149
2514,2513
2667,2664
2435,2425
2620,2612
2576,2573
1953,1953
1408,1408
2234,2233
2571,2568
2660,2654
2799,2789
2862,2854
2963,2960
2778,2775
2799,2794
3172,3162
3179,3167
3299,3284
3386,3377
3363,3355
3515,3504
4180,4124
4060,4016
4040,3992
4209,4145
4182,4125
3808,3765
3082,3070
2389,2385
2257,2255
2188,2188
2377,2373
2700,2688
2889,2877
3272,3240
4072,3988
4279,4187
3855,3797
3860,3809
3600,3564
3132,3106
3349,3316
3742,3696
3633,3588
3204,3188
3076,3065
3133,3117
3240,3224
3157,3143
3390,3372
3321,3306
3318,3306
3371,3357
4115,4066
4419,4352
3565,3540
3830,3806
4121,4061
4252,4182
3961,3919
3371,3350
3137,3118
