step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,31943,1993,1,24086,3111
102,26758,4686,1,24884,3372
118,31061,1789,1,25586,3862
140,31942,2065,1,15929,4470
144,38657,2196,2,19292,10896
150,27161,2141,1,20125,5749
178,30204,2490,1,19238,4675
205,27636,2772,1,24414,5339
181,16251,2699,1,50759,5349
200,21149,3185,1,29729,18227
223,21186,14538,1,45660,9213
228,27937,4160,1,55211,10204
235,20454,13395,1,50509,10517
265,21428,5808,2,61202,9247
232,19134,3713,2,48714,13775
130,29187,2914,1,32271,20982
417,42563,13142,2,77628,8796
314,21893,9356,1,66266,20297
286,27588,12212,1,69714,17183
202,39137,8523,1,37630,19541
174,32327,3330,1,37913,12701
107,38143,2473,1,20886,4301
186,17562,5781,1,48377,9309
216,24122,13898,27,45619,7376
213,36154,7286,1,45252,20240
217,30494,9984,2,41800,23703
232,35568,8693,1,50463,20119
233,33082,9621,1,52261,20106
257,32959,8701,1,54009,20657
253,22376,16368,1,54571,20045
310,25305,12721,2,73393,20844
304,42178,9928,2,80688,9802
353,32804,14479,1,97240,10981
343,47863,12694,2,91289,26477
407,49706,6685,2,85232,26509
364,39041,5916,1,85127,25537
298,52320,6232,2,74465,9324
2054,41521,5514,2,79402,22224
319,45207,13977,2,80464,11781
381,46032,14884,3,94134,26150
347,39296,14275,2,85204,10295
379,37748,15359,2,109794,25301
364,34141,18762,3,93322,10946
371,45786,15169,2,90504,15395
386,47528,14423,2,94900,25730
493,46131,7806,2,151981,28857
6512,42381,11482,2,117801,23593
355,48163,15236,2,85435,23247
