step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
119,3271,1108,1,10276,5856
102,2618,865,0,11055,13717
121,2874,1353,1,19293,4655
131,2966,929,0,8150,2245
174,6905,3862,2,21245,3405
147,7333,1540,1,21334,2718
166,7752,4485,1,22877,3038
188,2669,5442,2,15352,3923
181,3171,1952,1,16625,7361
296,3288,2462,1,38557,10263
223,3288,2066,1,28002,6843
257,5391,1856,1,18878,7196
237,3326,1856,1,27419,9385
247,3261,1876,2,22488,9516
248,3378,4034,1,14015,5254
210,6042,1340,1,9489,2150
139,11080,2160,1,19036,11170
182,2739,1024,2,6997,1647
134,5324,1025,1,18840,5743
129,3254,5086,1,11302,8013
129,5378,1108,1,15463,6358
98,11169,1049,1,11915,5220
113,5201,1218,1,20908,6184
123,5704,1268,1,15727,10347
119,6374,1154,1,16071,4025
134,6637,1295,1,23931,2382
4176,2625,5155,1,9625,2507
167,7374,1615,1,18107,2770
190,2874,1685,1,16687,11428
190,2942,1807,1,19088,7066
193,6386,1833,1,26738,5992
228,3117,1994,1,28368,7091
264,3241,1972,2,33670,7526
276,3525,5166,1,33281,9174
285,3592,2177,2,35568,8155
293,3512,2278,1,45173,11957
298,7198,2272,2,42337,10085
443,12814,6043,1,25305,9021
526,5838,2615,2,29855,11509
560,8071,6394,1,49257,3414
626,6520,2586,1,28671,7590
645,6971,1842,1,36179,12252
607,7058,1773,1,30569,3927
575,6843,1971,2,30827,3956
333,4653,2114,1,33607,5832
361,14259,1973,1,32870,2792
324,4265,2967,2,40251,4394
347,8209,3157,2,35988,11288
348,4406,1967,1,17522,7194
311,4296,2027,1,47078,10443
343,6181,5630,2,17278,3146
339,8684,2051,1,38583,10833
322,4285,1841,1,26845,6492
380,3906,1524,1,16874,2495
213,7667,1448,2,15168,10237
219,3623,1461,1,11430,6276
215,3393,1440,1,18745,10482
218,3342,1477,1,27444,3272
237,3426,1632,1,18534,11948
705,3810,1581,1,13249,2910
259,3463,1737,1,24667,4656
4331,4236,1822,1,15138,17701
434,4616,2296,3,33566,8997
405,4217,4838,2,41743,3284
377,4167,2159,1,39187,14175
443,8285,6981,2,48786,3620
434,8113,10840,1,39052,3817
458,8952,10196,1,46536,4316
663,12835,7030,2,39972,6625
620,19553,6544,2,42239,10972
516,7115,2733,1,49386,11195
596,10154,11557,2,9555,7570
510,20993,5061,2,39806,3393
407,5235,7645,1,42463,8450
467,8019,1793,1,43084,13403
487,9207,1666,1,48987,7747
397,6144,1376,1,31086,2781
299,4188,1969,1,20506,7580
299,6862,1746,1,17860,5055
298,7536,6731,1,13709,6562
306,8032,5722,1,13029,4635
340,8602,2145,1,30513,5036
298,7821,1918,1,28498,2944
361,10558,2283,1,28074,6177
438,11921,5273,1,53693,3969
1348,8689,6648,1,62975,4350
618,19123,5553,2,81986,16662
807,18907,9545,2,90604,8939
699,23897,3679,1,95600,9338
724,18032,7516,1,101400,9976
696,18005,3750,2,117812,4981
729,15863,11617,2,112197,9372
776,18538,8092,1,123367,11721
4634,14031,8388,1,146664,10587
797,10593,18618,4,173281,9056
1010,15483,8631,1,177970,12680
957,15565,8663,2,225133,8681
903,13096,4612,1,271317,25695
4972,15384,4862,2,253375,6392
1303,25455,5033,2,254821,17911
5228,16847,8837,1,236848,12537
1144,23912,11163,3,239921,12592
665,14774,7207,2,51680,5333
1078,17703,2485,2,41893,3155
492,22579,11775,3,33634,3263
555,23866,5929,2,44060,9473
1142,17853,7102,1,59385,5244
549,18397,2588,1,69086,7396
663,18646,6893,2,37294,4511
943,8970,10627,3,63033,6790
1193,17599,13214,2,152027,16461
803,13854,4239,2,112579,10364
784,20128,7940,1,126098,5053
930,21575,12525,2,133174,13755
1040,21494,9482,2,176738,9255
1743,21592,11300,3,177461,6334
5201,10530,6926,1,155202,6898
1159,19358,6367,3,295741,19938
1134,24950,11059,3,248991,9317
2172,7730,5879,3,256517,11665
1021,15266,4359,1,171327,17385
942,16615,8593,3,163558,4755
884,16263,7901,2,136583,8863
784,12763,7326,1,112603,4782
953,22906,7968,1,159694,11953
868,15467,7896,1,156247,13292
903,16019,7253,2,186855,8840
1256,16996,9837,2,290041,11346
1247,19625,5286,1,414905,8521
5456,19457,10658,3,549564,25419
1049,12000,13024,2,382185,13685
1102,29603,9340,2,407376,13264
8137,20008,19447,3,49979,17660
5239,11364,5049,1,165240,6404
2577,18485,8816,1,290290,14698
5485,18950,15740,2,591439,15217
1030,10142,4858,2,376830,16029
1226,16421,12807,1,234389,18373
8629,11478,8082,2,195376,5694
