Feature Covisibility,MIH Feature Selected
1354,955
1299,881
1429,874
1485,828
1512,782
1340,788
1329,793
1456,819
1424,900
1566,906
1647,946
1855,953
1777,852
1987,882
1962,799
2035,797
1583,777
1563,677
1517,676
1247,784
1314,899
1268,843
1450,924
1225,819
1382,848
1566,864
1490,851
1483,858
1706,886
1793,890
1819,863
1859,881
1933,886
2094,891
2795,907
2358,880
2343,900
3786,970
3632,930
3789,960
3728,958
2637,941
2603,887
2533,825
2491,840
2617,833
2652,858
2682,825
2761,846
2686,865
2802,884
2068,763
2030,876
2190,894
2069,768
1964,737
2113,750
2194,719
2232,759
2525,791
2537,800
2647,866
2884,856
2929,844
3068,875
3194,912
3446,895
3452,915
3604,935
3308,849
3779,868
3268,819
2586,791
2673,749
2429,714
2187,702
1902,745
2024,771
2332,731
2469,810
3206,906
3391,916
3821,929
3861,937
3908,926
3874,913
3807,898
3806,869
3807,888
4417,883
4347,885
4494,905
4575,914
4692,909
4764,910
5189,924
4964,915
5456,913
5512,959
5364,982
5062,967
5032,943
3332,916
3158,917
2990,828
2858,850
2784,895
3406,936
3691,945
3985,949
4230,950
4588,947
5170,914
5668,924
5622,936
4610,877
4316,951
4089,894
4415,940
4583,899
4807,923
5193,987
4812,1007
4155,938
4103,984
3770,917
3957,956
3866,903
3766,927
3777,879
3581,871
3670,872
3843,878
4073,880
3840,832
4626,868
5677,879
5978,924
4941,926
4904,933
5014,929
5186,943
5742,894
6008,922
4890,941
4737,968
3842,897
