Feature Covisibility,MIH Feature Selected
1357,1353
1272,1271
1412,1412
1613,1613
1499,1499
1306,1306
1318,1318
1425,1425
1419,1418
1672,1671
1760,1759
1775,1773
1927,1925
1988,1985
1794,1794
1621,1621
1727,1727
1583,1583
1575,1575
1541,1541
1484,1484
1380,1380
1456,1456
1651,1651
1617,1617
1633,1631
1500,1500
1650,1650
1560,1560
1760,1760
1769,1768
1885,1884
2159,2158
2074,2074
2147,2145
2625,2621
2582,2572
3638,3601
3847,3794
3890,3835
3771,3717
3060,3045
2929,2921
2011,2010
2086,2085
2158,2157
2161,2161
2410,2409
1951,1951
1837,1837
1926,1926
1799,1799
1731,1731
1727,1727
1989,1989
2379,2379
2189,2189
2455,2454
2505,2505
2291,2290
2485,2477
2607,2602
2596,2593
2405,2403
2342,2342
2179,2179
1914,1914
1783,1783
2161,2160
2640,2634
2788,2782
3093,3081
3028,3020
3051,3045
3065,3059
2893,2887
3303,3298
3401,3389
3542,3530
3582,3566
3668,3650
4161,4107
4642,4553
3721,3685
3758,3721
4221,4155
4279,4204
3782,3740
3300,3279
2391,2391
2373,2370
2778,2768
2856,2840
2782,2765
3307,3275
3681,3631
4051,3968
4494,4362
3555,3506
2532,2523
2917,2898
3173,3143
3334,3308
3318,3290
2777,2769
2810,2801
2854,2848
2776,2769
2812,2804
2794,2790
2933,2930
2598,2597
2650,2647
3553,3535
3668,3643
3745,3718
3221,3206
3237,3226
3233,3218
4016,3971
3913,3865
3514,3485
3319,3306
3053,3041
2984,2975
