Feature Covisibility,MIH Feature Selected
1351,1343
1264,1262
1386,1385
1608,1607
1509,1509
1278,1278
1310,1310
1391,1391
1474,1474
1535,1535
1730,1729
1712,1711
1964,1959
1947,1944
2044,2044
1781,1780
1979,1976
1826,1826
1327,1327
1289,1289
1557,1557
1752,1752
1954,1954
1856,1856
1938,1938
1933,1933
1836,1836
1595,1595
2042,2042
2038,2038
2265,2262
2208,2207
2152,2152
2195,2195
1995,1995
2016,2015
2089,2089
2226,2225
2316,2315
2456,2455
2278,2278
2383,2380
2466,2462
2502,2497
2525,2517
2588,2580
