Feature Covisibility,MIH Feature Selected
1355,1311
1278,1242
1402,1360
1625,1498
1526,1372
1339,1259
1319,1221
1424,1315
1431,1331
1687,1575
1772,1657
1767,1633
1928,1750
1980,1784
1768,1564
1625,1496
1552,1387
1557,1391
1502,1338
1298,1217
1352,1275
1348,1287
1546,1470
1578,1493
1511,1412
1577,1465
1435,1328
1703,1589
1595,1485
1917,1790
1948,1797
1908,1757
2147,1977
2796,2505
3381,3033
3540,3145
3820,3418
3549,3156
2328,2158
2618,2362
2076,1816
2091,1847
2310,2053
2262,2002
2196,1947
1622,1445
1856,1694
1726,1478
1704,1472
1838,1567
1950,1656
1934,1675
2229,1960
2354,2027
2468,2153
2561,2272
2595,2280
2640,2316
2860,2482
2784,2403
1571,1399
2271,1898
1647,1434
2231,2003
2799,2480
3008,2663
3036,2650
3120,2728
2968,2560
3006,2584
2945,2543
3293,2831
3436,2930
3478,3036
3545,3066
3603,3098
3632,3119
4504,3883
4839,4106
4027,3505
4202,3657
4100,3529
3938,3403
3206,2813
2712,2398
2414,2135
3035,2704
3138,2803
3585,3198
3878,3407
4150,3644
3992,3545
3874,3457
2935,2636
3050,2743
3394,3026
3816,3358
4007,3509
3335,2957
3170,2814
3204,2841
3136,2751
3260,2871
2965,2562
3265,2809
3343,2868
3474,3050
3130,2702
3319,2835
3956,3338
4491,3860
4077,3547
3667,3172
3754,3228
4158,3581
4571,3923
4204,3633
3581,3157
3182,2761
