step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
116,1835,1326,1,12826,2332
110,1396,964,1,10511,10267
116,1458,997,1,12121,10369
168,7444,1449,2,20027,8386
234,5612,1303,1,19571,2636
194,1513,8491,1,17431,2907
167,1399,3492,1,27872,2942
214,3190,1558,1,12994,5616
218,1546,4135,1,20852,3688
214,1635,2601,1,28955,6902
223,1646,2020,1,33143,7944
254,1787,2060,1,41783,10135
268,1945,1928,1,34706,13618
262,1804,1639,1,19974,7100
280,1961,1656,1,19569,2949
320,2047,1632,2,15168,9462
304,5172,1288,1,16318,2376
195,2565,5361,1,23854,6972
119,1448,759,1,8627,1921
186,8782,3108,1,17458,5020
222,2305,1369,1,22089,10912
157,6277,1363,1,21660,7053
174,2253,5434,1,18035,9311
182,5465,1509,1,22543,6964
1245,5640,1663,1,22826,7703
181,6557,1687,1,28560,6845
199,2594,5836,1,17650,3809
4343,2995,5958,1,11531,3280
189,6266,2124,1,26877,5378
225,3806,1325,1,11863,6189
177,1565,1475,1,24448,5745
269,5810,1654,1,13751,7125
235,1807,1726,1,23402,10493
237,1808,1796,1,30548,7398
259,1927,1849,0,31244,11102
263,1968,1855,1,37029,3477
288,2025,2820,1,37880,15498
328,6218,9066,1,39044,3633
309,2043,1952,1,37788,17006
412,11338,1877,1,37595,3233
579,15237,2698,1,41253,3143
478,7319,1671,1,41217,9803
715,6167,6010,0,40451,3286
667,7374,10627,1,38281,11275
618,3681,2031,1,38068,12107
564,3807,2104,1,25885,3072
318,2435,1501,1,18576,2770
298,2432,1516,1,12817,2986
305,2712,1484,0,24930,2502
284,2326,1496,1,30899,7022
383,2582,3723,1,34429,3887
284,2209,1688,1,19744,2921
314,2388,1804,1,36779,7119
312,2369,1739,1,36212,3026
360,3122,1775,2,36686,13760
278,2330,1550,1,31326,2888
1890,3557,1359,1,24956,2551
965,4495,1271,1,10555,5011
248,2135,1364,1,15976,10141
274,2512,5620,1,34875,10923
262,1966,1217,1,14574,3059
274,2083,1396,1,31954,2549
288,2303,1752,1,25374,6347
308,2153,1572,1,24311,6831
359,2146,1687,1,32147,6188
363,5167,2741,2,37393,8898
370,2336,1897,1,38112,16142
732,10871,2258,1,45938,4458
494,10834,2440,1,38469,3761
458,10843,2345,2,47039,3879
446,3884,2283,1,58688,3812
3268,3314,11236,1,48417,3879
531,10435,2486,1,48985,4063
494,2965,10782,1,34077,8766
511,3026,6123,1,22797,8046
894,7764,2104,2,33589,3174
417,6612,3244,1,42703,7341
407,2944,1550,1,33138,2586
279,2463,1191,2,9552,5548
265,5434,1119,1,13191,1899
220,2130,3975,1,15126,2747
181,7664,2664,2,21205,10156
280,2375,1639,1,19855,11393
309,2504,1861,1,32006,7251
352,2543,2078,1,43072,7591
410,2871,2302,2,50134,12875
476,3166,7732,2,58034,7143
568,3478,2548,1,74964,4114
547,3425,2613,1,74888,4133
686,11544,6658,1,94316,11271
650,5690,13876,2,98837,17932
656,11582,7042,1,106866,11014
789,17067,6014,2,111822,5174
4707,10867,3656,1,128594,5520
3594,6349,7800,1,156584,14286
1806,7996,8044,2,168935,12425
907,8024,8042,1,187152,6168
879,8076,8061,1,184856,19231
895,8068,7922,1,199941,18555
959,8263,11504,2,246188,5686
1093,8445,8004,2,171335,10204
1117,14501,12296,1,20041,11328
947,7107,9818,1,59450,5414
1143,8939,10978,1,38739,9570
3183,3577,11060,1,43618,2785
386,7368,1595,1,41505,8095
402,3303,4982,2,31813,6732
745,6976,2031,1,51639,13031
679,6800,2102,1,49518,3394
545,11160,2537,2,53600,5021
690,7821,10127,4,69402,8937
861,12156,12022,2,101824,8752
891,20327,8101,6,92422,4930
873,4906,6195,1,58650,8296
1337,14637,7833,1,20219,10863
5015,9999,8042,2,137359,7686
1471,8513,7290,2,118577,5056
1560,14892,4361,2,145783,12411
4994,10358,8981,1,169901,4912
1333,20424,12709,3,112869,9277
4956,14129,9144,4,28719,6504
3301,5611,17399,5,75226,26324
5074,8884,5578,1,245792,14036
2419,7199,16370,2,194515,10379
2587,3971,3236,1,156189,4800
3476,6220,7344,2,163077,15670
2018,8431,3166,1,191838,4662
2173,12023,4469,1,97981,6701
696,7736,2244,1,105078,4034
5241,6888,2551,1,86768,18597
641,7551,2390,1,77668,9412
674,6822,12449,2,108268,4229
743,7873,6960,1,115242,13161
4748,12322,6692,1,133692,13746
866,8221,6915,2,191581,9403
6441,7074,13915,2,238887,9325
1330,9715,7603,1,340467,11359
1312,14871,4642,1,479589,29757
1742,11051,4464,1,349294,7685
1833,8253,4646,1,425031,13838
1149,6783,14461,1,61932,8497
1287,9798,15798,1,106251,5489
1398,9516,8929,1,217718,9192
11049,9890,7607,1,336521,4618
2194,9602,17645,3,566255,13770
1142,5026,5290,2,444064,28147
993,4977,4691,1,311094,6095
848,8427,7641,1,176222,11146
