step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
132,14093,3523,1,26845,8238
108,18348,2080,1,14334,3269
118,5162,3235,1,31334,12719
148,5504,2239,1,14556,10811
154,7860,6357,1,22597,4171
165,12104,2298,1,22477,3975
175,9275,7526,1,20495,4491
168,5320,2936,2,31568,8531
192,5762,2968,1,43574,12418
208,6568,3421,1,52809,5942
211,8908,3361,1,50770,7943
234,7098,3930,2,52737,11030
257,10047,3771,1,43358,11474
179,5969,3375,1,38665,10170
141,10021,6843,1,8030,9909
134,10722,10257,1,16846,6644
131,5323,5988,1,17445,4744
222,12004,6927,1,20067,4615
152,9000,6732,1,26536,4589
178,13218,6971,1,23758,4791
129,13254,2191,1,25226,3876
143,9372,6255,1,20922,3939
124,17354,6399,2,21036,4034
146,9884,6343,1,17248,6739
141,9740,9762,2,19024,4188
162,9653,6538,1,22443,8073
163,5959,5693,1,24916,8324
185,6270,7080,1,49100,6201
191,8520,6957,1,45330,5501
219,6975,7760,2,53724,6289
256,11000,4172,1,53348,10326
247,6818,4900,2,62005,7008
323,13407,17411,2,60016,20529
372,10913,14695,11,66324,14457
466,20934,20010,2,111867,14616
560,26491,18427,121,90514,13345
578,16523,9044,2,70730,14635
561,12093,28697,2,100138,18423
282,8689,9722,1,53393,17273
237,15829,9496,2,46039,15783
243,14381,13159,2,51527,8724
258,11552,5181,1,49796,15610
1509,15032,14474,1,52075,20169
263,7769,4874,1,34712,24288
276,8659,7474,1,65003,18892
260,13914,12499,2,47237,19829
197,6483,3223,2,35750,12534
206,6818,3439,2,43050,12765
258,7828,4678,2,54848,6585
230,6710,3925,1,27644,5950
228,11493,3778,2,45019,14156
344,6532,3754,1,50963,10673
280,12317,4690,2,56954,6867
292,6995,7119,1,57247,7117
280,8031,12316,2,53215,13119
1083,11163,15197,2,74097,17846
374,10129,21131,2,81486,16976
439,20079,13106,3,75588,24591
639,30788,14873,3,74544,10954
428,19752,12820,2,77750,15483
371,9485,19081,2,100960,17721
413,22671,15408,3,104891,12430
306,17361,18223,2,75482,16729
370,9504,18826,3,87361,18604
368,11999,7275,2,76963,26210
466,10644,7803,1,102979,19417
357,14142,20850,2,76637,19087
374,12566,19443,2,73386,26765
372,14232,6825,2,66987,9692
368,14157,9149,2,94800,19756
773,24210,20654,2,152515,29026
499,22252,21965,3,129425,27659
754,23427,13717,2,173115,31261
662,27758,21806,3,198398,24387
626,33589,21559,3,169066,42153
632,27510,24305,3,191624,30201
686,32869,21365,3,212147,32430
786,27620,30037,2,249469,37462
3835,28795,22547,3,259312,38622
869,34512,14648,3,305382,25797
902,30941,20897,3,321077,41868
1003,39282,20261,3,355129,27223
5025,37949,22733,3,302028,46990
912,25479,43617,3,27972,47241
651,33447,14821,4,61182,22677
406,9211,11425,2,94088,19579
339,11521,18271,1,68742,19144
356,24013,16345,2,82383,9815
406,30960,16130,2,89002,11761
511,21793,21552,3,164042,18054
666,33786,20619,3,72527,23283
2998,14079,41663,3,287690,38548
737,23397,27193,4,207144,32388
670,31874,13253,3,230705,30486
731,40000,22996,3,283389,56715
805,33016,30451,3,78560,42358
3716,12870,32975,3,291506,47927
637,23668,22421,3,242488,35164
4536,14525,16917,97,220260,24506
693,23305,18513,2,227403,19134
4743,21405,12190,4,233940,30878
4703,19404,17711,3,227348,27119
629,23621,23817,3,210611,31993
676,30538,23494,3,204180,24839
633,22212,21033,3,181090,32548
603,25443,30882,3,227174,19470
898,28838,29628,4,388945,50149
1142,26904,41792,3,545299,41561
4833,26784,28175,1,387968,48897
817,24488,38215,3,417273,56471
1113,37442,41336,3,233674,51186
972,21257,47599,2,578425,68819
1044,35730,29107,1,496449,44741
772,20500,39984,3,364241,43278
688,21125,29324,3,240978,28326
