Feature Covisibility,MIH Feature Selected
1356,955
1299,881
1435,890
1500,832
1516,791
1336,784
1331,790
1431,794
1436,906
1565,913
1639,939
1811,947
1755,884
1927,871
1930,817
1982,791
1842,744
1574,753
1518,686
1637,731
1576,729
1419,811
1302,864
1403,858
1536,937
1610,896
1477,871
1523,875
1400,843
1514,864
1689,855
1661,872
1753,884
1949,909
2093,908
2188,903
2156,891
2790,922
2526,919
3888,967
3852,911
3885,941
3936,971
3712,979
2426,893
2492,918
2440,840
2351,839
2345,834
2530,864
2598,871
2646,852
2567,841
2016,845
1922,779
2064,877
2012,799
2012,766
2067,760
1978,719
2088,769
2126,762
2369,739
2445,772
2519,760
2653,807
2644,864
2863,860
3277,841
2999,879
3043,898
3380,920
3419,889
3464,939
3365,929
3308,908
2985,852
2318,810
2883,812
2595,776
2596,721
2438,674
2344,775
2117,653
2174,742
2854,831
2771,918
3372,944
3527,937
3758,925
3951,923
3944,954
3896,885
3901,864
3870,895
3837,898
4299,909
4358,923
4467,935
4582,908
5007,922
4972,905
5409,954
5066,898
5212,975
5265,985
5164,974
5262,943
4271,940
2904,911
2509,853
2659,863
2888,917
3013,922
3576,931
3927,919
4105,936
4553,946
5040,971
5182,1018
5008,978
4546,929
4572,906
4944,904
5322,937
5073,1025
4778,939
4300,919
3973,929
3982,943
4304,929
3898,896
3900,915
3905,887
3991,906
4087,931
4227,896
4412,907
5689,926
5702,876
5072,973
4805,933
5105,951
5363,979
5893,920
5317,930
4955,1003
4587,950
3880,939
3455,860
