Feature Covisibility,MIH Feature Selected
1355,902
1294,832
1438,850
1673,877
1555,737
1317,778
1357,783
1442,757
1425,865
1558,867
1667,903
1831,903
1750,828
1994,833
1960,752
2016,747
1588,751
1566,652
1525,656
1475,694
1506,788
1341,839
1361,840
1562,908
1564,879
1502,833
1524,847
1371,828
1519,820
1576,824
1617,837
1819,854
1835,844
1963,862
2037,876
2115,873
2132,877
2161,861
2883,879
3434,885
3757,888
3956,854
3922,872
4021,926
4037,889
2833,884
2607,876
2450,834
2434,811
2457,825
2420,807
2501,816
2535,813
2656,832
2528,853
2621,828
2120,765
2098,858
2234,870
2112,726
2146,750
2119,737
2187,762
2255,737
2253,706
2482,741
2540,756
2596,780
3111,824
3181,830
2942,832
3408,852
3042,866
3394,888
3480,846
3382,882
3525,830
3289,821
3292,805
3227,784
2479,777
2566,773
2480,680
2382,667
2287,648
2058,751
1941,692
2101,679
2589,770
2903,852
3409,862
3728,872
3815,881
4114,884
4054,890
3871,856
3916,846
4148,862
4167,836
4500,868
4540,874
4567,878
4559,844
4705,855
4714,875
4646,880
5008,835
5588,896
5462,896
5450,904
4139,858
3530,872
3559,862
3399,814
3406,825
3550,889
3498,878
3550,875
4406,900
4501,895
4779,891
4918,843
5248,781
5172,753
4637,785
4418,808
4660,872
4514,891
4631,875
5150,822
5670,850
5928,859
5443,894
5459,891
4812,860
4176,881
4707,878
4398,862
4475,850
4063,867
3872,854
3936,885
3730,879
4009,851
3957,809
4972,837
5917,824
5749,886
5099,893
5313,891
5473,868
6197,865
5958,832
6076,807
5588,909
5032,906
4077,840
