step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,7912,2387,1,22295,6575
109,5225,3500,1,21978,9025
125,6934,5829,1,29240,10158
132,5202,2169,1,13907,6569
148,5800,4447,3,33658,11206
222,15130,2362,1,37053,10787
1318,8377,6697,1,27417,4618
175,9275,8020,1,23259,4786
199,5597,2980,1,37344,14327
207,5958,3314,1,52856,5855
222,6404,6533,1,53088,6290
249,14088,5084,2,43265,18531
245,6691,3913,1,58969,6801
258,9009,5244,2,57849,8362
201,6898,3512,1,33745,15069
130,20795,3023,1,15102,8514
4213,10032,6035,1,22203,13309
135,5444,2840,1,20114,6028
150,9562,6924,2,26372,4954
146,14119,7856,1,20624,4655
145,9428,6517,1,23305,4208
133,7733,6154,2,28051,3719
121,15841,3143,1,19152,3792
152,18020,2353,1,22079,3970
146,9836,6339,1,19091,7804
146,13472,6831,1,13926,4032
182,9361,3262,1,32634,8702
185,7326,2526,1,15658,6528
201,6263,7093,1,43000,5280
190,5920,3008,1,44387,11638
215,11809,6668,1,50927,9962
231,6906,3751,1,59061,6385
249,10559,5667,1,60578,7107
281,10219,15276,2,37948,8015
2206,23334,9516,2,52257,16624
5767,20280,14787,2,76223,15320
554,24217,23216,1,118620,25950
566,31522,17210,3,78842,17142
575,16548,21190,1,121252,20185
325,16790,6009,2,58995,14864
300,16630,14466,1,66624,12560
225,7308,10516,1,55660,8203
233,7053,4375,1,60654,7260
261,15907,11090,2,57687,17883
281,19083,9182,2,44185,24109
269,8416,21181,2,46157,18969
233,19405,10328,2,28914,22934
179,10497,7374,1,24944,15646
186,6507,3247,1,35875,13127
216,7021,4962,1,46823,11207
247,8753,8771,1,21902,5713
216,10906,3629,1,42431,14138
244,6707,5403,2,53841,6374
252,6894,4003,1,51990,10020
266,11948,6409,1,54743,12239
293,7245,8919,1,63023,12146
326,10354,15582,1,61788,29735
660,8902,9554,1,67084,25866
371,10357,16052,1,81077,23034
429,26477,15598,2,7704,16611
485,21837,11889,2,66701,10622
379,26292,14502,2,73905,14245
554,21502,13200,1,69560,17131
127,14166,9956,2,15909,6726
3740,8477,2561,1,24915,5088
118,11784,6187,0,26607,3829
222,9557,11252,1,49360,7616
283,9637,18811,1,73025,23994
391,12389,23996,2,103207,11458
1087,23633,26239,2,136340,18586
2818,16755,23571,2,113241,26251
4382,18458,16393,2,142000,19676
641,21679,18721,1,124899,30195
594,21373,26245,2,143497,23063
2141,22572,16974,2,167711,22455
1439,27234,24134,3,185626,39806
684,33392,22944,2,207279,25203
741,30866,11100,3,234435,31624
721,24773,16696,3,247093,38218
3329,31877,18849,3,317913,47843
774,25492,24309,3,256455,41615
1909,32035,26400,1,139705,41259
5027,23795,38285,3,119166,43911
1525,35677,17489,2,78557,46736
394,18978,7567,2,88742,23101
348,8344,11632,2,66290,25778
316,14383,13666,2,79487,16584
396,17181,21834,2,79163,11027
514,26574,20273,3,122187,19591
516,18271,14640,2,146532,24218
2740,30839,17123,3,68180,33353
1539,29851,31517,3,89281,39181
593,32200,31787,3,202360,22681
491,19976,26340,2,198623,33489
5084,29227,29155,3,168655,37370
572,30687,27507,3,216544,29694
1128,36196,25958,3,350825,37264
4095,30740,15247,3,312518,46976
533,21731,15709,2,221546,22029
573,27812,19552,2,240048,29719
1268,19589,27530,4,244832,32697
3317,41846,20930,3,246477,44554
3474,19285,21348,2,207453,32340
1621,19243,24526,3,207102,24475
626,23597,23477,2,213562,35715
562,35115,24591,3,226956,30208
2100,27962,24356,3,236563,36878
834,33078,33084,3,372890,24237
5103,31533,37478,2,547848,41565
835,23111,35314,1,402733,38882
4840,19275,53698,3,430302,41382
923,23767,35662,2,193187,43544
1036,28821,47310,5,576549,53887
4983,27292,39795,2,539240,52221
784,27000,33421,2,372263,46485
588,32452,24920,3,198932,32747
