step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
116,30428,6699,2,18988,5922
106,30515,5556,1,15057,3475
118,35075,6065,1,18647,3830
148,39603,2882,2,21623,4825
156,23279,2464,2,29572,11179
146,29309,7485,1,20438,5632
167,16434,2523,1,21571,4803
185,19439,2864,1,44795,9805
196,21067,3259,1,23899,6043
206,25113,7361,1,48195,6444
213,34440,7612,2,37241,18260
1908,33964,8560,2,45136,12977
238,22883,8218,2,53288,7545
215,17511,3685,1,53181,9299
148,23921,3023,2,33535,13285
394,52703,4682,1,72281,11054
285,26945,7627,2,62754,19791
306,22900,12909,2,70541,20055
261,25055,10210,2,54039,15009
173,21419,7547,2,49673,6778
131,32815,3527,1,27695,6973
195,31471,6227,2,42421,7288
211,44579,8325,2,34951,18671
213,38807,9443,3,63672,12487
272,44152,9315,2,49004,16176
237,38305,9416,2,55212,15673
278,22043,11981,2,50488,19933
251,36816,10965,3,88320,13396
322,21921,14261,2,77817,22791
376,46971,10618,3,78456,19472
308,37661,15390,3,89057,10228
380,32212,8158,2,100343,18164
328,50995,5727,2,76699,17683
285,41029,10018,2,72066,16433
306,46307,9433,3,76027,9225
393,39709,9667,2,85457,9441
350,45456,10729,2,89579,26134
337,39225,9850,2,85701,10023
383,34483,13028,2,105345,27870
442,33549,14176,1,93515,10488
376,52975,9096,3,89206,22659
383,54467,7874,3,86922,28808
415,156812,7247,2,113570,26705
1300,46956,6750,2,107060,19109
337,44605,14720,2,83280,11062
