step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
116,3171,1073,1,11384,7652
103,2604,1203,1,28972,7794
120,2892,923,0,21553,2317
161,7446,992,1,25365,3068
150,7033,1107,1,22626,2589
149,4560,1498,1,25761,2988
208,5922,1663,2,15239,2915
187,9177,2898,1,15176,7408
193,3388,1684,1,31869,6370
209,3088,2053,1,34664,7872
221,3264,5588,1,22105,12236
4248,3229,5484,1,14476,3060
251,4233,3741,1,17362,13097
275,6953,1838,1,15656,6183
261,3335,1636,1,13213,5107
207,3271,1369,1,12894,3618
151,2762,5176,0,17813,5699
134,2815,1084,1,7629,1752
169,7067,1165,1,14757,1842
140,2861,5359,0,17080,1848
136,4584,1188,1,16246,6518
123,3155,1101,1,15784,8518
119,2633,4964,1,19954,4687
125,10264,1246,1,15870,8043
144,6974,1267,1,20058,2248
144,6766,1266,1,13248,2187
151,6978,1349,1,17278,7134
154,6577,1337,1,17257,2554
164,2885,1637,2,24474,6796
194,3057,1639,1,13884,9224
208,3160,1787,1,29550,5938
220,3084,1834,1,28572,9774
251,3405,2017,1,31051,14156
263,3492,2035,1,32571,7583
282,3665,6157,1,37911,5322
306,3725,4104,1,41573,12101
307,3764,2218,1,45069,11153
322,7552,3077,1,36743,12330
450,5300,2347,1,24958,3572
606,12624,5832,2,48782,3599
627,6953,2061,1,32316,13872
603,7037,1884,1,31452,7310
650,7294,2033,1,49108,5520
476,10125,7681,1,20055,7238
388,13428,9798,1,33206,3102
466,5770,2057,1,34406,7167
329,4295,4429,1,40604,10582
341,4710,6706,1,18189,3127
334,8734,2127,1,37108,4186
336,4349,2032,1,15920,7744
361,4611,2039,1,45364,8588
348,7720,6018,1,31212,11656
302,4486,1842,1,32062,10421
237,3661,1596,1,25614,5911
240,3661,1455,1,19522,4761
230,4212,5236,1,17094,9270
291,3506,1493,1,23256,3236
247,3549,3555,1,23945,8352
274,3841,1718,1,27216,2695
490,3999,2022,2,26203,11769
329,7798,5986,2,21358,3139
338,8955,2962,2,36619,10491
344,7102,2025,2,42004,5761
401,6027,2294,1,51868,3390
406,4726,5890,1,51627,4096
500,16514,2701,1,44831,4819
559,17706,5735,1,49970,4020
553,17708,3823,1,52821,5914
542,19948,6825,2,52316,4063
548,12211,9359,1,33503,8262
596,19949,2598,2,11787,3711
1037,15135,1915,1,8284,6815
518,19779,5943,1,40563,7315
466,8099,5538,1,45563,7186
403,6410,1373,1,39874,7475
396,8298,1372,1,34116,16391
356,6507,1335,1,39212,3909
291,4413,1957,2,30361,12371
325,5800,2196,1,41447,11549
4323,6482,1964,2,22355,2770
1989,8195,2094,1,15151,6824
276,7042,2148,1,15332,5216
335,8050,6163,1,18094,6194
299,8324,2186,1,26680,11669
349,9127,2321,1,24860,16742
3007,7060,2630,1,43506,17271
430,7602,8412,72,60044,7549
555,11990,15212,2,75387,8623
635,20205,5240,1,96361,10676
718,19411,7674,2,108957,4902
745,18239,3830,1,95003,20601
3371,16350,7878,1,113977,12031
822,19244,8146,1,123291,9410
3489,17198,13694,2,121537,23801
5615,15022,8500,1,164352,13533
866,14886,8539,2,176525,6034
4316,20652,9059,2,188022,25555
5028,15886,8829,2,213201,12424
5047,16037,6620,1,251826,11115
1019,18339,6869,2,276099,12318
1525,20222,8581,2,289719,11550
960,16059,10729,1,264169,11641
4409,17194,11041,1,156868,8553
996,13753,21954,1,42437,6085
10348,10967,7136,1,42387,16211
3442,13905,8038,2,43601,11962
4507,13741,6724,1,44781,6302
661,13665,7084,1,55705,7749
1213,11880,11799,2,51064,5813
544,24686,5658,1,53914,21491
774,16508,6777,2,13311,4376
1092,14415,3239,1,106283,9984
961,18673,12294,2,5964,5940
995,31601,8189,2,28144,5779
1024,16033,5310,1,181911,18798
879,20365,8626,2,148990,11054
2523,15922,12812,3,145592,13150
4931,13756,4833,2,151328,7694
1094,16521,9480,2,51518,12585
1291,11846,17352,1,150334,9777
1416,21209,15733,3,371096,8132
1047,13863,10329,1,277708,15829
968,15010,14500,2,209616,23872
4907,10125,4582,1,241405,5654
866,19323,4682,2,173895,15329
4958,15664,6999,1,175350,6280
4936,11860,14860,2,165260,4718
817,20529,7700,2,111783,16021
867,15750,8521,1,131769,11989
777,14757,8269,1,144047,9773
3728,17735,9337,2,195501,18735
3858,18318,7498,1,312656,11696
1431,29443,12001,2,471064,18471
5187,15159,4290,2,499151,12294
1102,13389,8656,1,429023,18708
1274,23193,14383,2,155057,15940
1496,24815,14013,2,120558,9146
1483,29635,8587,2,531476,10796
1445,20337,15127,1,684771,16808
4141,12977,12193,1,340294,13754
776,15055,3926,2,161113,5878
