step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,3276,1153,1,12432,7742
104,2418,1126,1,18343,4686
118,2560,1185,1,24062,3922
142,7243,958,1,20713,6214
162,7107,1152,1,20175,2513
158,6492,1632,1,25246,3044
159,2501,1665,1,15465,3020
191,6640,1814,1,21974,3075
188,2807,2058,1,32335,8170
251,4888,2138,1,23450,11407
218,3076,2088,1,19138,3587
234,3277,2159,1,33643,7719
243,3193,1881,1,18475,11694
257,3808,1888,1,38283,8684
272,3421,1724,1,18876,10140
4291,3527,5587,1,18039,2553
181,12904,4164,1,19417,8953
134,2813,1041,1,6792,1681
132,9855,1631,1,10937,10543
1505,6075,1048,1,18349,6061
109,12674,1066,1,13917,9345
146,6092,1067,1,14943,9781
111,6917,1213,2,14422,2048
112,8046,3096,1,20326,7654
129,6503,1754,1,7599,2154
137,6437,3914,1,13635,2256
175,2806,1387,1,13370,2521
183,2945,5187,1,16345,9698
202,3128,1679,1,14415,9575
188,2958,1721,1,23081,7954
211,3214,1876,1,29311,6741
773,3384,1866,1,17487,10845
249,3384,1948,1,28645,7666
260,9002,6175,1,36973,7588
271,3772,2292,1,36639,7744
346,4064,2331,2,43263,10228
516,11029,1815,1,17738,3372
749,6422,6744,2,44304,8042
565,5305,2086,2,22213,2929
450,6706,1568,1,23931,3269
2258,11549,2876,1,51032,9957
570,12485,2679,1,23866,3475
314,10448,2007,1,16090,2875
305,4238,1797,1,13758,2737
532,10949,6952,3,36579,6447
298,3933,1758,1,29452,6742
300,4033,1841,1,18902,2949
295,4159,2461,1,37532,7372
322,4267,1885,1,16637,2794
302,4836,1890,1,30806,2831
296,13656,3722,1,28284,5688
264,4465,1666,1,23818,7234
842,3867,1469,1,10580,2321
209,3423,1507,1,15053,6519
232,3667,1575,1,25060,6503
229,3387,1461,1,10518,2204
261,3461,1553,1,17773,10344
280,7877,1635,1,23917,6304
250,3348,1626,1,25759,5344
298,3780,1801,1,28794,4716
297,3658,1949,1,39695,4391
353,4239,2081,1,36572,10821
361,4045,2216,1,45401,9761
401,17748,6052,1,39159,3761
432,11544,7145,2,42407,4298
440,7916,2483,1,54669,3788
444,5760,6588,1,54983,4095
561,9189,6952,2,20102,5327
491,16587,2396,1,41534,3434
451,5688,2231,2,50039,9531
432,5298,7578,2,36968,5520
468,6938,1380,1,32823,12962
429,6847,3403,1,44740,12086
438,5752,9636,2,36322,12851
4593,14859,6750,4,36107,3241
428,5062,2423,2,41046,15695
356,4675,2231,1,43385,4663
631,14093,5986,2,30691,7419
4256,2677,1825,1,22749,11800
305,10623,2917,4,26844,6581
517,6290,7361,6,59401,3842
450,5182,5557,2,67681,4835
756,33331,7020,3,97948,6100
4616,11351,3417,3,86574,15783
787,17713,8456,3,115763,5718
844,14847,9855,4,118568,15331
779,18677,4118,3,134437,7284
832,15992,9320,2,120818,10604
1021,14780,8463,2,135294,12987
4644,13954,9406,4,161448,23456
3331,18209,10592,3,241027,12139
1091,15483,7882,1,179300,8925
897,21467,4923,2,192147,20273
1094,22343,8317,2,252639,11002
1013,15942,10710,3,226469,17249
1035,21981,8788,2,224353,8362
958,18242,4619,2,200778,10614
1894,17285,4799,1,228260,9576
955,14780,18233,2,44038,5514
4977,12003,4334,2,67123,4836
785,13202,3609,1,57590,10369
474,18960,4173,1,34172,7092
363,5237,3238,1,43035,10365
370,12926,7156,1,38893,2730
365,10639,8670,1,42459,3219
394,14032,9528,1,38451,3352
3347,13760,11556,1,39087,3679
527,9641,7141,1,15395,6473
596,15861,7593,2,72894,5451
4039,17157,7653,2,100801,5490
4305,17612,6818,1,18119,7678
1134,21236,7536,2,84271,5881
4830,8923,4618,2,127798,14416
874,14888,8331,2,117831,17302
908,19376,8685,1,149734,11729
982,22436,9307,3,163203,12633
1210,21647,9748,2,166087,5949
1087,16627,16781,3,255166,6002
859,16845,6245,1,219908,18878
1098,14938,4357,1,196883,13662
805,15196,8666,134,167184,9260
902,15168,6297,2,174310,17694
4904,11190,10875,1,159548,5780
911,15151,7778,2,138489,21436
4183,11096,7666,2,117084,16277
698,21304,7643,2,104909,7447
811,14917,7587,1,117554,9898
824,15518,8298,3,151132,24389
759,20270,6681,1,182438,26973
991,22840,11820,2,229064,16162
1116,21024,9702,1,396417,5929
1122,12478,11218,2,439633,14770
5224,8538,6078,2,410007,9804
5698,7858,7998,1,372084,23673
1052,20516,7682,2,84799,20005
6944,26946,9549,2,183236,9970
1522,22961,8975,4,531108,23874
5173,17221,6365,3,542373,15067
5105,11132,22100,3,365984,25185
1058,15343,17462,3,248061,9525
5043,16717,11936,2,176648,7362
