step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
113,3100,1135,1,8582,6843
105,2436,1156,0,20055,5636
118,2587,1213,0,20048,5765
205,10142,970,1,19725,4718
150,3172,5087,1,20616,2556
147,6668,1480,1,21029,2799
168,2444,1595,1,12637,2916
183,6623,1849,0,21959,3039
189,2774,4897,1,35825,10362
209,2906,2070,1,30209,7535
222,2998,2049,1,37518,14101
258,3336,2283,1,41196,10079
251,3328,1902,1,17860,7167
253,3435,1770,1,18049,6879
279,6530,1790,1,15701,9452
297,7560,1604,1,15216,2386
133,9199,1936,1,19695,5910
128,5214,1835,0,6414,1645
124,7762,1038,1,18802,5745
102,11827,1032,1,17324,8730
92,2485,4027,1,15733,7698
85,2356,970,1,7763,5903
101,5205,3676,2,19450,6198
107,10051,1179,1,15798,9659
145,2557,4462,1,16604,7773
130,5139,1327,1,18961,2609
161,2640,5540,1,16395,2754
170,2770,5597,1,12420,2621
214,2852,1704,1,16029,3224
192,2975,1831,1,18381,10763
227,3160,1929,1,23387,11748
239,3571,2009,1,31947,5963
250,3448,2015,1,30320,7384
253,3404,2057,1,38961,5799
279,7628,2917,1,37584,12384
356,4553,3744,1,40495,10375
426,4982,2451,1,24312,3467
521,8986,3296,2,42750,9397
645,7016,1730,1,28196,3647
579,6846,2157,1,32210,5021
620,7133,1932,1,34953,13315
548,6743,5688,1,22680,3573
331,4440,1933,1,20368,3047
327,8105,1969,2,14690,2879
322,4304,1807,1,27164,6681
281,3877,1759,1,33327,6864
311,4149,1873,1,15337,2708
281,4028,1880,1,31706,2922
306,4155,1983,1,38244,6840
344,5295,2036,2,34935,4554
309,4340,2568,1,32770,14459
247,4003,1681,1,23955,5865
221,3501,1458,0,14381,3299
224,3467,1500,1,12727,6568
226,3629,1933,1,26464,2598
237,3521,1568,1,27822,4665
239,3640,1572,1,28021,5598
270,3624,6354,1,24868,6684
290,3729,1856,1,31087,11891
292,3669,1832,1,31098,8353
349,5034,5977,1,36738,9728
353,4328,2129,1,41459,11079
4609,8869,6257,1,35394,3400
397,17197,2339,2,39762,3553
502,17962,6745,2,40006,3721
469,10328,8798,2,40560,4691
494,5188,5817,1,57054,3811
471,6427,6582,1,54458,3734
607,13252,6835,1,15595,5673
476,14622,5657,1,38802,3358
443,5747,2208,1,45836,11230
410,5129,1980,1,39800,6036
474,6978,2173,1,42075,12162
370,5122,6686,0,32016,6267
310,4487,1849,2,26557,2884
348,4858,2163,1,39798,6084
383,6813,2641,2,23840,10808
348,9874,2289,1,21233,10047
320,7903,5813,2,14910,5208
342,8791,4825,1,25921,12717
305,8101,3008,1,23392,13680
367,4439,2331,1,40812,9676
445,4872,2708,1,56002,9093
494,6383,5051,1,64743,4551
609,19786,7678,2,83288,8585
3848,14962,7855,1,87966,8267
751,10753,11796,1,109871,11412
704,6718,3658,2,115533,12258
6933,12626,7885,1,107198,5993
2029,10449,7665,1,115386,4833
746,19184,9842,1,123139,18361
787,25711,8573,1,146479,12279
4383,11258,8649,2,167172,16973
5414,14741,10007,1,190664,5834
1156,14512,8880,1,216634,10780
5036,15506,8927,1,229687,23051
1085,15872,11914,2,249128,6051
979,16195,12221,2,249152,11164
1073,16337,8765,2,243452,5818
1166,21084,7249,1,162092,11726
1069,13324,12211,1,65877,6600
1080,8413,8195,2,62110,5506
599,12947,2826,1,42770,6333
432,18737,2362,1,49296,3147
417,8298,6244,2,52136,3019
444,20040,7336,2,45631,4944
533,13957,2922,2,54633,7638
507,17746,7215,1,52472,14977
596,17804,7521,1,25869,9504
720,7225,4222,1,78283,5247
803,7608,7424,1,145875,10323
2500,22190,13157,2,25200,6685
816,14762,4337,2,59413,9877
822,18298,4921,1,123991,25331
824,19774,5246,1,114088,10626
738,31316,3613,2,117977,18788
7769,23979,7448,1,151114,10840
1255,21400,8930,3,215171,12728
1305,19918,9338,2,107782,6293
1098,11805,5253,2,276715,16166
921,16858,4926,2,215088,16828
5058,15634,7932,2,181109,17686
873,21592,4863,2,202878,26124
824,10918,4290,1,185478,19945
870,16391,4173,2,191988,10720
777,14759,5783,1,140411,14112
766,14691,7442,1,110179,13853
676,13411,11926,2,94322,9100
877,14805,7813,1,134983,8908
4898,11344,7793,1,157611,13013
900,13509,8123,1,184538,10933
1124,16086,9768,3,261728,10620
5256,18095,7073,2,399609,12044
1295,16645,12712,2,458796,16232
1109,14174,7600,2,360338,24064
1016,10232,23176,3,386048,16948
3549,16804,8654,1,256895,11677
4109,26518,10799,3,142728,11261
3972,9491,8183,2,526883,16496
5229,17004,8724,1,453322,18184
948,18789,4638,1,277789,25529
944,16183,7886,2,210707,17448
