Feature Covisibility,MIH Feature Selected
1352,1086
1290,1029
1419,1037
1632,1087
1555,955
1339,940
1328,949
1426,996
1412,1016
1678,1155
1786,1213
1758,1142
1948,1152
1946,1135
1989,1100
1632,991
1616,975
1536,881
1540,890
1503,899
1341,947
1340,1002
1434,1035
1547,1111
1636,1115
1532,1011
1554,1029
1507,997
1553,1007
1729,1036
1793,1087
1935,1110
1977,1116
2081,1178
2099,1128
2388,1261
3635,1661
3694,1649
3641,1553
3771,1644
3798,1701
3869,1792
2336,1237
2397,1208
2245,1066
2310,1099
2342,1163
2271,1112
2279,1091
1718,949
1924,1115
1813,902
1817,934
1912,883
2003,972
2094,1051
2655,1233
2261,1061
2406,1139
2616,1164
2629,1255
2984,1332
3067,1403
3001,1388
3031,1299
2804,1271
2805,1292
1738,938
1778,875
1632,907
1859,1020
2206,1044
2409,1229
3051,1430
3157,1505
3400,1534
3603,1492
3353,1422
3768,1544
3400,1351
3232,1349
3633,1461
3685,1458
3745,1482
3748,1452
3910,1529
3948,1513
4008,1542
4791,1807
5087,1820
4786,1792
5088,1929
4944,1765
4038,1547
3021,1289
2781,1212
2879,1261
3270,1447
3771,1564
3921,1641
4329,1766
4482,1744
5276,1967
4737,1855
4655,1895
3905,1628
4096,1674
4387,1709
4549,1729
4676,1807
4524,1826
3990,1640
3598,1511
3677,1542
3749,1501
4031,1628
3593,1458
3795,1509
3836,1567
3841,1558
3747,1511
3598,1359
4644,1617
4722,1617
4911,1784
4464,1647
4463,1697
4863,1801
5691,2009
5666,1724
4584,1762
4593,1738
3651,1512
3511,1418
