step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,1664,1257,0,15260,2206
111,1382,964,1,19690,4821
119,1505,1044,1,23924,4204
148,1700,5101,1,20513,5644
177,4947,1316,1,20340,2481
1812,1401,1337,1,23335,4573
175,3163,1531,1,24968,5832
207,5666,2054,1,16889,2836
217,1564,2957,1,28858,12699
213,1688,1949,2,34008,7678
226,1779,1926,1,38840,11957
250,1840,1908,1,34006,14545
254,2063,1931,2,18967,13220
272,2043,1754,1,28540,7315
306,1911,1624,1,17324,12345
293,4754,1411,1,13432,2629
215,1807,1131,1,9479,5927
187,5719,1006,1,19176,2073
200,1755,5048,1,17564,2078
160,1624,1019,1,11531,1934
183,1673,992,1,16253,1957
153,1560,4987,1,15813,1918
164,7023,2852,2,16206,4683
117,3527,938,1,15341,10584
131,1542,993,1,17804,4421
119,5729,6795,1,18389,3853
149,1723,1102,1,16349,2273
128,1441,5941,0,17367,2211
159,1673,1429,1,18548,2398
168,3453,1345,1,10702,2467
196,1739,5435,1,12681,2722
194,1771,1509,1,18968,11071
288,1873,1829,1,13757,11651
211,1713,1581,0,27247,8682
241,1832,1721,1,26029,9108
258,1941,4942,1,29483,7371
296,2083,2273,1,35614,6159
292,2088,2997,1,40452,12834
3325,3126,4013,1,38626,11820
361,2413,1826,1,35253,9993
369,2486,1848,1,44470,10979
4616,7476,1926,1,7622,6113
701,12025,5609,1,41043,4141
486,3531,1306,1,17368,2711
694,4187,1649,1,34120,3456
347,2593,1715,1,20342,3795
449,3425,1691,1,25247,3249
319,2415,1626,1,19810,2777
361,2586,1595,2,14017,2704
412,2912,1660,1,33595,7402
362,5365,1720,1,40235,9881
437,2597,1781,1,35044,17614
402,2509,1750,1,36812,15737
317,2446,1811,1,20039,3204
317,2484,1741,1,38531,12505
339,2490,1922,1,29484,6030
223,2211,1342,1,13749,2577
231,5932,3013,1,9616,2131
219,2024,1336,1,17881,2525
238,3069,4458,1,23630,6537
246,2123,1256,1,10552,2215
259,2032,1416,1,16611,10882
265,2011,1421,1,31336,2717
275,2068,1491,1,29978,3398
3332,4816,1727,1,26872,4323
369,2709,1929,1,28263,5213
359,2415,2147,1,54043,3202
355,2307,1915,1,46739,9442
435,2979,5248,1,45316,4744
462,6938,9226,1,48013,3643
419,7969,12243,2,41351,3592
492,7327,8475,1,52097,3784
4486,3223,9074,1,49863,3857
469,5481,2240,1,48877,6840
472,9060,3876,1,8966,4103
3457,10504,2871,1,36100,8049
412,2915,3648,1,51618,4118
424,5625,1604,2,23295,8463
366,2726,1439,1,34675,6645
239,2292,1323,1,16682,6230
201,1982,1222,1,10025,6230
206,5654,2017,1,14825,2350
231,1800,5224,1,15337,2396
265,2085,1442,1,15062,2545
212,5682,5419,1,21442,2484
289,2071,2020,2,23585,12880
3226,2348,2070,1,34910,12984
345,2463,2189,1,42945,9241
403,2707,3663,1,58060,3949
657,6004,6329,1,65795,7118
726,3910,7265,3,78263,12150
737,5660,12341,1,85335,14632
711,7278,10031,2,98435,11052
732,7632,3161,2,102166,4729
747,13162,5564,1,102980,16066
5161,6715,7350,2,113816,5277
3963,12249,8081,1,112189,9454
841,11331,7393,1,136170,13397
7089,5238,8010,1,163673,25465
1007,12696,9438,2,211318,23327
2518,8232,7987,2,203132,14633
943,13652,9371,2,204595,17076
2422,8281,8509,2,232130,14986
5156,8754,9821,2,281108,11905
2029,8874,7508,1,199656,11919
5024,8722,7144,1,184388,10315
5330,9859,8511,2,13346,6462
3954,8745,7416,1,16479,4321
537,7957,5500,1,34791,4680
492,7592,1402,1,50193,3260
465,7524,8210,1,60501,3239
961,13518,5287,1,40991,4939
504,13393,3829,1,52517,6604
604,13053,6466,1,28699,10293
7541,12241,7275,2,30917,3563
1016,8975,6981,1,3579,5747
1162,13242,3173,2,95723,4773
1009,16619,3759,2,91229,16803
4252,17970,8793,2,97930,11517
1189,4994,7584,2,136443,13321
7783,8953,4203,2,157351,5096
1578,5950,8333,2,235664,4817
12245,9790,10223,2,155893,9008
1475,19697,5233,2,183943,15696
