Feature Covisibility,MIH Feature Selected
1357,1090
1279,1026
1417,1056
1472,998
1509,941
1254,913
1319,921
1383,1035
1519,1088
1611,1140
1784,1221
1721,1110
1865,1113
1901,1125
1944,1073
1839,1030
1660,1016
1663,1008
1632,941
1654,918
1638,926
1506,1011
1406,1021
1496,1040
1544,1131
1564,1090
1520,1001
1534,1037
1489,999
1539,1001
1741,1055
1762,1053
1741,1056
1961,1110
2048,1146
2220,1195
2178,1166
2665,1295
3588,1608
3862,1657
3867,1638
3911,1669
4035,1819
2762,1364
2879,1333
2591,1206
2444,1153
2481,1181
2591,1201
2601,1201
2733,1242
2548,1167
2155,1080
2022,1038
2072,1102
1957,917
1959,957
1948,917
2295,1029
2096,1024
2554,1207
2965,1230
2676,1196
2818,1255
2867,1299
3106,1408
3281,1471
3069,1308
2774,1261
2553,1172
2744,1185
2610,1239
2297,1027
2875,1161
1885,872
2373,1043
2307,1071
2654,1128
2865,1272
3043,1437
3288,1469
3434,1472
3649,1529
3602,1487
3554,1445
3596,1405
3573,1402
3533,1391
3903,1489
4132,1526
4229,1556
4315,1598
4336,1563
4444,1637
5392,1987
5200,1838
4959,1821
5300,1908
4792,1807
4573,1707
3207,1474
2887,1316
2886,1232
2489,1161
2617,1275
2972,1427
3345,1464
3424,1424
3830,1603
4392,1768
5726,2041
5121,1924
5109,2028
4560,1810
4444,1756
4592,1741
5262,1875
4916,1893
4644,1840
3965,1581
3845,1578
3872,1530
3918,1583
3914,1477
4017,1503
3857,1501
4078,1542
3800,1428
3711,1369
4471,1522
5343,1740
5508,1979
4658,1691
4863,1791
5726,1924
5909,1928
5191,1848
4924,1699
3782,1528
3846,1460
