Feature Covisibility,MIH Feature Selected
1354,1086
1401,1137
1469,1170
1433,1109
1453,1106
1572,1124
1617,1078
1750,1111
1746,1047
1538,1035
1498,1000
1505,1036
1509,1029
1517,991
1608,1104
1700,1139
1794,1153
1957,1237
2058,1245
2072,1220
2180,1200
2241,1174
1723,1010
1606,952
1662,925
1701,961
1657,936
1552,961
1455,985
1587,1085
1642,1087
1668,1124
1691,1116
1769,1160
1845,1169
1790,1143
1779,1102
1766,1091
1815,1077
1819,1103
1908,1129
1977,1104
2117,1169
2065,1145
2210,1213
2422,1256
2481,1238
2486,1265
3216,1427
3989,1714
3620,1595
4503,1766
4474,1790
4579,1867
4260,1839
3572,1649
3272,1451
3082,1304
3089,1295
3112,1304
3065,1314
3167,1345
2758,1265
2908,1331
2872,1297
2197,1042
2164,1147
2193,1126
2198,1032
2152,1006
2164,978
2310,1044
2346,1040
2429,1042
2462,1017
2625,1137
3086,1252
3315,1356
3443,1371
3562,1379
3655,1381
3911,1579
3608,1480
4048,1698
3764,1596
3451,1508
3298,1384
3221,1375
3093,1273
3206,1284
3303,1302
3699,1435
2344,1118
2845,1269
2137,1035
2069,960
2215,1021
2330,1035
2227,982
2705,1043
2942,1237
2462,1124
2860,1112
3067,1272
3214,1390
3271,1516
3668,1668
3615,1613
4077,1669
4270,1686
4276,1703
4196,1636
4234,1598
4184,1555
4160,1607
4154,1551
4149,1541
4183,1588
4653,1678
4686,1697
4834,1696
4754,1697
4909,1746
4872,1750
4912,1753
4928,1743
5145,1994
4870,1883
6050,2156
4874,1893
4354,1696
3713,1448
3788,1524
3657,1488
3724,1603
3573,1480
6266,2309
5931,2298
5048,2006
5236,2101
5920,2302
5233,2018
5043,1998
4883,1916
4934,1945
4997,1881
4975,1792
5043,1827
5043,1800
5025,1842
4839,1741
5175,1827
5293,1864
5099,1720
5816,2141
5602,2014
5440,2048
5248,1949
6133,2200
5148,1898
4450,1661
4393,1583
4468,1622
4779,1689
4645,1715
4539,1639
4653,1694
4636,1621
