step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
778,1,3514,0,13874,12920
136,1,4032,1,23630,5547
115,0,1476,1,31399,8315
140,1,3965,1,36924,10407
159,1,4714,2,32319,4937
165,1,6030,0,27681,6551
182,1,3118,1,30671,4947
179,1,6439,1,28934,8367
197,1,6200,2,49498,6034
222,1,4642,1,49400,6800
220,1,3550,1,55119,6853
228,1,3225,1,52384,11554
315,1,3631,2,61047,7632
266,1,6704,1,50947,12949
177,0,3221,1,42568,11646
139,1,6515,1,25830,9700
125,1,2261,1,17408,4826
130,1,5613,1,40895,5027
139,1,6371,1,20673,8389
170,1,1993,1,23299,4777
181,2,5163,1,18091,5206
1189,1,3725,1,19657,3757
143,1,9461,1,29446,9374
155,1,5957,1,25413,8481
156,1,1940,1,19061,4871
176,1,6270,1,27358,9755
180,1,2054,1,24773,5534
1302,1,2488,1,29028,13180
188,1,2633,1,36095,11555
232,1,3149,1,43152,18688
244,1,3556,1,61531,8710
273,1,3733,1,63562,8106
264,1,3665,1,60083,7916
351,1,5198,1,92551,10950
481,2,14081,2,134832,27034
555,1,19061,2,113371,15542
1463,2,9245,2,154076,16407
392,2,7789,3,84260,11044
305,1,12840,2,61512,22783
239,1,4182,1,61087,10917
4108,1,13061,2,58076,20977
247,2,5245,3,65713,10322
267,1,4818,2,70520,24951
216,1,3886,1,55088,11716
194,1,2971,1,25168,10546
197,1,2924,2,35728,15464
367,1,4636,1,22181,6723
207,1,2786,1,37133,10778
229,2,3468,1,53497,17233
233,2,4795,3,60667,7464
300,1,16146,1,56986,20269
273,1,4336,1,69929,11855
433,1,6696,3,80990,25230
312,1,4769,1,75444,21522
337,2,5217,3,65695,10544
545,2,7564,3,57920,21534
453,2,10494,3,77712,18619
563,1,17453,5,94844,12969
367,2,7690,3,81259,28313
232,1,9585,1,50711,18428
164,1,3738,1,33303,5576
233,1,16300,1,53083,17716
352,1,6132,1,88616,32627
381,1,6459,2,118509,18002
4378,2,16259,4,158478,30356
469,2,8609,3,140295,15988
508,3,11582,4,145169,30948
486,3,26413,2,133469,29380
472,2,8003,1,162090,29776
502,2,13114,2,161885,31931
637,2,20579,2,186247,24663
733,3,27778,5,282067,34629
921,2,22260,2,222738,37875
2735,2,19220,2,254168,38548
3590,2,25497,3,282705,44281
929,2,29583,3,329408,46336
3050,1,26527,4,334538,45106
804,2,26663,2,65767,44953
738,2,17992,3,65114,49498
850,2,18541,4,69950,45618
527,2,22646,3,68957,27575
332,1,6542,2,83050,26428
293,2,6926,2,83366,27127
323,1,15431,1,97263,16769
336,2,13123,2,84423,20713
484,2,21941,2,98449,16676
450,2,8587,3,75620,35111
1528,2,22419,1,125537,38374
753,1,24112,3,64099,52501
644,2,24068,5,237676,41020
530,2,23347,2,201865,29222
714,2,34040,3,284188,35185
948,2,37001,4,451502,49913
854,2,29414,3,356085,39755
711,2,31579,3,333205,36543
793,2,33032,4,270540,40490
772,1,27334,3,352201,50204
4647,2,22371,3,245624,46239
619,2,26197,2,225024,30333
621,2,23607,4,227997,37890
4711,2,24535,4,254637,42075
634,2,23546,2,264207,32712
756,1,34391,2,346798,48572
1058,1,37225,4,562672,56336
5113,1,26835,3,576955,56467
812,1,20497,3,408264,55434
5066,2,39229,3,275200,56701
972,2,48263,3,556611,40405
8501,2,31487,4,522993,37271
10043,1,31753,3,365678,29483
650,2,28421,3,252204,35935
