step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
102,2954,1243,1,18533,2185
104,1438,981,0,14015,9735
124,1487,1068,1,19495,2268
161,4914,1091,1,19890,6342
150,1521,5243,1,19888,2461
149,3825,1393,1,23143,2739
309,1425,6492,1,25088,3021
221,1566,5567,1,16477,3100
252,1572,1824,1,18386,13804
211,1621,1928,1,21342,14215
225,1903,5618,2,19203,3508
250,1861,1955,1,28315,6539
243,1846,1838,1,38072,7386
262,1916,1890,1,32963,5191
278,1913,1704,1,28576,6686
302,3699,3611,1,15865,4248
283,2004,1494,1,18007,2700
223,1868,1118,1,12828,2124
164,5407,5447,1,16249,9908
243,1800,5174,1,9217,4581
167,1555,990,1,7823,1677
157,5786,943,1,14422,1815
153,1590,957,1,17854,1774
146,5572,948,1,16786,1979
118,5467,936,1,19463,5810
138,1602,5012,1,15608,2181
128,1674,5107,1,12053,2094
138,4806,1119,1,16260,9229
149,1691,1128,1,18780,2208
143,1506,5226,0,18196,2397
157,1557,5373,1,12883,2488
177,1621,5449,1,13110,6408
209,1793,1550,1,18628,9919
214,1782,1631,1,16603,2921
218,1780,1663,1,22313,10487
253,1914,1800,0,28212,7342
280,2082,1824,1,28070,4547
301,2131,1907,1,35176,7472
316,2194,2034,1,40955,11135
319,2133,2065,1,46894,9670
398,2634,2485,1,45970,7192
1112,6547,1599,1,34559,6717
476,3290,1733,1,41912,14806
706,6065,6029,1,43911,3274
707,7373,10731,1,19027,7139
708,3825,2166,1,71950,3548
541,3547,1901,1,48705,9320
4475,2769,5720,1,8829,5363
322,2652,1532,1,14025,2572
402,2417,1641,1,32873,6733
318,2291,1567,1,31623,6748
310,2322,1603,1,36790,2938
313,5862,2685,1,35631,5084
328,2506,1703,0,15968,2822
323,2528,1535,1,28103,6751
277,2348,1472,1,32324,2677
205,2554,2958,11,12293,2347
219,1885,1084,1,9500,2605
216,2075,1205,1,8901,4435
227,1899,1146,1,19550,9715
229,1908,1226,1,17077,6356
244,5424,2221,0,16299,2396
257,1916,1392,1,15823,11870
271,2053,1513,1,25715,10462
295,2084,1607,1,23517,10820
4336,2978,1604,1,20820,6180
340,2137,1817,1,28512,4080
364,2292,1868,1,47367,8441
376,2337,2707,1,48633,6904
410,2459,10340,1,38854,3397
480,6920,8133,1,49144,3875
460,4751,2262,1,59231,3757
471,2926,6777,1,55686,3924
560,2957,4638,1,49950,10149
4579,3383,6221,1,15069,4393
2024,3241,5966,1,22491,7020
524,8956,4918,1,47029,3117
398,3055,1596,0,39346,7010
453,8606,3058,0,43166,6578
360,2874,1442,1,27519,11355
298,2475,1376,1,22327,10136
232,5642,1441,1,17827,7736
235,2046,1440,1,13374,2596
237,2135,1689,1,33199,7111
4360,3247,2145,1,32929,7008
5431,4633,1921,1,21838,11369
314,5977,1841,1,19382,4827
375,6190,1792,1,22051,2989
349,7604,1926,1,36328,6111
277,10697,2298,1,18624,9904
325,2168,2010,1,43101,7420
415,2514,2609,1,64215,4283
508,2788,4360,2,67336,4442
613,6818,10818,1,79028,18971
674,19927,4552,1,93828,12506
812,7587,7096,1,121375,6008
4809,11238,3196,1,129066,7859
862,11337,7207,1,130851,10536
835,11648,7299,1,138972,16493
1855,9690,8301,1,158599,19611
848,10555,15073,2,171562,10883
1096,24594,8149,2,171446,13037
976,8688,7465,1,189226,20938
5043,8393,8073,1,210858,9954
960,8361,9402,1,247259,7467
3161,8862,8273,1,259395,5942
1077,7006,8028,1,255145,8197
1037,4496,7356,1,226038,6003
1018,5992,7892,1,215838,5637
931,6565,3664,1,79084,10838
1402,9783,12316,1,89644,8533
546,7670,8849,1,46819,3142
454,12850,2274,1,46580,2849
2856,7609,3959,1,44944,6509
5665,6496,5438,1,44214,3334
3583,5217,6245,1,44750,3574
513,11818,5260,1,53766,7501
634,12548,2850,1,23757,3810
1006,8261,7681,1,32315,4464
1064,11068,3167,1,29822,3818
860,6829,7018,1,79130,3264
5091,8760,2173,1,72168,2991
189,1963,1150,1,16858,2026
461,9004,2036,1,53790,3083
491,6894,2318,1,59786,3694
463,3601,2526,1,66586,3911
608,5793,13508,1,64070,6780
754,12052,7759,2,94342,16184
765,16197,9603,2,92655,18374
1151,16583,7259,1,115530,7265
1174,11712,5684,1,149641,5225
1141,10259,12008,833,25037,6890
949,4663,6253,2,217272,9879
859,8451,7161,2,159709,13654
4825,8066,3473,1,148708,9267
893,8275,7452,1,183759,5073
817,15167,7773,1,155811,7738
5045,14448,8545,2,148842,10614
832,7425,7106,1,105253,20030
826,8141,6932,1,111109,12456
749,12410,5350,1,102351,9214
738,12373,5740,1,95980,21150
7475,7431,3074,1,125498,4701
4876,9358,7203,1,124738,16797
888,13892,8518,3,151534,15458
4303,9358,7733,2,196449,7420
4230,9581,7307,1,270630,12275
1334,7537,13464,1,328473,12264
4800,19704,6485,2,466880,21157
1011,8742,6767,1,351237,24090
1048,12591,4738,1,378157,11656
1127,4898,4620,1,169114,15348
1425,21960,13980,3,54609,13133
1269,5453,3794,1,410425,4878
1538,9862,8466,1,502117,19481
1206,12816,20514,2,448095,6884
1114,8426,12382,1,283643,12904
914,9086,13838,2,199686,11707
