Feature Covisibility,MIH Feature Selected
1352,1312
1269,1239
1397,1349
1627,1513
1521,1375
1266,1192
1293,1204
1394,1286
1475,1372
1555,1442
1734,1621
1721,1573
1955,1780
1957,1754
1477,1354
1422,1288
1471,1326
1358,1238
1320,1250
1272,1203
1368,1304
1556,1483
1608,1508
1513,1404
1445,1340
1516,1408
1750,1619
1694,1563
1895,1757
1979,1804
2041,1865
2005,1850
2288,2090
2451,2225
3457,3098
3626,3231
3377,3052
3361,3051
2469,2261
2177,1969
2082,1847
2068,1827
2284,2008
2348,2105
2164,1919
1797,1605
1737,1537
1922,1766
1791,1548
1795,1551
1840,1575
1939,1649
2020,1761
2626,2317
2417,2084
2556,2221
2554,2212
2600,2276
2719,2407
2848,2526
2666,2291
2023,1770
1805,1603
1589,1398
1654,1478
1800,1618
1655,1453
2199,1962
2406,2174
2895,2571
3106,2762
3223,2793
3166,2790
3202,2791
3376,2934
3618,3152
3604,3152
3671,3199
3794,3283
3884,3363
3901,3338
4262,3722
4534,3950
4566,3933
4863,4227
4801,4188
4348,3774
2644,2336
2442,2155
2412,2171
2840,2539
2885,2604
3179,2844
3347,2951
3969,3463
4283,3769
3240,2891
3694,3318
3465,3074
3726,3322
4082,3591
3992,3540
3769,3332
3543,3081
3106,2715
3300,2894
3485,3041
3232,2790
3296,2880
3300,2902
3449,2973
3302,2819
3922,3351
4504,3793
4318,3771
4086,3540
4453,3840
5186,4441
5090,4346
4364,3767
3491,3095
2924,2564
