step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
248,1932,3005,10148,7926
265,1611,3613,10374,4535
281,1893,11583,24427,11561
297,7643,10479,19086,5273
3570,2305,9400,21670,5339
399,2413,11152,14930,7865
414,6586,13092,13549,6097
502,3043,7063,33391,19716
442,2838,6728,30782,11534
470,7380,9445,28981,9101
520,3237,7765,32422,14556
475,3213,9594,40540,10969
501,4074,13595,40119,6895
540,11550,16393,33379,7497
572,7227,30293,29579,7950
544,6667,14430,40103,10560
640,3910,14633,46166,7780
631,3863,12458,48299,10097
668,4286,14357,48817,8138
644,4017,9199,53161,8162
682,8231,12571,22580,11395
457,6624,12656,21493,9874
358,6269,8726,14799,4827
320,2321,4784,11631,4786
428,6559,8868,16927,8125
300,7945,4915,25714,4142
261,1597,7149,15199,4852
315,2029,6421,26007,4257
291,5565,7783,17308,4088
341,6036,8035,17829,7841
366,2152,12888,13324,4837
372,2461,5082,17205,16561
412,5648,5513,23695,13413
386,2538,5587,20418,15442
442,2904,6018,31082,12344
426,2737,5898,30640,14839
430,2788,9950,16451,6239
3215,4166,6750,36250,20404
469,3045,6885,45154,10345
490,6186,9506,42716,9038
526,4744,19626,37648,6982
522,3425,23714,36604,7197
602,4199,19960,43038,8819
588,5134,24172,39364,9409
2912,7983,20344,39314,17324
701,15831,21328,33978,19954
693,12045,20878,43859,19976
660,3878,8681,29477,21388
629,3874,10010,52699,7908
645,4064,408,41777,14830
477,10145,13739,24498,11279
550,3064,6132,20320,8657
542,3517,7195,24177,7415
490,3137,6430,22513,7180
506,3397,6824,23282,7889
508,3316,8746,46129,11761
643,3485,8362,43281,14715
566,3876,9243,54133,8084
565,3488,11813,21216,7320
634,3813,10892,54168,7746
626,3825,8152,28555,8047
582,3810,9350,54352,8024
618,3916,12781,48990,12567
532,3556,8280,49697,7610
454,2849,5727,23728,17679
452,6485,8197,44018,6449
513,3137,9636,45746,8140
516,3109,6324,24782,6749
504,3141,6349,48712,10813
545,3267,18862,39528,6806
525,7056,8471,41001,14231
651,3573,7596,51784,7213
605,3638,7110,55731,10974
663,9098,13067,52111,8853
728,4299,20258,49741,20692
825,5940,31267,63329,19926
4383,8854,23093,74009,16603
992,17314,23929,69357,23108
910,5237,23244,79384,19000
3749,16937,28547,8573,12345
1096,18373,19236,59681,14835
5940,14454,25985,64322,15781
905,9079,12906,56278,9676
678,4372,9367,54834,8805
655,4218,18729,43485,8291
542,7358,8070,29887,13916
547,3581,6794,36585,12999
490,3256,9650,42199,12057
533,3305,11490,37774,15494
542,3240,6232,39598,17808
564,6491,6591,38754,13646
591,9057,6688,39571,13600
641,3800,12596,37207,12125
659,7731,7502,42074,19024
4567,6492,6072,35751,17009
599,7380,12672,38538,9469
649,3507,6997,55324,6891
4635,6739,7243,45866,17215
730,9326,7288,48702,15829
680,3854,8014,58362,7481
3257,9097,16342,56113,10944
3589,14577,26407,69014,18506
902,12629,8843,112854,9696
709,12242,15726,58370,16777
1192,17769,32835,83978,14878
1170,6739,1896,163256,29024
2723,17011,3057,126152,24150
5659,15676,28406,112835,26794
2315,15424,22841,131419,26790
1346,16076,37026,162117,15103
1356,9291,6431,258131,17613
4833,12748,34416,179373,27651
1404,19793,38875,200254,21412
4993,16901,30307,215687,23592
1583,22024,39709,241982,27400
1648,21723,35925,208256,24859
1801,21660,24576,213154,28521
3446,23572,35790,142496,34611
1885,26530,37884,11810,40829
1862,16010,45837,105062,35014
1904,28551,39578,8370,46788
4842,15510,48565,20604,35676
1331,7518,35710,22398,13863
4790,7383,9194,51319,15611
711,13396,20933,37467,16619
765,8423,21083,46479,21089
856,13044,25795,55599,22462
715,19564,20267,53257,18312
1668,6233,25272,59226,21258
872,8018,21498,66299,18519
1003,14507,27891,83305,14088
1132,23645,24871,91109,17983
1191,8609,33715,95095,13382
1446,25764,17358,3966,39696
1508,25378,38546,97477,35318
1247,9953,35255,73188,24102
1163,16826,4172,125268,18427
1065,6326,34335,97337,13646
2595,9183,35143,109026,28567
1126,10152,39761,95989,17422
1390,15076,40769,146159,26757
1185,10774,29340,86501,20944
1030,6749,22016,72466,31854
890,15520,980,112313,17606
775,4751,21726,51672,24273
761,5129,24951,58472,34782
824,5296,28874,67614,22494
5155,14105,18850,76137,19077
777,8368,25171,54798,29940
808,6118,31681,67288,18740
3583,14761,21947,63907,16805
833,17272,835,88660,23232
617,4144,20961,50351,11082
694,9090,22574,50002,21538
766,4925,22977,49340,21601
835,5375,25448,55815,21466
833,10220,28053,61236,18524
3338,15818,21564,65348,12705
1007,9533,29088,60259,21925
808,7400,32523,55631,24857
843,14629,26970,65025,15349
907,17224,23577,60428,14841
877,17862,25992,79844,15212
872,19420,27332,62501,12843
5001,10076,16641,74063,18390
1125,12958,28730,98748,11710
5108,14814,36944,86081,19615
1240,15188,22094,98343,28645
1018,10035,27783,82720,23484
1964,10003,5102,102535,29525
784,8866,31388,65378,16595
1004,13081,25421,86372,23399
1084,38828,45677,100717,12681
1497,16479,19246,98812,29617
2450,7196,14924,121488,19107
5611,33697,27630,151300,40059
5951,18378,33022,156169,40787
5517,21546,36676,131779,20355
5229,11025,18632,107752,21987
1022,17781,24801,99300,26926
959,15244,33267,97116,12231
7948,11775,25284,96537,25580
1036,17732,33455,95922,28400
2132,18766,4426,105682,14013
