Feature Covisibility,MIH Feature Selected
1360,956
1312,891
1442,900
1674,908
1562,782
1363,786
1349,794
1443,792
1524,908
1535,890
1670,924
1810,945
1889,925
1945,878
1969,857
2023,851
2079,798
1937,757
1774,776
1729,672
1661,702
1493,780
1396,870
1252,854
1450,918
1619,924
1303,812
1515,878
1410,852
1512,849
1611,836
1646,855
1717,863
1822,901
1985,912
1983,877
2023,909
2052,893
2719,928
3725,941
3997,987
3930,902
3922,956
4051,990
3962,978
2772,916
2847,929
2620,851
2498,839
2551,862
2544,833
2574,845
2638,831
2719,843
2565,835
2030,786
2170,900
2171,883
2042,749
2087,775
2166,774
2155,730
2794,781
2835,783
2828,806
2897,858
3025,842
3327,843
3213,878
2951,887
3632,892
3141,859
3271,913
3448,933
3196,843
2707,777
3054,804
2428,692
2607,696
2395,731
1838,781
2417,749
2721,833
2758,910
3522,905
3663,926
3706,951
3621,911
3738,911
3876,899
3585,875
3558,849
3822,880
4341,894
4385,891
4360,910
4525,918
4578,932
4699,927
5166,914
5073,924
5245,925
5115,969
4965,938
5212,984
4933,958
4001,925
2859,946
2577,833
2573,886
2777,936
3012,924
3317,945
3964,955
4263,956
5291,1017
5211,950
4962,914
4794,907
5103,916
5700,924
5528,1007
4804,991
4814,951
4300,933
4026,944
3868,937
3776,903
3996,880
4202,910
4170,933
4052,903
4015,915
4028,850
5267,878
5973,862
5896,972
4887,938
5278,936
5509,951
5818,901
5736,933
4924,965
4667,984
3607,900
