Feature Covisibility,MIH Feature Selected
1359,1352
1272,1269
1404,1404
1625,1625
1525,1525
1281,1281
1311,1311
1391,1390
1401,1400
1663,1660
1757,1754
1732,1730
1883,1881
1943,1942
1757,1756
1605,1605
2331,2328
1942,1941
2150,2146
2040,2037
1770,1768
1317,1317
1738,1738
1922,1922
2133,2133
2006,2005
2120,2120
2009,2009
2154,2154
1990,1990
2174,2173
2244,2243
2376,2376
2406,2405
2362,2360
2308,2306
2052,2052
2093,2091
2139,2138
2523,2519
2246,2244
2549,2547
2326,2323
2410,2405
2470,2466
2637,2634
2547,2545
2527,2524
