step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
115,1689,1265,1,9054,2906
103,1410,937,0,11504,10165
119,1478,1009,1,19228,3947
141,1724,1075,1,19369,6941
155,4450,1447,1,25176,2426
764,10823,1416,1,23451,4549
264,1852,1730,1,15637,3728
183,1457,5589,1,21955,3044
189,1555,1850,1,22162,10778
206,1594,1899,1,24385,11077
221,1734,1889,1,16561,3736
232,1781,1904,1,32987,7478
262,5852,4489,1,15838,6290
248,1868,1639,1,32151,3092
290,6141,1479,1,17654,2850
289,3808,1361,1,16480,2547
208,1797,1091,0,9055,2063
140,5670,9211,1,16658,13284
1217,6102,953,1,14374,9233
201,1602,894,1,7541,1737
158,1635,5055,2,13339,1761
164,5654,950,1,21327,1854
142,1736,937,1,15431,5896
134,1466,942,0,15589,8808
138,5662,968,1,15974,4862
122,5625,1018,1,20774,5500
142,1750,1082,1,18154,2197
126,1476,1028,1,11740,2250
150,1662,1228,1,9513,2347
156,1476,5289,1,19280,2529
175,1630,1400,1,11443,2593
186,1668,1477,1,29091,6994
217,1838,1617,1,20165,11623
233,1853,1727,1,17716,8169
249,9127,7999,1,28771,4937
282,11074,2224,1,36013,3400
303,6201,9039,1,32380,3847
312,2241,4454,1,41145,10982
1204,2237,1862,1,36065,6085
415,6167,5063,1,45537,3437
613,6512,1957,1,37990,3337
378,7798,4957,1,32856,10745
4204,7811,4196,2,38973,3866
647,7689,2130,1,16796,6095
640,3742,3215,1,40425,6197
693,4392,1841,1,28687,3312
301,2467,1586,1,18202,2826
333,2808,3143,1,17670,2844
329,2577,1560,1,32807,2653
278,2317,1618,1,36559,2894
271,2329,1632,1,37633,5867
308,2395,1741,2,30926,8967
315,6422,1746,1,41810,8188
303,2490,1687,1,19967,3188
302,2443,1707,1,35890,2979
320,2542,1604,1,34135,10175
229,1987,1319,1,12445,6413
326,1954,1209,1,10176,2158
240,2107,1316,1,13192,10737
257,3900,3660,1,28143,6281
267,2066,1240,1,10751,2173
264,5749,1223,1,26429,7769
277,2048,1391,1,27369,5073
302,2135,1529,1,25939,8002
307,2152,1599,2,32198,5430
343,2299,6576,1,38980,10391
377,2467,1946,1,41546,10717
406,2595,6047,1,50972,3689
471,4636,10603,1,49123,3760
487,6194,2332,1,49360,8295
464,3885,6305,1,54086,3950
551,6591,10223,2,31277,5840
525,11533,5035,1,42178,3071
457,3230,1652,1,30594,4740
2998,6361,1278,1,38344,4021
376,6824,6655,1,29691,5413
302,2795,1431,1,24892,2459
229,15069,3435,1,22353,9191
266,3475,5215,1,30724,2892
2475,6067,1704,1,25574,5357
334,6386,1780,1,18131,5540
3359,2366,1806,1,15189,6552
309,1993,5639,0,20068,7755
247,5778,1594,2,26057,2847
2607,4841,2985,1,34220,7197
434,2534,2369,1,55465,10898
399,2693,3082,1,68584,4254
667,3435,5946,1,103508,10225
743,19989,7682,1,93187,13682
3934,7972,2821,1,95889,12022
1020,7385,7403,1,119405,5751
734,5603,7123,1,112454,4952
718,7251,7753,3,112237,4612
906,17413,8716,1,124423,10072
847,7725,7745,2,155912,19292
888,13491,6079,1,172805,23714
1652,7958,3660,1,198279,5576
989,8653,8090,2,202305,13737
4965,8189,11011,2,219063,24658
4912,8192,8409,2,242187,10243
937,8400,9577,1,168597,6550
976,4690,5332,3,245325,11659
1148,8697,8014,2,174843,5658
910,4990,3191,1,72459,5468
960,10938,3406,2,73956,5426
968,5165,3654,2,72850,7949
944,9344,10599,2,78681,4674
695,13998,6615,1,10062,3302
468,13489,5790,1,23933,2782
380,7303,10462,2,35206,5059
530,7185,4922,2,39551,2734
389,5404,1957,1,50575,7501
413,6795,2057,1,61776,3664
2491,3367,11613,1,52365,3797
4562,3433,6621,1,58807,7282
4684,11721,2882,2,76699,10159
876,12598,7195,3,42322,4547
813,11241,2667,1,100078,13275
870,9329,6861,1,15799,4500
2805,11125,8338,1,27078,4603
912,8603,8355,1,131174,10445
865,8174,7291,1,110517,11335
889,6324,10004,1,113005,16398
4989,7233,7470,1,133501,12628
913,8854,13959,3,154084,17944
1214,12487,8037,2,188891,10177
5257,9217,8257,2,101728,5651
1023,5543,7976,1,224271,5461
801,8355,5819,1,187790,13178
789,8457,8165,2,180723,12136
826,4447,3938,1,193203,17007
709,4336,3947,2,171106,23608
830,8206,8282,2,177056,10198
715,8010,8234,1,132057,9585
754,18578,6723,2,124329,22610
749,14573,6885,2,104761,4014
872,7882,7318,1,148054,9372
4913,8253,7509,2,152084,26661
4875,12333,3096,2,200720,13553
1114,17886,8766,1,233990,13310
1280,9308,12184,1,186357,18012
1365,13783,8039,1,437155,11333
3369,5139,4886,1,499521,9017
1256,11844,5641,2,415259,9194
1147,5193,5737,1,164807,9458
3828,5539,4012,1,155234,5649
7719,15123,7479,2,561730,13368
1303,5867,5618,2,548857,17713
1038,8862,8275,2,374837,13554
3233,3914,11116,2,241850,6398
2129,9052,7732,3,196512,10620
