step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
153,1,2294,3,14276,9385
103,1,1338,2,26603,10113
1072,1,4177,1,25072,9121
4148,1,1844,1,29071,4847
157,1,4338,1,33222,4862
173,1,6035,1,18988,6795
175,0,2402,1,34800,8571
208,1,3423,2,32026,5917
288,1,2932,1,44846,15102
249,1,5325,2,27633,18794
235,1,7106,1,57243,11899
365,1,3566,1,55489,12357
275,1,7328,3,65630,7922
362,2,4342,1,66528,8135
4366,1,10982,1,26571,11824
166,1,2835,1,35042,9088
140,1,2446,1,22155,5914
207,1,7166,4,27433,7615
144,1,3567,1,27934,5783
137,1,1686,1,31453,3968
119,1,7183,1,21151,11003
112,1,1239,1,17217,7300
93,1,9204,5,20272,12936
122,0,1634,1,30995,3978
160,1,2035,1,19774,11935
4197,1,3657,1,16003,11097
199,1,4160,1,33912,11962
202,1,2754,1,39921,15810
215,1,3150,2,59663,6772
222,1,3192,1,50753,19553
231,1,3303,2,53568,12310
361,2,5853,3,82960,11474
431,1,6859,2,89324,34096
487,1,7449,2,111333,32157
4577,1,19798,3,28487,20297
619,2,15304,3,51973,19618
527,2,12022,2,136964,15059
302,1,5121,2,64545,15389
4992,1,12868,3,71626,18801
329,2,4987,2,72750,10332
4353,2,8800,1,64720,21160
466,1,15199,1,70930,30306
279,1,15282,2,56182,20896
243,1,8916,3,55832,14019
177,1,6295,1,33755,5871
180,2,6410,2,34101,12588
207,1,5980,1,19547,6040
1956,2,5714,2,24266,18139
212,1,3104,1,45896,13636
226,2,3595,1,54243,13353
343,1,14956,2,66308,24092
286,1,4455,1,68147,9775
337,2,5064,2,72716,23714
332,1,5404,2,53286,13389
419,2,13916,2,88513,11501
366,2,10919,2,80331,22019
404,1,8658,1,87655,19603
318,1,5393,1,83142,27546
3732,1,2754,1,35674,5432
180,1,7416,1,33125,7993
155,1,6593,2,29850,5594
249,1,4762,1,70703,9433
383,1,8965,2,110367,21998
394,2,6406,2,111966,19522
481,2,23925,2,121763,30040
569,2,19054,3,126773,25065
511,3,19354,2,134011,37527
6309,1,13692,3,150278,17248
571,2,11104,2,150066,38187
595,2,21037,2,182724,32789
554,2,18249,3,176393,22382
662,2,27325,4,201915,34964
686,2,22133,3,231895,33557
802,1,29729,3,300858,28578
888,2,23774,4,302251,34624
2620,1,24552,3,310714,38451
919,3,36888,3,251670,46093
921,3,27348,3,78852,46918
2291,2,24551,2,138963,43862
887,3,13426,4,68055,39320
550,1,32921,3,100119,36072
271,1,5657,2,72514,16549
424,1,24517,2,84043,14258
5296,3,14551,2,89924,18384
595,4,25232,3,167277,31295
586,2,10247,3,187936,21830
745,2,31735,2,118991,46740
808,2,30497,3,100028,42550
855,3,41012,4,19830,50558
536,1,28677,3,186815,27546
1330,1,22099,3,172371,32894
497,2,18720,2,193908,20517
551,2,32152,3,212111,35567
713,2,28091,3,274458,32258
2457,11,25060,3,240251,30341
578,2,18228,3,200978,38293
536,2,27764,4,185538,35862
508,1,20768,3,183076,21344
624,2,29407,2,186858,39239
601,1,22522,4,188994,36639
521,1,26714,3,179386,29398
462,2,20612,3,163804,24271
481,2,20595,121,179388,19181
520,1,22076,2,164924,23362
4115,1,26514,2,208697,38015
842,2,32937,2,320671,32149
857,3,46206,3,422813,42796
4932,2,33119,3,411664,51263
689,2,21483,2,296993,53595
845,1,33539,2,256665,45856
850,2,34717,2,227441,42362
857,2,28607,2,501765,60924
4977,2,29236,4,424471,49959
737,1,31949,2,323897,39327
576,1,22608,3,194700,38893
