step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
111,3105,1143,1,10275,3683
104,2503,1155,1,20054,7052
614,5877,972,1,16399,6364
137,7228,945,1,20999,5813
152,7092,1165,1,19194,2576
156,6148,1517,1,27018,2949
172,6494,1715,1,25807,3213
182,6851,1733,2,20718,3913
189,2755,1970,1,21953,11090
209,2960,2079,1,29312,7580
219,3165,4352,1,39539,9333
232,3286,2129,2,39971,9943
263,4293,1908,1,17919,7176
248,3325,1937,1,31566,7298
258,6577,1960,1,22037,10179
294,3905,1728,1,13481,2490
204,3233,1408,1,10069,2211
141,10553,1909,1,16549,7651
149,6984,1216,1,12721,2519
146,2849,1216,1,8194,4184
153,6880,1205,1,18172,1927
150,2839,5206,1,14608,1835
128,2638,5181,1,18777,2915
3794,2602,1115,1,15570,5490
111,4848,1078,1,14965,5872
118,2850,9857,2,15551,11828
139,7454,1248,1,18676,2187
130,2721,5317,1,13641,5116
178,6786,1873,1,9074,2400
177,5770,1393,1,13084,2608
171,2941,1613,1,23183,3990
229,5811,1710,1,12531,5820
208,3179,1900,1,20955,11246
235,3196,1896,1,27143,7246
251,3453,2129,1,34615,8065
262,4057,2163,1,34816,7708
320,3696,2173,1,36665,7403
324,7831,7176,1,42561,3629
306,3721,3442,2,41616,12825
326,3993,4260,1,38393,7048
379,13793,4472,1,35372,3382
356,4475,1781,1,34836,6842
639,6656,3059,1,31633,3657
633,6517,2700,1,33851,14842
537,6158,2495,1,26508,3837
587,10820,2295,1,29740,12122
323,8747,2111,1,24778,8012
395,8902,6067,1,29525,3370
313,6740,1977,1,39763,10965
319,4627,1958,1,33427,7584
342,4514,2059,1,20620,3050
303,6742,2017,1,41046,11565
317,4296,2067,1,20320,3044
4230,8381,2023,1,28429,2988
1655,17046,2025,1,27167,2907
249,8068,1714,1,24627,2741
244,3747,1455,1,13443,2138
236,3724,1601,1,15629,10448
241,3845,1627,1,31247,7068
228,3368,1431,1,14932,2233
248,3481,1636,1,15939,12331
245,3988,1696,2,18107,11915
263,3547,1722,1,30122,5431
274,3609,1825,1,33101,8554
355,8399,1999,1,28430,5867
364,4150,2133,1,29199,7163
399,4652,4354,1,48783,5003
380,8629,2879,2,49360,3495
438,15859,4198,1,43783,3789
460,16531,2770,1,48545,3969
474,15946,11588,1,44109,3921
459,16564,3199,1,48928,4104
1187,12829,2150,2,16465,6695
4241,13847,6071,2,43275,3883
469,6369,1909,1,42986,14432
397,5431,2007,1,43994,5343
374,5159,1962,1,32448,6031
334,10082,1935,1,26171,6637
278,4164,1811,1,33950,6806
322,4651,2142,2,42351,12564
378,12550,1954,1,16555,12702
321,6498,2018,1,15256,6833
250,7064,4988,2,12525,7570
234,4109,6293,1,24078,7614
373,7856,2793,2,18409,12342
318,4073,2352,1,45464,12729
362,4234,2602,1,50634,11998
454,7756,7025,1,57889,4530
596,18009,7370,1,70792,11899
628,19221,5802,1,102407,11476
4872,19940,7678,2,105601,7433
708,14077,7665,2,110626,5671
780,14645,9343,2,111057,14771
3965,14977,12277,2,121494,4934
813,14725,8037,2,113991,7393
4785,13779,8286,2,164543,21491
872,19260,8593,1,150140,22881
929,16123,8664,1,186169,5993
1052,13316,18791,2,187928,10629
5037,16136,8871,2,228663,23920
6957,18515,4738,2,237233,10042
5049,15622,8714,1,266339,11940
1582,16707,18666,2,230233,12745
1388,21714,9745,2,172495,5795
924,18594,13723,1,43697,6647
1260,24317,10644,5,38809,8959
696,14842,5196,2,45172,7662
492,22630,2894,1,38658,3190
464,5727,5815,1,51209,7110
522,13750,2838,1,47434,12317
517,15728,5086,1,50352,7431
545,18269,7194,1,57866,11696
2835,16239,4930,1,36955,6093
4868,15096,3875,1,73149,5641
1060,24744,9580,1,180448,16425
1147,16197,10231,3,182533,5887
7283,17540,8794,1,150733,12724
1175,27410,10914,2,168284,5651
1321,25493,11163,3,48077,15651
1264,26677,9663,2,168521,6491
3793,15402,9450,2,188468,9342
1044,16025,9009,1,255974,12809
947,19820,5756,3,224566,12550
5036,11519,8264,1,167335,5341
943,17181,3966,1,175731,20033
817,14950,3449,1,117771,16066
876,15307,5105,1,159368,7547
4954,15364,7124,2,169274,4747
900,16013,7131,1,254888,15637
1252,17736,11992,2,154585,16681
5428,18842,10733,2,517355,9160
1109,9895,9427,1,490438,11188
1056,17519,17526,1,445979,21349
1702,25713,22081,3,68693,15025
4745,28415,9751,2,65751,22685
1779,26078,9109,2,456855,6191
1825,20410,16123,2,552163,21565
5124,16174,5842,2,487754,7341
1040,15589,9280,2,241268,17571
858,14741,9498,2,178680,8833
