step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,10571,1860,1,23077,3206
103,10279,1657,1,24950,4808
117,6400,1917,1,35454,9405
151,13055,7121,2,14460,4404
172,18663,2452,1,26262,4378
157,4923,2474,2,32007,10505
169,13005,2503,1,23918,4639
197,12626,2929,2,29471,5088
208,5435,3034,1,35920,13045
208,6268,3317,1,29706,6132
250,10140,3683,1,56915,6384
236,6254,3803,1,59552,7264
1179,8837,4029,2,59260,6937
343,7089,3755,2,60187,7546
184,6044,3754,1,36702,10036
131,14673,5618,1,37951,5221
126,5217,2974,2,19828,4614
129,13119,10353,2,26225,5259
1229,9126,2757,1,24496,8300
3738,8581,5995,1,22581,3480
129,9128,5429,1,16026,4304
126,16547,2340,2,28203,8942
151,9930,6274,1,20352,3991
190,14185,2322,1,23481,4178
723,11900,6511,2,15776,4055
1165,11441,7049,1,17929,12119
195,10056,2524,1,19741,8367
191,6482,6649,2,40238,11939
226,5961,6778,2,47846,5732
229,18915,6112,2,42684,6492
233,6816,7056,2,57990,6676
292,6836,4607,1,58466,7110
813,21848,8814,2,44669,21183
385,28087,12033,1,58763,10125
461,18964,19403,2,108585,12464
574,26877,16610,3,100459,13539
1125,12430,9340,3,70133,18253
574,13988,24658,2,29228,13534
252,12157,5616,1,52808,12434
318,16622,10995,2,73388,8848
242,14673,12363,2,41755,18825
248,21964,9570,2,46991,13528
267,10838,14764,1,53171,15092
250,12244,17907,2,46058,25278
247,7332,4572,1,58254,7841
146,18559,6923,1,22343,4467
176,14649,3063,1,27549,6870
196,14605,3032,2,17207,4960
205,12568,3115,1,27181,13885
1817,6535,3470,2,42959,7500
266,10813,5127,3,47678,13621
244,6713,6657,2,53483,6549
291,13291,9139,2,60980,13504
339,7843,9318,2,64218,20636
340,8528,16441,3,68794,24397
366,19995,14231,3,20890,9063
348,16918,11898,2,75988,24609
436,21195,8113,3,106599,22461
999,26452,21502,3,91263,10838
170,9128,3138,1,32152,19516
245,13817,7158,3,59113,15192
247,14408,6362,2,45336,14895
250,7794,8708,1,66338,21210
361,14457,18874,1,93481,19888
415,10971,20048,2,116284,11535
489,24434,19614,3,117358,31684
579,25724,17191,3,123192,24002
653,27292,20104,3,125380,28817
3996,21991,16473,5,113958,27063
528,25621,22169,2,130041,25672
628,18764,18989,3,159851,28332
609,15073,25929,3,187677,20885
2800,31877,19497,3,212554,21440
838,24909,19680,3,214674,24828
788,24014,20025,4,252658,33863
732,28869,18263,2,247571,42134
801,30727,23891,2,278366,39160
3293,36332,15379,4,234123,43262
688,28374,34671,4,11466,43322
4798,21467,30865,2,49547,35930
1182,13219,26767,2,51155,36211
6098,26973,14137,4,73956,36445
488,22360,22725,3,73647,23996
375,17534,10691,2,77388,15340
367,20578,15065,2,73730,9852
1590,24748,14971,3,141159,16269
639,22875,15914,2,148429,23771
612,23939,29410,3,14522,28277
605,20938,34342,3,177970,34505
475,22120,18998,4,134464,28165
2408,18364,18820,3,156543,24153
558,23768,23584,4,178511,31578
622,25336,29332,4,227469,33992
810,31914,27040,3,286357,41293
4674,19329,16898,3,226859,26097
3221,19938,24903,5,190895,31796
609,22773,15181,3,228625,27305
3210,21542,20576,3,205470,26216
620,12826,17992,3,226448,41658
515,22006,21729,3,171236,20771
549,26459,26031,2,160405,25581
549,29486,23044,3,181776,32580
612,26783,27595,3,226043,25360
649,42901,20832,4,189048,32324
587,24650,23872,3,257325,22548
4050,29502,24123,4,386019,33500
987,31413,27487,3,498470,37619
852,25462,25938,2,402135,47698
4810,24191,16377,3,359674,30943
876,24754,21296,3,67515,46237
4874,17927,40451,3,188681,43901
886,26876,38786,3,484590,45081
4919,20891,35192,2,455349,49158
6974,27757,14493,3,358420,34637
3896,18733,25634,3,221942,22746
