step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
108,3457,1113,1,21911,3494
109,2599,4475,1,19621,2324
118,4363,1993,1,19450,2324
131,2964,907,1,10832,2167
155,11399,1174,1,22222,3875
136,2216,10432,1,21771,8036
164,2443,1628,0,12916,2962
217,6659,1874,2,20730,3305
224,2665,2097,1,32247,8179
202,2817,2153,1,27568,13380
398,3587,2647,1,42068,11741
249,3155,2202,1,29243,4877
4314,3116,5616,1,18585,7064
252,3274,1902,1,28791,4334
3808,3837,1850,1,22721,8640
269,3403,1937,1,16909,3435
215,6046,1391,1,10035,3437
139,5072,1371,2,26980,6375
139,7625,1159,1,19697,1824
142,2786,1138,1,8762,1970
205,8353,5656,2,17966,2314
207,15484,1760,1,18111,1894
212,8479,1828,1,19424,4744
204,8636,6056,2,12214,2507
161,6952,1345,1,17637,2343
170,7070,1429,1,17712,2437
150,6975,1397,1,15343,2425
159,7078,1413,1,22747,2441
183,6878,1930,1,13703,2445
175,6634,1562,1,12343,6560
208,8208,1622,1,13331,9055
203,3090,1683,1,15946,10877
245,3325,1809,1,23761,6873
239,3267,1848,1,30838,7277
262,3446,5095,1,27075,7272
278,3518,4271,1,36554,13842
506,6719,6833,1,40944,8086
3729,8317,6592,1,34425,6838
330,7915,10046,2,40222,3636
417,8879,9867,1,36720,3563
4473,10220,6560,2,26693,3548
512,7234,6103,1,42416,7902
3973,13725,6735,2,46458,10006
712,21961,6909,1,18290,6941
479,5630,2688,1,43092,10476
766,6323,2623,1,24464,3518
492,10556,11096,2,43503,3450
1543,7274,2082,1,35705,3103
345,4525,6086,2,41067,8956
942,21441,2349,2,33424,3741
478,8771,10017,1,37054,3638
368,4691,2036,1,37541,14736
328,4562,1848,1,28537,6565
203,7017,5468,2,8679,2044
200,3565,1332,1,8933,3686
210,5747,1377,1,24362,3601
239,3392,1418,1,23617,2197
239,3352,1540,1,11318,6487
248,3473,1674,1,26851,10690
274,3478,1710,2,21302,11331
266,3465,1821,1,24484,9717
511,9661,2092,1,21435,10633
305,3916,1958,1,31827,5653
408,4675,5553,1,47898,3237
465,10545,8348,1,37598,3484
490,12574,7165,1,47311,3789
518,18386,6962,1,37937,4008
3120,14926,5182,1,46374,4364
525,9833,11547,2,50752,3983
509,9547,11012,2,39561,3898
553,23855,6586,2,24028,5110
585,18567,6356,1,45302,3611
488,6833,1838,2,51146,10490
433,6576,1455,1,47380,8620
438,6961,1215,1,36833,7423
261,7613,1621,2,9840,2206
305,4314,1742,1,28681,2407
308,4603,1975,2,31767,7353
360,6425,2308,1,49808,8089
441,6676,1925,1,62043,3807
525,8324,7875,2,63349,9937
1826,6890,3303,1,83355,12955
733,12453,10978,1,97803,12615
670,10221,18723,2,99670,11663
1775,10836,7824,1,101648,10257
681,19777,6874,1,110550,9946
723,19498,9712,2,123526,5245
753,23946,8453,1,131502,17294
3505,19733,8427,2,172712,19769
4827,15728,18315,1,163286,15949
7650,12813,12790,2,167263,13748
4990,16755,12758,2,175680,5707
933,15348,9760,1,209283,14657
5023,16586,10372,5,213572,26101
906,8524,3861,1,232853,5540
1006,22147,12214,1,216145,5685
1132,24603,11733,3,86929,5598
1186,21914,12359,3,49896,17405
2991,40804,8860,4,89657,11303
766,8295,3034,1,58729,7145
460,14328,3080,1,25629,7437
1179,13256,4777,2,34381,7122
650,23620,4495,2,41579,3110
378,6492,11080,5,49735,3549
1035,27000,4064,1,45597,12056
520,17953,6608,1,47707,13123
551,10785,6560,2,62354,8496
692,21088,3163,1,79277,7663
759,8310,3588,1,71903,5297
821,7851,4368,2,71251,5367
834,15186,4963,2,57268,6536
1047,25988,7265,2,28016,5032
981,22228,7455,2,32845,5007
837,16346,7076,1,91605,6812
635,24166,6905,2,97504,13278
746,19326,7538,1,93925,24047
749,19298,13159,2,107934,5188
6648,24772,7906,2,135413,9723
1148,21536,12651,3,228962,16969
5565,23564,5844,4,347108,17479
827,14958,3732,2,204813,10904
852,8788,10601,2,162170,17329
4707,18466,3515,1,149267,9317
767,18179,3590,2,161928,5579
782,20140,5685,1,162391,5429
794,16256,6367,1,147211,17282
4240,11563,13218,2,107157,8723
747,26244,2817,1,109679,14760
772,15826,2829,1,125894,12971
845,15917,7005,2,149398,21822
10307,20130,12488,2,184020,9234
967,16591,7645,1,203503,17444
1125,17402,9148,3,337468,10519
1470,21345,17309,2,551352,6457
949,11547,4243,2,350148,18769
953,11953,16990,2,433081,16812
1026,13404,24547,2,50552,8076
1107,14346,5467,1,68543,5845
7466,27189,3946,2,520351,6115
1112,20222,14965,2,524095,18821
5007,14155,5598,1,379860,13770
799,7490,13079,2,210401,6576
977,15806,8033,2,240756,18080
