step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
120,1672,1251,1,7467,5615
104,1401,942,1,12839,8366
117,1458,999,0,22477,4113
146,4020,1070,1,20191,6331
975,1624,5218,1,19155,2366
213,1395,1298,1,24343,2668
160,2795,2165,1,24682,2867
195,3962,2077,1,12696,2826
185,1538,1795,1,16002,3237
196,1592,1786,1,24923,11985
211,4097,2733,1,32426,7394
238,1910,1791,1,20115,13704
233,1729,1576,1,17032,2956
249,1993,1870,1,14482,3763
252,1834,1440,1,17128,6853
291,5912,1270,1,18159,2343
157,4749,977,1,21343,3637
120,1497,778,1,6136,1493
135,4737,884,1,12683,9145
95,1382,859,1,14489,4895
92,1385,2813,1,21851,2048
95,3817,5764,1,14135,5950
110,1522,996,0,20449,6157
133,4349,1094,0,16126,10854
135,5444,1064,1,16408,4927
153,1707,5241,1,19655,2417
140,1455,1219,1,13157,3285
186,10341,1486,1,15425,2723
190,1622,1487,1,11468,5041
192,1692,1522,1,20453,2990
200,1757,4774,1,23334,7042
240,1869,1746,1,14610,7071
246,1902,1676,1,30745,5087
247,1949,1708,1,37596,8141
286,2062,1873,1,29874,7449
293,2009,1935,1,36996,7691
295,2070,1951,1,42082,12504
379,9775,1970,1,34749,7722
611,11043,1983,1,33312,3541
543,7492,8255,2,41907,2863
582,8108,2844,1,22859,3008
623,3600,2060,1,32373,7518
585,3540,1953,1,26270,3274
631,3627,2012,2,28780,3368
320,2466,1557,1,14796,2623
314,2611,1460,1,18118,2607
321,2377,1463,1,30908,6213
277,2181,1533,1,23046,7365
284,2223,1529,1,19021,2760
308,6982,1770,1,32172,6921
316,2363,1732,1,32339,2956
330,6568,1589,1,35034,6001
321,2507,1559,1,29000,6842
274,2327,1501,1,16669,10965
214,1902,1378,1,10512,4373
232,1981,1168,1,10700,2118
228,2099,1256,1,15011,2301
234,2043,1259,1,15425,15622
237,2048,1259,1,30415,6388
254,2026,1334,1,20367,9021
281,2090,1507,1,29286,6126
284,2085,1574,1,28187,2720
294,2066,1619,1,27780,4121
334,3338,1707,1,22690,3772
325,2197,5763,1,35008,6746
350,3896,1885,1,43084,5665
382,2660,2007,2,55449,3486
429,4936,6135,2,52196,3621
498,7549,1985,1,52106,5831
469,4613,2463,1,62759,3959
510,2897,5796,1,59927,3946
483,4395,2318,1,62958,3920
4408,3058,10004,1,34862,3617
3311,7930,2120,1,23061,6323
491,6193,10761,1,43731,3167
443,3247,1706,1,45811,10290
376,2789,1500,1,34554,18099
369,2672,1373,1,29515,4330
256,2315,1272,1,13819,8024
196,1843,1256,1,17514,2293
208,5087,1248,1,10522,2147
213,3272,1271,1,15552,2322
204,1830,5631,2,11458,2518
223,5730,1465,1,22558,2558
4313,2697,1660,1,22837,14342
315,2422,1957,1,42539,16636
495,3125,2339,1,65491,3966
1204,7935,9315,1,62881,8496
614,6467,2630,1,68492,4255
679,13764,4493,2,76197,5802
4686,11479,3111,1,101503,12687
725,7686,2942,1,93940,10286
720,12599,3036,2,110881,12097
795,7749,7669,2,112932,14224
3169,9097,8017,1,148114,12943
905,7868,7915,2,149217,17791
922,13101,8346,2,179432,6246
1025,8626,8149,2,192236,5970
1023,8472,18208,2,207228,19265
4979,6752,4375,1,258354,18021
1497,8581,11775,2,261604,14995
1145,8724,8160,1,182757,5930
1951,8924,11760,1,123708,10504
931,4372,5214,1,144074,5680
2618,4727,3828,2,79605,5547
1284,15229,13479,2,6274,5580
1066,5230,3590,1,72986,4847
569,7700,5335,1,37409,11318
441,12114,1911,2,43516,2917
442,10961,1838,1,44696,3217
457,6833,2157,1,59164,3342
508,11678,2292,1,46458,8565
504,7406,8310,1,52095,3811
597,11995,6433,2,59193,12979
6359,6420,8734,2,97826,9719
866,8788,7131,1,21336,4440
795,4415,3245,1,130876,14144
6239,9747,7797,1,18603,4285
2224,4665,3314,2,76060,4229
707,8500,4400,1,84984,10822
663,8249,10519,2,70465,12763
6646,6727,7152,2,112832,5143
4771,15235,11653,2,113252,4927
6121,17680,6894,2,110611,4689
1221,13186,7905,1,216288,10185
1253,13446,8168,2,32539,10686
1236,16871,8455,2,228927,9297
886,18602,3716,1,181009,5032
768,8409,8314,1,165501,5108
740,8016,10121,1,172346,5170
979,8358,7723,2,172100,5353
855,6305,7255,1,146181,15177
902,8598,6971,1,118557,13656
7509,5695,6800,1,121617,7619
708,7905,6768,1,108220,3904
716,7561,2476,1,97881,11934
6422,5773,6904,1,121915,5262
826,7746,6925,1,146738,9147
793,11780,7319,1,168623,27083
6426,9323,7527,1,225387,9853
5236,9600,7267,2,260721,6997
1167,10717,13529,1,358162,20446
1120,4987,4309,1,408450,6048
4963,7054,4360,1,322821,8417
959,4552,11177,2,366677,28279
1133,4984,5989,2,244048,12913
1924,9848,9321,1,180780,18378
10385,10688,7394,1,441392,4564
1104,12643,4296,1,494167,6021
992,11106,4667,2,325168,11906
3101,8085,7388,2,202666,9863
924,7829,9541,2,223202,10095
