step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
106,3107,1043,1,7407,2150
104,3094,1488,1,17534,2835
146,3504,1111,1,15308,2680
142,3315,1165,1,13003,2399
147,3087,1326,1,14980,12537
147,4615,1568,1,24607,8365
190,2724,1742,1,15268,7267
176,6817,1774,1,28376,6348
198,6208,2046,1,26538,6679
204,9473,3497,1,31256,6884
231,9581,4568,1,16238,3482
238,3229,2220,1,22419,7059
2417,5278,5977,1,25186,3343
280,3693,1947,1,30195,12573
1641,4307,5926,1,30386,3062
278,11798,1675,1,30972,2659
204,3166,1347,2,14652,2273
143,2919,1177,1,18072,2017
161,3095,1236,1,20359,5974
175,2932,1258,1,14376,1844
155,2851,2997,1,20719,4225
152,6836,1208,1,13810,1903
135,3971,1192,1,20563,4941
703,7201,4201,1,21717,7888
146,6394,1289,1,26693,2311
947,4404,4776,1,18467,12177
161,3850,1355,1,20874,8713
144,3092,1339,1,19197,6353
1217,10246,2575,1,16953,8428
184,7262,1559,1,13600,2705
175,2855,1557,1,27604,11108
191,3297,9439,1,25666,11301
204,3155,1809,1,13274,7656
228,3234,1867,1,19064,7316
263,7278,7011,1,14383,3341
344,7375,2084,1,24178,3420
293,7640,4689,1,17464,7344
319,3555,6642,1,18778,5650
323,3791,2344,1,24357,4444
338,11721,3291,2,24387,3756
379,7975,5932,1,21198,9573
378,7751,2464,1,30699,3924
419,9070,2543,1,26471,12305
4558,14842,2854,2,24004,3622
772,11684,7635,2,22087,3056
5418,12182,2178,1,26060,3063
770,9217,2716,1,64149,3822
1069,13300,13560,2,63795,4305
668,11149,3100,1,60199,14364
761,7543,2474,2,48470,14674
439,8290,2365,1,21591,3255
354,8911,1988,1,19667,3064
345,5200,1901,1,21732,4805
346,9275,2307,1,20505,3047
335,4431,3111,2,35886,3172
387,4932,7555,1,29404,7139
332,4493,2063,1,22518,3151
4481,8804,2121,1,25249,3014
375,11300,1966,1,14280,2857
222,7457,5600,1,20082,2655
289,8810,1431,1,9978,2205
211,3470,1484,1,17244,5353
242,8910,1618,1,13218,6259
236,4727,4673,1,12028,2251
260,3581,1638,1,12488,4428
285,4583,2127,1,15508,2473
293,6471,5863,1,20110,2731
380,8127,1918,2,24362,2656
346,4213,2112,1,15991,3147
412,10757,2395,1,20096,4397
2095,8393,5242,1,19440,3378
411,8662,2556,1,20269,4641
435,9389,2842,1,28249,3948
509,5143,2867,1,25031,9598
469,11767,2816,1,37392,4250
475,8848,12336,2,32429,4142
564,6947,3129,1,45724,9372
578,6429,3755,2,61423,11847
584,6958,6029,1,53234,5414
535,6560,2247,1,32096,4469
545,16399,2096,2,31497,7022
586,10979,5736,1,35524,4727
543,11003,5606,1,31750,4553
282,8356,1768,1,21460,2625
224,7742,1735,1,13917,2440
287,12279,1815,1,23965,7039
659,5406,1591,1,26732,8390
288,4265,1794,1,34750,5821
322,4163,2303,1,22449,3854
556,17535,6140,2,36237,4182
574,12456,2602,1,54602,9838
672,14310,2882,1,51464,9761
639,11584,3494,2,73789,19743
647,14895,4222,1,84933,4856
782,7531,3421,1,94115,12978
712,6968,3884,2,109562,5180
696,6678,3975,2,119007,13912
766,13406,4439,2,111298,12717
2001,10406,4437,2,100071,24443
801,6560,6149,1,156262,22865
939,7508,4851,1,191152,11074
936,7889,9778,1,187350,6572
1060,9297,8856,2,206390,6609
1116,9287,13860,2,231512,15611
992,13115,5110,2,261237,11852
1113,19163,13050,3,267362,10485
1070,8292,5338,1,174814,6979
1198,19874,5422,1,290468,7162
1205,11332,13067,2,255169,8472
2195,14628,8943,1,172118,6107
8613,21508,8547,2,134574,6312
1375,21383,9628,3,45816,11337
1243,16831,4897,1,93876,6393
1306,15421,5667,2,196680,6413
1110,23770,5017,2,92077,8055
799,22130,7175,1,89993,4523
662,10794,2711,1,55218,3802
463,7741,9634,1,41931,8215
873,10094,6828,2,42656,3420
493,7056,2912,1,42413,12070
466,5700,9183,1,54604,17793
491,5444,3068,1,59379,14194
510,13649,4936,2,91377,4519
695,14831,7629,2,65079,5130
825,13235,9397,1,101953,15266
787,8343,3365,2,86011,8187
868,16744,6640,2,44014,5529
1033,17380,7577,2,26197,7085
1121,15901,5882,2,82326,8561
924,15501,5091,2,101736,16551
880,9080,8244,2,116625,17040
935,12793,7568,2,171046,5853
1011,8503,7731,1,169940,13139
1366,10970,9696,1,328328,13167
1240,13856,13211,2,78919,10786
1102,8960,6411,2,321521,10411
2553,17098,12652,1,270100,7705
4368,22492,13652,3,239292,6688
5902,26062,9366,2,233598,9728
2037,20674,9255,2,264502,13509
1041,29054,8613,2,265689,10558
986,18816,8455,1,227512,12658
869,12387,12435,1,161534,5013
878,16139,7931,2,175616,5383
2406,18384,8209,1,177376,5055
1046,16807,8912,2,246905,6275
913,19219,8106,1,273118,6150
1000,13083,9906,2,230905,26206
1642,12566,13314,1,352017,12694
6666,10302,14277,1,537203,24050
1364,22724,10382,3,521774,26707
1351,29430,10541,2,467201,10528
1421,19534,10330,1,536213,15328
1412,17927,12968,2,301065,24455
1490,31772,19729,3,241706,11083
2248,12478,8056,2,602818,9200
1527,27580,12011,2,702955,15560
1444,13744,6309,1,510106,15893
2222,21751,9373,1,387423,22793
833,6729,4799,1,203922,6490
