Feature Covisibility,MIH Feature Selected
1348,1310
1272,1239
1406,1353
1643,1516
1520,1371
1274,1193
1306,1208
1386,1278
1400,1307
1664,1546
1741,1628
1723,1596
1912,1750
1969,1759
1751,1557
1633,1500
1719,1586
1605,1433
1601,1429
1552,1393
1340,1285
1334,1261
1413,1339
1581,1499
1570,1494
1533,1424
1561,1446
1375,1274
1743,1625
1616,1484
1945,1776
1986,1827
1965,1810
2162,1985
2380,2160
2448,2244
3783,3382
3576,3211
2565,2339
2187,1952
1882,1665
1991,1777
1986,1774
2128,1891
1591,1418
1778,1620
1612,1389
1627,1408
1593,1400
1685,1447
1952,1690
1952,1717
2164,1890
2297,2018
2383,2107
2601,2316
2655,2326
2697,2389
2690,2371
2448,2145
1708,1525
1884,1728
1822,1597
1855,1652
1948,1744
2403,2155
2693,2424
2984,2670
2918,2631
3005,2668
3087,2749
3035,2655
2993,2628
3120,2738
3264,2850
3316,2948
3566,3119
3576,3138
3657,3163
4625,4052
4278,3685
4352,3793
4392,3843
4439,3884
4154,3618
4239,3702
4061,3553
2553,2223
2459,2141
2449,2165
2657,2322
2783,2443
2883,2541
3200,2858
3590,3174
3591,3116
4257,3744
3439,3071
3164,2873
2999,2700
3213,2867
3807,3356
3536,3148
3073,2715
2798,2466
2884,2530
2799,2463
2915,2565
3147,2726
3097,2690
3174,2709
3219,2804
2840,2496
3062,2579
3473,2971
3956,3396
3643,3167
3259,2832
3409,2921
3891,3368
4479,3824
4052,3482
3239,2853
3157,2721
