Feature Covisibility,MIH Feature Selected
1357,958
1303,879
1435,896
1663,904
1556,775
1304,808
1336,801
1441,791
1506,902
1543,893
1662,933
1817,953
1787,885
1961,874
1969,824
2027,799
1890,766
1703,776
1797,760
1650,710
1697,718
1660,735
1527,837
1427,871
1382,859
1572,925
1628,905
1511,847
1593,849
1387,831
1603,838
1650,851
1759,849
1812,887
1824,865
1994,883
2082,912
2176,910
2297,906
2354,889
2529,898
2717,892
2830,918
3898,896
4113,933
3909,969
3906,989
2580,901
2934,938
2530,837
2399,817
2519,864
2527,844
2433,839
2546,850
2536,856
2219,853
1972,768
2001,877
2124,899
2097,801
2058,753
2137,774
2163,790
2197,764
2223,759
2300,715
2329,760
2599,777
2601,805
2757,862
2944,854
2986,833
3096,864
3420,896
3494,920
3563,926
2947,821
1937,739
1883,752
2216,835
3041,904
3264,899
3628,947
3611,908
3637,901
3582,913
3581,904
3572,875
3654,868
3635,883
4080,911
4114,933
4291,916
4334,888
5483,938
4489,910
5281,956
4887,868
5430,970
5414,959
5399,969
5319,926
5319,969
3134,950
2773,889
2701,852
2512,859
2688,935
3311,944
3559,958
3909,972
4237,945
4770,943
4883,963
4711,962
3967,924
4263,928
4370,932
4553,910
5326,923
4923,969
4832,979
4178,942
3744,958
3705,931
3754,908
4029,940
3877,892
3956,904
3996,917
3980,907
4159,952
3970,909
3960,860
4484,901
4719,852
5336,920
4856,949
5007,942
5234,928
5185,962
5852,973
5680,891
5550,954
4904,986
3951,932
3608,896
