Feature Covisibility,MIH Feature Selected
1355,1351
1267,1266
1418,1418
1641,1641
1522,1522
1288,1288
1311,1311
1393,1393
1484,1484
1578,1577
1742,1739
1755,1754
1890,1886
1953,1952
1775,1775
1580,1580
1828,1828
1587,1587
1432,1432
1520,1520
1350,1350
1330,1330
1404,1404
1573,1572
1584,1583
1527,1527
1568,1568
1402,1402
1761,1761
1703,1703
1970,1970
2052,2052
1938,1938
2527,2523
3387,3356
3503,3467
3349,3317
2269,2264
2454,2451
1853,1853
1890,1890
1974,1973
1479,1479
1624,1624
1717,1717
1591,1591
1648,1648
1599,1599
1697,1697
1695,1695
1700,1700
1770,1770
1896,1896
2143,2142
2122,2121
2527,2526
2545,2543
2578,2572
2271,2269
2253,2253
1198,1198
1529,1529
2473,2467
2657,2653
2790,2782
2773,2771
2763,2762
2723,2721
2646,2643
2917,2912
3188,3172
3169,3159
3284,3269
3435,3417
3589,3568
4401,4336
4449,4368
4101,4040
4513,4420
4620,4513
4637,4531
4387,4324
4130,4077
3323,3306
2537,2535
2433,2428
2798,2785
3285,3258
3547,3510
4268,4165
4387,4270
3871,3806
3930,3860
3077,3061
3172,3146
3516,3477
4190,4114
3749,3713
3490,3466
3175,3157
3194,3186
3139,3128
3437,3419
3347,3331
3353,3342
3623,3602
3342,3328
3695,3673
4694,4597
4026,3992
3745,3718
4265,4189
4579,4466
4517,4403
3573,3544
3096,3081
