step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
192,1778,2918,13023,9835
1047,1664,3642,7703,3992
259,3276,8466,21404,13308
297,1895,11528,21812,4573
331,5692,5159,13912,8502
354,6305,12732,17489,5428
365,2489,13934,13109,5514
377,2635,8491,31414,10481
426,4412,10098,20051,19086
419,2862,7011,23787,15688
442,2919,7053,32595,13221
458,3056,10633,32229,11773
480,3328,7978,46056,8047
495,3377,11484,19396,6962
533,3598,21138,39188,7473
555,4554,24299,34726,12361
608,6093,22048,21711,12603
4248,12588,16990,31880,21143
590,3812,8882,48442,12837
702,4102,9108,52274,7990
626,3905,9171,49116,11694
4736,6447,12282,23113,8048
327,2811,9452,27974,17194
311,2209,7900,10691,4659
308,4688,18385,15786,11527
264,1776,12522,20775,6302
276,1891,7898,26426,13314
217,8782,7642,16454,8999
262,1689,7532,18850,3902
293,1912,8137,22321,4494
354,2078,8498,15325,4541
374,2148,10435,11832,10956
4485,2463,10590,18576,8446
937,3156,5718,14966,17006
394,2600,5703,29747,11362
403,2660,5913,32844,12588
443,3250,6155,15306,5794
450,2867,6236,37698,11138
463,5423,20841,34152,6444
684,3403,18979,33350,10683
527,7852,20606,34273,7148
515,6672,24145,33559,7934
569,4892,19925,38997,7633
604,6489,30265,33660,11184
642,12976,15400,37420,12447
4717,12893,20362,37398,24212
648,3989,27756,42183,14615
750,7273,25688,38886,11781
680,4920,31227,35757,26746
702,7817,10656,27832,17066
1318,7547,16176,67592,21542
1082,10073,13687,65835,12106
675,11211,20146,28170,9003
387,2467,6254,36369,5989
1939,3879,5904,14857,6346
451,7222,5935,29470,14156
491,2983,5990,30570,17504
487,3067,9654,41932,12588
472,3061,11757,38486,14768
1307,2985,18206,35869,8027
479,2645,5228,30427,15834
536,6108,5365,19298,5735
428,2800,5646,40591,8186
494,2813,9247,36949,14125
471,2932,7640,43226,12389
482,2883,5872,39528,9771
466,3034,16305,38214,6789
510,3170,13085,37261,11696
634,3622,15213,42401,7130
550,3320,6629,47606,11449
521,3175,11986,37099,13460
642,3337,7448,39218,18140
587,3464,6886,50957,11832
599,3571,8844,54639,7580
591,7998,7693,51795,12367
663,3876,9294,58734,8263
666,4011,22256,47590,17395
1651,4453,22620,50000,14571
769,4520,15697,58023,12531
745,4459,25310,48586,28223
4339,8445,21457,21877,10637
866,12639,16590,3301,9225
792,15112,9951,45817,21501
731,15755,22290,31788,25978
713,9852,7897,44912,10888
796,4463,8853,56612,8818
630,4048,8408,48826,12412
519,3646,13752,37278,14085
476,6807,9664,20245,8317
404,2461,17897,13898,4987
388,6345,9927,12742,4592
4389,2352,8612,21747,6972
3638,7538,10913,15074,8194
497,6958,7667,16511,24806
489,7182,12461,27574,18964
517,7022,13170,24088,17382
575,7098,13160,22182,18049
596,4435,6455,35757,16768
593,7362,6610,42446,11234
618,3379,6786,49100,12449
646,3721,7359,51074,11599
664,3849,7675,60956,7431
754,4863,22197,45757,15285
1634,4576,12265,59223,8761
854,6449,27181,67878,25022
928,15446,29372,85699,10795
2584,15145,33115,84334,16057
1172,18500,26456,91581,15165
1242,11109,40422,102771,39393
