Feature Covisibility,MIH Feature Selected
1356,956
1309,887
1452,889
1670,905
1554,772
1313,807
1436,808
1475,900
1534,909
1608,937
1791,976
1734,879
1880,877
1896,827
1958,800
1867,749
1579,763
1528,682
1658,735
1601,730
1442,823
1322,878
1392,872
1575,938
1614,887
1502,847
1543,863
1381,817
1622,872
1760,859
1782,886
1729,872
1966,898
2012,900
2143,919
2188,918
2230,888
2382,904
3226,912
3864,959
3992,949
3927,936
4025,997
3155,960
3054,907
2946,839
2640,832
2789,850
2652,840
2660,844
2900,858
2786,847
2719,868
2152,806
2193,789
2214,880
2124,796
2167,772
2193,771
2160,737
2207,761
2318,761
2414,772
2862,793
2874,820
3064,866
3654,859
3603,842
3425,883
3399,888
3721,926
3699,897
3678,935
3628,923
3379,860
3370,851
3273,815
2645,833
2988,860
2552,685
2576,714
2361,690
2398,644
2347,784
2720,733
2582,806
3034,913
3659,911
3945,922
4173,943
4287,919
4278,928
4159,899
4171,886
4141,886
4105,891
4737,917
4781,943
4757,918
4756,916
4905,902
4938,920
5151,934
5351,920
5533,970
5474,971
5615,974
4108,940
4103,952
3652,881
3527,875
3653,914
3680,908
3723,928
4471,962
4560,947
4937,976
4962,975
5240,975
6108,973
5678,1010
5349,982
4756,933
4802,928
5141,916
5889,949
6037,934
5805,1010
4993,942
4844,945
4855,931
4575,915
4511,897
4611,925
4047,927
4575,944
4270,894
4438,850
5464,907
6344,847
5765,980
5254,947
6026,950
6426,996
6321,857
6335,943
4860,974
3996,900
