step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
1208,2599,1355,1,10364,2288
116,1485,1045,2,19458,3110
4528,7165,1063,1,15606,8051
135,1555,1006,1,7846,2130
187,7440,1337,1,20993,2351
213,1432,8009,2,25697,10666
159,1373,1457,2,12059,2814
180,5477,1545,1,23828,2941
203,1584,1856,1,24120,9205
210,1628,2020,1,33481,7944
246,1753,1898,1,16531,3840
237,1851,1928,1,28580,10235
2509,1838,1614,1,18810,3047
261,1970,1696,1,27689,9052
271,1901,1567,1,21357,10898
298,3271,1383,1,16030,2520
228,1879,1129,1,9428,3776
130,10367,2804,1,14186,11610
143,1562,830,1,6938,1564
155,1642,4475,1,11499,7790
150,1609,4954,0,19190,4831
123,8349,1831,1,15870,7419
123,4521,4766,1,15742,7388
130,1534,1034,1,18356,4474
151,5711,1159,1,18217,2281
157,3896,1089,1,15999,8217
144,3446,3083,1,17025,2254
179,1666,1285,1,10202,2441
169,5588,3452,1,18849,2559
191,5918,1390,1,10706,2558
184,1670,1518,1,34954,2886
213,1774,1564,1,18587,12595
240,1881,1718,2,26899,6291
231,1892,1977,1,30365,13713
267,2006,1820,1,39639,7378
274,2086,5250,1,33266,7521
352,3056,2061,1,41432,15368
316,6804,5191,1,47073,3591
331,3745,1966,1,43091,5596
333,5169,1970,2,46967,9541
476,10488,2141,2,38724,3115
358,2604,1461,1,38892,5862
3596,3753,1644,1,19805,2678
589,3331,1870,1,23201,7312
554,7369,2123,2,12053,7012
440,3061,1774,1,22246,2759
303,2341,1611,1,18557,2697
295,2384,1508,1,17703,2582
329,2930,1559,1,28768,6536
303,4721,1560,2,39831,9540
294,2266,5576,1,39714,5072
291,2414,1558,1,36988,5908
2836,2951,1660,1,16123,2773
332,2487,2148,1,31810,6376
265,2251,1458,2,32385,7753
1655,4168,1400,2,24317,2427
215,1996,3469,1,11388,2113
218,1971,1266,2,9906,3533
233,2096,1308,1,13986,15891
238,2014,1307,1,21061,9365
233,2846,4455,1,17702,8816
316,2022,1421,1,12300,5954
270,2022,1459,1,15375,2481
649,2286,1555,1,32222,6590
328,2332,1766,1,27001,10022
331,6446,1843,1,28438,6193
337,2199,1830,1,35772,5030
415,2341,1806,1,33324,12926
394,2449,1993,1,42647,14346
434,3836,5954,1,45881,8329
458,2779,6283,1,58737,3833
460,2744,2219,1,64447,4456
490,2781,3391,1,64203,3638
496,3132,6815,1,60419,3652
527,6171,2428,1,44350,3961
583,6944,6246,2,22936,6628
518,12469,6114,1,48977,7296
1425,3217,1706,2,39799,7450
429,3562,1683,2,50891,12184
392,2899,1492,1,28203,4885
313,2573,1487,1,27073,2366
305,2415,1576,2,23492,9609
294,2191,1542,1,28867,5258
280,2360,1713,1,24165,6660
254,2094,1753,1,19186,8658
262,1882,5710,1,17186,2809
323,6173,3574,1,22555,2936
251,1445,5611,1,27388,2803
303,4244,1822,1,19093,7551
2482,1823,1803,1,26202,11927
349,7744,2135,1,35856,3487
362,2285,2864,1,49362,12699
401,2416,2468,1,58798,6832
469,5091,5915,2,58292,5220
617,4647,7069,2,90067,11102
1163,11225,7164,1,99577,11869
776,11094,7726,1,140612,23455
853,7981,7320,1,132967,9143
813,5719,7991,1,140748,7957
805,12434,7448,1,127925,6897
929,13338,7819,1,145559,10418
4906,7930,7985,1,186308,8684
9023,8491,8061,2,186783,10079
8006,6204,13697,2,235406,12069
4983,8506,8345,2,222004,13246
1094,18363,5952,1,251080,10284
1100,8442,8020,1,300906,14026
1040,8509,10699,1,177721,5909
1054,15357,9084,2,42013,5677
1002,4830,3815,2,237853,5362
1012,14477,9220,1,128713,12684
1017,6240,11818,2,58302,5403
5391,10047,7757,1,35376,15324
8986,9738,7839,1,109030,9392
992,5355,2936,1,64308,7538
983,4944,2860,1,57307,5849
431,16942,1822,2,36054,2753
377,2824,6876,1,35255,6007
372,3606,1868,1,50137,8534
401,5892,10192,3,50243,3444
453,20649,3427,1,42133,3558
616,6807,6711,1,66236,8110
665,11307,6903,1,83153,7493
865,16516,3055,1,6552,4494
838,8714,6650,2,4230,4493
4859,8769,2620,1,6691,4583
1068,13309,8069,1,91517,8973
2831,11019,4120,1,157650,5504
8809,9342,9690,1,192267,5606
971,5294,3751,1,154569,4999
1166,8051,17332,1,46636,5317
999,5349,8097,1,265940,15164
840,9513,3667,1,200992,9658
752,8770,3434,1,166952,11776
729,7807,18017,3,169118,6011
800,8104,9633,1,161270,4765
735,8142,7091,2,132193,8475
741,7781,2834,2,131088,8318
733,7768,6730,1,115437,4314
735,7777,6656,1,102294,5431
758,6070,7528,1,124336,11789
763,7732,7137,1,139421,8862
4749,12207,3037,1,163285,10749
779,8084,6941,2,192433,8970
993,14007,13558,2,310233,15932
1143,9036,7682,2,278532,9832
4606,12492,4741,1,394776,11878
949,7171,4171,1,297160,21785
3435,10463,5094,1,374142,11149
1085,7772,8002,1,230560,5531
1261,13771,7925,2,37350,13641
5396,9492,7646,1,518630,4852
5130,9831,7846,2,474561,12573
913,7481,4400,1,321509,6219
891,7943,7882,1,208951,9644
1726,4279,7996,2,232216,23377
