step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
141,1,1951,1,15685,11162
109,1,1429,1,26794,5768
116,1,1498,1,27714,6982
130,1,1709,1,15089,8096
158,0,8208,1,28288,4538
150,1,1999,1,31121,4408
179,1,2178,1,32494,4768
185,1,6393,1,28186,5415
185,0,2567,1,49878,8096
209,0,2967,1,31652,6440
227,1,7501,2,56402,12158
254,1,7309,1,47910,14078
243,1,3660,1,62786,10931
275,1,3734,2,64776,7759
202,1,3483,1,47886,9331
145,1,2740,1,38967,6088
137,1,9698,1,34158,5581
139,1,3592,1,36372,5649
99,1,1391,1,32276,6287
100,1,1480,1,35232,8908
76,1,1023,1,14682,10205
103,1,5251,1,20742,6869
95,1,5314,1,25148,8574
122,0,1510,1,24818,3637
172,1,2178,1,23296,10298
176,1,6176,1,28340,4982
2409,1,2358,1,19118,17320
195,1,2729,1,40789,13960
265,1,11233,2,40464,13408
243,1,3420,1,41676,16254
315,1,6131,1,73561,33091
436,2,17526,2,120844,15370
568,1,13959,2,127914,24380
585,1,7490,1,78664,23228
561,2,11824,2,68614,15209
479,1,7186,1,141489,15681
247,1,4012,1,60249,16917
288,1,8438,1,60078,16680
250,1,4520,1,69011,8598
341,1,5887,3,48664,25347
285,1,4721,1,69738,21174
257,1,4502,1,39676,25872
299,1,9012,2,70029,11365
238,1,4253,1,62317,8777
194,1,8147,2,26832,18900
223,1,6315,2,40271,14136
210,1,3269,1,38172,17479
259,1,3161,1,51003,12076
266,1,4115,2,66569,9771
263,1,3641,1,50754,13508
306,1,4100,1,55474,12707
299,1,6162,1,64922,18110
288,1,4374,1,66960,14443
358,2,4884,1,71422,21148
365,2,5942,4,126399,18074
444,1,7003,2,110288,27370
377,2,7516,2,111052,24327
500,2,19762,2,28275,23036
395,2,16498,1,79359,12076
5955,1,17192,2,96061,30496
377,1,6180,1,114394,16475
201,1,7750,1,47140,15164
164,1,4787,2,37790,5370
219,1,4756,2,77968,11987
481,1,13546,3,128409,18695
442,2,18953,2,135501,26324
529,2,10850,1,160114,40870
490,1,20630,2,146115,42141
720,1,15971,1,162137,34777
582,2,15379,2,194708,22768
583,3,26276,1,203970,17892
663,1,28975,2,241126,40673
788,1,25574,2,272447,35248
756,2,23218,2,268195,48748
2576,2,22489,3,295642,40689
781,2,21700,2,332074,51474
775,2,29263,2,319743,43920
742,2,38310,3,102415,39421
926,1,25311,3,80083,45713
742,1,13348,2,70000,49124
566,1,24921,3,71528,31470
294,2,11424,1,73938,16876
287,2,5464,2,73830,15500
2221,2,22999,2,84470,18770
409,1,15478,2,107395,24925
531,2,23169,2,126410,31287
653,1,28326,2,191971,33243
661,2,21047,2,67966,43063
637,2,20273,3,147628,45480
457,2,12721,2,153477,37033
572,2,32768,3,212547,36855
690,1,23927,3,231783,38718
869,3,32709,3,337194,44833
734,2,24663,3,379311,55199
794,2,26820,4,333749,35678
585,1,28230,4,245682,32809
598,1,15285,2,228473,28753
690,3,25888,2,306024,39281
5470,2,32802,3,218345,27654
583,1,26921,2,232288,32441
657,2,27455,3,217351,33953
504,2,21913,1,195718,33429
588,2,34872,2,288562,48540
882,1,35734,3,428943,51359
4907,2,23952,3,551218,59859
833,2,34197,3,392087,59361
954,2,37690,2,387440,52599
905,1,39780,2,281688,57483
880,2,39225,1,562953,49903
1234,4,55557,4,631755,40101
801,2,37962,3,377586,30825
614,2,30988,2,238869,30828
