Feature Covisibility,MIH Feature Selected
1357,903
1299,832
1443,855
1671,877
1558,746
1312,787
1353,768
1409,748
1407,856
1660,892
1742,915
1743,851
1893,837
1913,772
1962,755
1792,701
1841,747
1653,741
1612,674
1676,689
1654,696
1517,796
1395,842
1505,849
1566,910
1660,906
1389,799
1611,867
1448,855
1601,852
1728,847
1761,855
1833,860
1918,864
1999,879
2150,861
2125,885
2349,901
3085,899
3508,863
2647,874
3548,873
3960,856
4064,892
3501,887
3267,863
3102,857
3088,815
3120,800
3149,832
3171,812
3181,823
2606,814
2364,764
2407,848
2156,779
2416,779
2038,722
2377,744
2422,732
2679,682
2752,741
3040,755
3245,773
3447,843
3544,843
3682,803
3654,866
3749,884
3807,859
3834,828
3958,881
3802,869
2874,784
1226,721
2555,742
2942,810
3546,865
3853,853
4193,883
4180,865
4067,869
3936,869
4066,867
4015,857
4020,847
4065,842
4396,856
4615,866
4634,888
4655,884
4613,864
5469,836
5485,868
5634,876
5763,865
5406,849
5729,924
5566,897
5486,863
4295,890
4056,896
3895,844
3593,849
3675,886
3762,884
3794,892
4394,893
4592,891
4836,934
6060,843
5481,834
4596,851
4718,845
5359,858
6009,832
6295,872
5925,917
5473,867
5323,873
4994,864
4883,888
4632,901
4981,896
3971,851
4589,865
4134,847
4219,857
4321,824
5237,822
5529,829
6186,867
5472,873
5126,888
5420,891
5743,880
5813,817
5714,894
4559,899
3992,874
