Feature Covisibility,MIH Feature Selected
1355,1351
1349,1349
1342,1342
1458,1458
1487,1487
1226,1225
1305,1304
1388,1388
1655,1654
1734,1733
1701,1700
1872,1872
1941,1940
1860,1859
1619,1619
1546,1546
1558,1558
1511,1511
1306,1306
1355,1355
1376,1376
1583,1582
1640,1638
1585,1585
1559,1559
1456,1456
1737,1736
1667,1667
1940,1940
1978,1978
2014,2014
2165,2165
2701,2693
2342,2338
3763,3696
3265,3230
2372,2366
2159,2159
1919,1919
1956,1956
2037,2037
1488,1488
1621,1621
1723,1722
1552,1552
1596,1596
1555,1555
1701,1701
1685,1685
2046,2046
2000,2000
2106,2106
2361,2361
2361,2356
2315,2314
2148,2148
1118,1118
1196,1196
2239,2239
2351,2350
2607,2602
2635,2633
2608,2607
2610,2609
2569,2566
2798,2796
3119,3110
3109,3105
3230,3224
3369,3355
3420,3409
3339,3321
3999,3960
4462,4373
4318,4240
4340,4262
4398,4325
4004,3961
3155,3148
2323,2321
2457,2451
2663,2653
2986,2973
3394,3357
3699,3652
4359,4254
4357,4241
4239,4139
3598,3552
2572,2562
3178,3152
4073,3998
3805,3759
3489,3452
2960,2947
2910,2904
3252,3234
3222,3208
3013,3005
3120,3111
3225,3213
3028,3021
3264,3253
3779,3749
4188,4135
3409,3394
3283,3272
3719,3687
4065,4007
3785,3737
3336,3318
3119,3108
