Feature Covisibility,MIH Feature Selected
1352,902
1292,837
1424,837
1651,869
1544,739
1302,778
1342,774
1410,749
1479,861
1512,849
1649,885
1776,911
1754,844
1932,835
1968,779
2018,762
1883,716
1702,743
1682,720
1626,665
1697,705
1675,698
1616,766
1536,901
1669,932
1668,862
1656,870
1660,896
1675,885
1688,840
1689,844
1651,840
1654,840
1788,839
1834,833
1847,849
2048,867
2193,881
2270,867
2396,890
2679,899
2958,878
3872,880
4178,891
3683,866
3816,864
3843,899
3991,895
3007,858
2478,878
2413,823
2251,827
2302,827
2396,840
2565,826
2535,832
2506,840
1951,837
2066,760
2035,859
2185,872
2094,763
2017,727
2115,749
2113,719
2151,750
2217,738
2398,685
2441,732
2529,760
2651,801
2791,877
2927,814
2800,812
3021,848
2988,876
3214,844
3135,820
3144,871
3158,868
3235,802
2740,809
2205,766
2005,729
1706,655
1844,671
1754,611
1570,703
2290,717
2167,709
2228,744
2539,840
3076,852
3346,872
3662,887
3622,893
3750,875
3758,865
3756,840
3761,846
3753,830
3724,818
3915,859
4328,860
4428,866
4381,860
4577,845
4531,889
4689,860
4487,840
4429,807
5348,881
5366,872
5432,880
5269,893
4182,892
2907,864
2846,888
2813,828
2781,852
2848,875
2882,877
3015,904
3156,887
4074,907
4123,904
4823,890
5217,838
5095,874
5052,850
4615,863
4612,838
4419,848
4776,829
4949,811
5513,884
5152,929
5096,919
4790,859
4343,892
4330,921
4061,894
4141,866
4355,882
4136,886
4075,867
4427,906
4045,873
4414,816
5367,809
5627,790
5341,898
5025,902
5003,881
5898,914
5792,844
5733,784
5621,902
4431,909
3878,836
