Feature Covisibility,MIH Feature Selected
1348,1307
1276,1244
1394,1350
1625,1512
1542,1396
1284,1213
1308,1218
1396,1278
1474,1356
1554,1421
1731,1611
1701,1554
1944,1753
1948,1735
1477,1354
1411,1253
1451,1314
1362,1244
1445,1350
1284,1208
1380,1316
1621,1545
1592,1515
1517,1412
1606,1484
1355,1252
1720,1616
1727,1603
1769,1633
1971,1815
1981,1821
2002,1850
2641,2395
2836,2554
3544,3172
3448,3017
3556,3149
2436,2210
2331,2133
2533,2246
2153,1904
2062,1860
2320,2074
2346,2089
2288,2032
2164,1912
2013,1782
1990,1778
2118,1871
2084,1800
1839,1528
1972,1679
2098,1796
2122,1857
2306,2040
2557,2213
2554,2206
2482,2130
2929,2575
3036,2619
3012,2616
3049,2656
2676,2327
1929,1684
1657,1449
1681,1482
1938,1707
2580,2287
2826,2507
3172,2779
3281,2877
3272,2888
3101,2715
3113,2691
3210,2793
3594,3144
3707,3244
3692,3232
3701,3217
3911,3378
4823,4205
4487,3858
4640,4034
4613,4019
4637,4006
4359,3773
4114,3584
3553,3144
2570,2271
2215,1939
2268,2013
2584,2296
2800,2498
3018,2695
3465,3042
4112,3582
4436,3874
3533,3201
3113,2784
3148,2853
3362,3010
4082,3593
3867,3416
3525,3107
3275,2869
3084,2706
3102,2702
3362,2943
3373,2880
3452,2984
3456,2976
3043,2632
3001,2524
3700,3129
4620,3979
4088,3541
3777,3213
4244,3641
4424,3774
4530,3863
3642,3147
3003,2627
