step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
117,5453,1375,1,22998,2647
120,4602,1370,1,21164,6738
118,5283,2625,2,23248,6895
133,3532,1485,1,12845,2736
178,8096,1838,1,18727,2959
152,5560,5822,1,24203,3332
167,7366,2036,1,24609,3454
190,7575,5462,1,18746,3787
185,3739,2199,1,26492,12491
204,3977,5212,1,38775,9534
220,4275,4081,2,46981,4502
244,4329,2460,1,32300,8157
250,4687,2464,1,33781,6844
254,4496,5157,2,35364,8375
268,12496,2479,2,17375,3758
128,7938,6110,2,24830,9524
126,3616,1500,1,9114,2383
113,4022,5393,1,20136,2181
88,5676,1331,2,19342,6107
99,5914,1311,1,25426,4484
96,3347,1204,1,20077,5286
94,10310,2828,1,19390,7570
156,12631,1711,1,12214,3283
126,7130,1412,1,13080,2615
145,7559,3254,1,10076,2778
4187,5791,1855,1,15719,6757
185,4142,2098,1,17451,11056
191,4286,2146,1,31113,7628
244,4212,2073,1,32536,7907
212,4220,2219,1,32353,7910
237,4923,6121,1,32991,7244
350,6721,3128,1,20172,4632
1484,5999,2257,1,19582,12551
322,6559,3224,1,26134,5140
325,6464,6865,2,22116,4858
356,6390,3269,2,24221,9531
296,5349,2997,1,28623,4744
320,5223,2655,1,24739,4258
269,5456,2559,1,23740,4185
280,5212,2578,1,45533,11310
287,8758,2732,2,51535,4202
286,10274,3452,1,42655,9177
293,5905,6762,1,50148,4526
323,5665,2797,1,25535,4353
307,5759,7369,2,50466,4526
279,5312,2686,1,35223,17817
203,4692,2120,1,13341,11779
208,4631,2036,1,22708,11116
214,9470,2163,1,24993,7286
215,4425,1839,1,11740,6980
225,9026,2048,1,24886,6785
258,4708,5980,1,20582,11654
284,5179,2446,1,39571,11982
294,6074,2596,1,46826,6764
297,13002,2850,1,45346,4255
374,10328,11881,1,43787,4926
351,8561,12111,1,48401,5242
387,11397,17657,2,44176,5355
440,8968,12835,1,52444,5674
564,18243,8041,1,11360,5526
560,14969,7886,1,9395,5488
463,19397,8110,1,55923,9554
491,7499,3784,1,62487,5579
385,6613,3832,2,58384,4813
242,5607,2536,1,35308,7932
266,5455,2624,1,29740,7808
234,5420,2649,1,37650,7678
321,6162,9626,1,51197,5274
403,7015,5994,2,63386,5972
490,8840,4331,2,75030,19235
500,8090,4657,2,77772,23522
520,13482,8068,2,87451,14982
585,20733,9428,1,93107,17968
609,19869,18934,3,95559,7441
594,19339,10531,1,117203,7124
666,20038,13829,2,123907,19635
720,21764,10125,2,147637,20929
4894,25707,10529,2,160692,19475
2662,14879,14325,3,170520,10219
4071,17445,15625,2,184469,25716
4832,17112,16582,3,176120,25464
4926,17676,9918,2,206778,11899
856,19764,13257,3,221195,14777
881,28158,15221,2,209801,13769
4973,16233,8565,2,70588,10001
861,20276,14868,1,29482,15258
395,14828,5633,2,43012,14190
320,9743,12946,1,48744,5170
323,7882,14809,2,48147,4889
1713,10685,3833,2,61193,6040
1193,14360,7850,1,52301,13692
401,9699,13958,2,56654,18099
458,26193,13184,1,77190,15535
592,15421,5639,1,93176,20349
722,17970,15202,3,133201,16080
6244,22399,18598,2,91512,8454
763,23112,22818,2,22868,9638
623,30878,10922,3,104592,8361
4758,21369,10308,2,97482,14235
615,24691,10842,2,122819,24836
4771,21762,22682,3,143816,23058
10236,22114,20285,3,179386,27499
1116,22740,18069,3,79575,20084
912,23580,16884,3,253648,17647
4921,18160,11253,2,198867,17518
691,11668,13681,3,188897,15192
635,21266,6592,1,152557,8756
746,16998,11221,2,163707,11000
742,22096,11268,2,157486,10607
4713,17416,11793,2,107748,19803
604,24783,15595,2,100762,8312
5975,25771,9075,2,99432,7690
636,17332,11935,2,103795,19429
2600,18756,9177,2,115347,12096
3847,20301,14017,3,116113,29811
764,32012,9782,3,162300,18660
857,21715,13942,3,204559,20085
5154,27455,15940,3,253654,25856
2508,37124,15470,2,347382,34147
1028,15421,17893,2,405780,28009
864,16893,25460,3,361845,24167
1004,10713,22562,2,58373,16459
10988,25459,9870,3,163684,32671
1084,24191,8868,3,432602,21094
1040,28248,7994,2,449014,16476
1158,26331,12647,2,401421,16400
863,27271,7563,2,282656,21110
858,17162,17035,2,166176,17346
