step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
195,1864,1,13586,15770
178,1226,1,19673,6110
223,1459,1,29274,8241
264,1676,1,38919,10139
284,6027,1,26286,6799
281,1844,1,31179,4631
438,2082,1,35985,5216
343,9575,2,27898,5209
383,2612,1,46672,13711
409,2819,1,50887,11128
427,2926,1,55544,9557
478,3171,2,50995,15121
510,3273,1,55643,13269
4557,3818,2,49143,17120
840,3772,1,45148,19037
364,6291,1,9487,8727
539,2452,2,34356,14256
477,2303,1,22218,10652
434,2445,1,31624,5732
373,5026,1,32616,5092
374,2258,1,32017,5455
256,4491,1,27224,3967
286,1651,1,28534,6344
280,3453,0,30232,4382
3627,4295,1,28549,4411
290,5806,1,22402,8243
322,2059,0,21187,12914
322,2050,1,23056,13237
4429,2398,1,43900,11276
472,2743,1,45435,16363
440,2913,1,52193,11675
505,3325,1,62333,7538
543,3414,1,64038,7976
597,3560,1,66581,8311
825,4870,3,58747,10576
911,13291,1,78089,21558
1312,11140,1,118813,23531
1334,7450,2,138660,25297
1507,7867,2,83341,23110
1610,11818,2,55105,20720
812,9200,2,78483,13273
2571,8032,1,62723,11568
611,4110,1,64541,11857
4312,8064,6,53975,8774
676,4220,1,66609,9293
661,16698,1,54238,21517
516,3500,1,50147,14185
390,2396,1,35501,5894
519,6705,2,30389,19275
467,2402,1,24055,5816
627,7660,1,46218,8044
457,2611,1,58233,9890
607,3562,1,62751,7655
1977,5623,3,61078,13174
786,3979,1,66074,8857
5120,11915,1,70088,20420
700,4288,1,71597,13002
798,14087,1,31135,15191
862,9087,2,95373,14938
867,5592,3,76443,12832
711,4560,1,82013,25678
909,6310,2,99738,22676
716,4709,2,67753,11769
910,12706,2,70235,20080
703,4506,1,63751,11588
1426,7518,2,40947,17625
691,4416,1,73321,18219
874,5340,2,81602,26767
1006,6160,2,135403,17018
1064,6838,2,143270,21116
1684,11270,2,163027,22896
6327,13772,2,171898,22718
1375,17624,3,156010,20515
2024,20132,3,182707,23061
1273,17112,1,209539,23306
1626,25178,2,221221,40584
1678,30723,2,240340,25527
1780,25341,3,240224,38999
2011,30235,3,262841,42094
2067,23442,2,315045,48287
11239,25895,3,396159,54895
7433,33876,4,81856,42764
2481,25104,3,69848,51990
2369,26629,2,226508,62716
1980,18766,3,134861,51233
1276,16450,3,85206,19537
2077,6755,2,104521,28673
859,6064,3,85514,33658
1191,24192,2,123619,36354
1376,19833,2,116977,20872
1904,14049,3,150600,34729
1663,31439,2,16751,20854
1979,14030,3,65293,41907
3073,24363,4,222347,60012
1589,19050,14,230872,42721
3849,8493,3,184030,28713
1556,14628,3,211900,34543
1944,20298,2,262987,37587
5858,27708,4,257894,32136
5887,18364,3,240033,36098
3342,16827,2,204440,35219
5465,22643,2,192144,37305
1454,27672,3,186741,38357
5351,17749,2,224748,23912
5456,20681,2,213498,37378
1532,18052,2,198622,32519
2683,29866,3,217931,33062
1529,25174,1,202422,31215
1503,20696,2,215165,44195
1682,23054,1,252517,46527
2105,28737,2,380772,52578
6449,44772,3,478250,36995
6113,24165,3,354471,42486
2188,25539,2,349681,48505
6627,23872,3,437206,37335
2844,30948,3,483475,55845
6481,31044,3,451478,37589
5986,29265,2,276167,34124
1743,23841,3,201923,29841
