step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,1645,1740,0,10459,2194
104,1352,958,0,19324,6171
119,1473,1025,0,17136,7309
146,1923,5563,1,19694,5179
1793,3490,3693,1,18199,5792
150,1396,1375,1,24824,5023
1543,2378,2155,1,25539,2941
190,1473,1529,1,12956,2817
187,1582,1791,2,19754,11209
204,1701,1881,1,27570,6642
214,1743,1847,1,36015,7204
262,1852,1881,1,37541,5427
269,5661,1658,1,14916,6988
255,1915,1647,1,26883,7213
804,4265,1555,1,14628,5980
265,1897,1441,1,13572,2442
201,1821,1134,1,10135,2089
153,1660,5036,1,16168,3951
129,1619,851,1,7017,1639
3975,1704,995,1,20761,1767
1162,2405,988,1,15688,6916
116,1476,3202,1,18839,6644
121,1476,4964,1,16253,8036
124,1485,4633,1,15528,4564
112,1685,949,1,19204,6072
104,1335,915,1,6635,1943
114,5375,1087,1,19194,4863
144,1583,5237,1,14250,2357
143,1599,1321,1,14776,2685
185,1657,8841,2,15765,2761
187,1700,1572,1,13460,5028
206,1755,1632,1,27644,6973
1484,1987,5841,1,15297,7167
246,1921,1764,1,20710,10256
254,2018,1797,2,33288,7404
279,2079,1869,1,36686,7792
291,2061,1919,1,38603,7817
404,2396,2185,1,54008,7074
365,2461,5750,1,46790,7286
325,2329,1608,1,15871,2802
429,3129,1721,1,42409,6022
385,6656,1560,1,34844,5875
364,2502,10075,1,31216,4735
494,7601,9818,2,32333,5878
460,3221,1795,1,23398,2885
402,2694,1905,1,27430,3160
373,2585,1634,1,22414,2747
343,2706,5485,1,15407,2723
364,2642,1609,1,38418,4632
312,2402,10199,1,30403,4971
316,2330,1896,1,36296,6104
328,2427,2935,2,42690,12219
333,3700,5344,1,42675,7203
348,2483,1773,1,17882,2894
338,2645,1695,1,32326,2823
321,2376,2829,1,40168,8440
226,5465,1876,1,14392,10831
239,6023,1666,1,9865,2137
222,2010,1316,1,15412,10929
237,2113,1366,1,29924,8072
240,2040,1328,1,27493,4838
331,6654,1468,1,24837,2441
297,2102,1523,1,19077,8179
292,2040,1505,1,17840,2556
297,2062,1589,1,33559,6953
309,2105,1732,1,35430,6092
351,6817,1871,1,25688,7546
363,2779,1781,1,35581,12735
429,3978,2002,1,52971,3366
436,2906,10168,1,50906,3557
466,7490,10087,1,47481,3769
484,12575,5196,1,46560,3897
544,9228,6456,2,41177,7284
497,12913,4989,1,47743,3889
479,2751,4245,1,51490,8650
965,7340,2297,1,10358,3967
4510,3316,6148,1,8282,6128
530,12254,4743,1,35725,3245
475,3339,1797,1,41389,10895
405,2888,1544,1,32532,12114
416,2928,1467,1,38195,10256
234,2241,1254,1,10162,5124
228,2084,1337,1,11162,4507
232,1990,1448,1,12109,11058
258,5967,2021,1,18711,3530
259,5110,1573,1,18537,2589
272,1742,5623,1,18748,2631
318,6220,1779,1,19832,9531
281,5007,1875,1,21611,5922
286,5006,1878,1,25354,11175
803,2168,2041,1,26187,11800
2570,2365,2331,1,50853,13032
431,7910,2568,1,60682,9860
502,2718,2757,1,69689,4445
621,8106,10764,2,94591,16192
702,14684,6947,1,95901,10616
755,6449,7002,1,113118,14054
728,11599,7165,1,126667,4987
1128,12247,7973,2,113340,9409
765,11495,7266,1,141790,12662
7110,5421,7732,1,161229,8956
4819,10508,3972,2,179898,17709
908,13521,5880,1,186650,17800
978,12349,7817,2,210100,7223
1445,8334,7866,1,205438,17385
1033,12300,3904,1,255718,5684
7358,8620,8228,1,256166,5731
1028,8522,7768,1,170766,11235
963,4410,4924,1,230717,5481
809,4036,6778,1,142633,5286
808,4478,3881,2,75330,5135
5240,9187,8066,1,25706,12808
992,13930,8682,1,79142,7200
775,4531,2607,1,63907,4574
496,7479,1741,1,24857,2714
383,7968,14435,1,32002,2602
401,6961,7437,2,44534,2833
451,4123,5954,1,54982,3086
415,3190,2053,1,61122,3458
412,3560,2208,1,62810,3802
709,11758,6825,2,45890,4132
641,6362,7244,2,1540,7290
703,7862,6921,1,1659,8068
1008,8365,7715,1,5231,4857
915,4672,6152,1,56123,3350
1022,19940,3036,1,79531,7115
624,12326,5696,2,83362,11380
880,9067,17064,2,108344,4881
941,13253,9696,2,127896,6502
1018,12784,7568,2,112311,4607
5343,9406,8141,1,6237,5372
1217,8875,13283,1,57174,5297
2813,8870,8540,1,122349,5406
939,7432,7757,1,252966,24109
1179,16872,4518,2,235757,9689
2987,14073,6940,3,169893,8840
795,7906,7200,2,169867,4708
755,8483,6368,1,131111,8796
674,7569,6733,1,105350,6783
3914,3511,6647,1,117449,4888
843,13108,6928,2,113439,4306
828,8298,6910,1,175895,7540
927,7534,11550,1,183214,13643
1055,11207,3026,1,284407,5334
1353,17631,4026,2,365610,16826
1043,11827,3605,2,346342,24613
5640,6215,4544,2,421741,10604
3605,10398,4379,1,368760,20199
1058,4790,5041,1,89864,14580
1135,10101,4040,1,84966,5735
1498,9614,7977,1,360586,18116
5501,9805,8159,3,260739,4905
3887,11180,13178,2,444805,17273
1001,4518,11150,2,404978,6387
865,7715,3924,1,260430,25692
896,8000,7357,1,210919,13105
