Feature Covisibility,MIH Feature Selected
1353,905
1314,828
1454,846
1663,869
1556,736
1309,778
1354,770
1432,753
1500,876
1586,886
1666,886
1824,911
1834,872
1842,835
1918,791
2036,766
2093,743
1720,753
1673,674
1543,669
1515,689
1359,786
1321,840
1335,845
1567,912
1677,907
1312,796
1533,861
1409,850
1585,867
1648,836
1696,851
1761,865
1857,857
1951,873
2054,893
2136,894
2143,870
2201,883
2633,887
3284,878
3560,892
4111,859
4010,849
4078,916
3858,887
2569,864
2757,882
2482,821
2356,818
2334,822
2485,832
2451,808
2583,836
2430,845
1898,846
1914,749
1987,861
2124,885
2070,758
1987,722
2091,744
2111,781
2158,732
2179,719
2277,689
2338,726
2415,744
2552,783
2714,830
2867,822
2882,816
2986,840
3041,854
3201,859
3191,851
3068,865
3137,870
3154,862
2885,822
2874,834
2221,760
2332,769
2377,752
2262,767
2565,774
2423,641
2445,665
1875,632
2183,738
1702,676
1950,675
2328,762
2701,770
2888,831
3249,843
3541,859
3890,880
4025,881
4022,877
3912,836
4035,833
3938,855
3963,859
4043,882
4427,873
4609,874
4719,861
4823,889
4726,837
5464,852
5075,855
5238,861
5041,912
5133,863
4831,861
4007,870
3302,888
3060,875
2870,840
2932,850
3094,857
2955,882
3069,909
3415,886
3816,903
4039,903
4813,875
4772,845
4956,829
5615,801
5174,790
5202,805
4918,812
4455,869
4463,815
4498,833
5544,855
5343,861
4944,898
4213,894
3788,854
3818,888
3564,886
3553,882
3951,884
3962,851
3651,868
3675,869
3706,861
4045,905
3948,863
3661,819
4085,847
5878,826
5970,792
6015,880
4819,883
5097,898
5269,882
5573,878
6091,796
6044,863
5126,902
4686,870
4013,864
3730,826
