Feature Covisibility,MIH Feature Selected
1357,1352
1267,1267
1403,1403
1627,1627
1511,1511
1338,1337
1312,1311
1417,1417
1432,1431
1699,1697
1775,1772
1770,1769
1939,1938
1993,1989
1781,1780
1641,1641
2358,2351
1961,1959
2163,2158
2041,2037
1843,1841
1498,1498
1872,1872
1905,1905
2101,2101
2055,2053
2098,2098
2116,2116
1888,1888
1997,1997
2171,2171
2303,2303
2379,2378
2420,2417
2407,2406
2312,2312
2071,2070
2109,2108
2005,2005
2158,2157
2422,2421
2405,2404
2489,2488
2343,2341
2395,2395
2579,2577
2499,2497
2537,2533
2574,2568
2509,2506
