Feature Covisibility,MIH Feature Selected
1357,1310
1276,1248
1401,1354
1462,1371
1488,1362
1233,1166
1317,1223
1377,1299
1518,1429
1686,1596
1694,1574
1912,1769
1921,1746
1743,1571
1589,1466
1619,1484
1554,1415
1561,1398
1534,1362
1626,1496
1406,1329
1445,1362
1568,1493
1572,1491
1538,1413
1558,1431
1469,1348
1741,1632
1627,1492
1943,1783
1982,1823
1993,1834
2513,2296
2845,2568
3666,3336
3499,3122
3828,3480
3727,3386
2572,2336
2276,2065
2085,1845
2048,1802
2191,1960
2219,1970
2397,2129
2233,1960
1788,1593
1907,1667
2010,1835
1928,1674
1861,1601
1918,1621
2067,1768
2065,1770
2170,1887
2519,2194
2606,2243
2523,2191
2884,2542
2983,2620
3008,2638
2868,2500
2890,2507
3081,2692
2596,2252
2757,2423
2654,2286
2601,2252
2722,2266
2886,2491
2309,1957
2613,2304
3341,2932
2832,2515
3240,2852
3403,2960
3404,2986
3448,3012
3395,2950
3728,3181
3927,3396
3965,3500
4305,3739
4733,4102
4931,4233
5058,4393
4919,4290
4865,4235
4455,3813
4102,3637
2674,2361
2467,2172
2407,2132
2761,2480
3121,2766
3699,3248
4201,3675
4407,3893
4423,3954
4265,3786
3536,3151
3656,3270
4422,3900
4199,3676
3922,3501
3468,3040
3230,2814
3407,2952
3575,3096
3550,3050
3466,2969
3457,2998
3167,2713
3328,2836
4221,3628
4911,4244
4145,3609
4274,3706
5157,4404
5048,4338
4261,3706
3762,3310
3247,2828
