Feature Covisibility,MIH Feature Selected
1356,1353
1352,1352
1348,1348
1462,1462
1497,1497
1267,1267
1306,1306
1371,1371
1409,1408
1673,1670
1775,1772
1745,1744
1907,1905
1945,1944
1832,1831
1597,1597
1533,1533
1541,1541
1590,1590
1306,1306
1409,1409
1340,1340
1548,1547
1613,1612
1504,1504
1575,1575
1453,1453
1709,1708
1693,1692
1833,1833
1988,1988
2067,2067
1978,1978
2267,2267
2388,2384
3810,3763
3603,3573
3466,3432
2251,2250
2168,2167
2026,2026
2097,2097
2223,2222
2156,2152
2047,2047
1647,1647
1884,1884
1730,1730
1727,1727
1714,1714
1920,1920
2093,2093
2108,2108
2375,2375
2267,2267
2410,2410
2464,2459
2676,2664
2597,2594
1907,1907
1340,1340
1428,1428
1936,1936
2398,2397
2767,2761
2810,2802
2876,2866
2829,2827
2771,2768
2813,2811
2760,2757
3248,3235
3289,3274
3332,3319
3376,3365
3454,3439
3584,3564
3966,3928
4335,4274
4094,4038
4074,4024
3766,3725
3840,3808
3531,3510
3212,3199
2423,2422
2341,2341
2410,2406
2630,2625
2980,2968
3225,3206
4062,3974
4073,4005
3020,2998
2712,2703
2409,2407
2921,2905
2845,2835
3492,3463
3492,3461
2802,2794
2858,2840
2695,2689
2941,2932
3181,3170
3062,3053
3032,3023
3102,3095
2980,2976
3506,3492
3931,3891
3643,3617
3327,3312
3291,3283
4024,3977
4097,4040
4187,4113
3541,3524
2947,2936
