step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
111,3081,1136,1,8973,8540
102,2395,1115,1,15485,5847
117,2577,3144,1,21379,2475
133,2675,1163,1,9713,3007
1818,10142,1208,2,22009,2508
145,2349,5553,1,24806,2965
158,2412,1598,1,12552,2922
198,6637,1822,1,23095,3273
201,2721,2044,1,22049,11128
198,2776,2117,1,22380,12120
232,3047,2035,1,16023,3412
230,3188,2161,2,37527,11144
259,8817,2214,1,21576,7499
257,3341,1865,1,28095,4033
266,3341,1823,1,18403,6997
270,6669,1750,1,13282,2657
233,3344,1418,1,10535,4859
141,6675,5852,1,21686,2275
174,7177,1213,1,14568,1965
179,2920,1186,1,8560,1846
159,2873,5148,1,12312,1798
169,6939,3759,1,16057,1842
164,2878,5200,1,15246,2034
181,10509,1264,1,15887,2255
147,4901,1287,1,20979,3321
151,7002,1375,1,16886,3404
155,6937,5370,1,11226,2365
156,7058,1372,1,17871,2380
164,6780,1365,1,12601,2333
176,5894,2209,1,10715,5683
184,2903,5638,1,10900,2671
189,3051,1669,1,15223,4806
201,3163,5051,2,27759,6157
223,3197,1859,1,28780,7971
335,3430,2169,2,35374,7602
270,3342,8277,1,36352,11691
283,6161,6176,1,39841,5209
295,7062,2170,1,46629,10068
362,14889,3006,1,39855,3671
312,3788,5679,2,35755,14567
375,6857,6252,1,31398,3343
603,9036,6523,1,33083,4029
513,15617,10569,1,37561,3269
4709,15201,5944,1,45654,5947
661,13688,1692,1,14456,8535
570,6893,1705,1,31426,12440
485,6415,1765,1,27697,3477
406,4935,2115,1,23039,3051
288,4347,1856,1,13218,2685
268,5795,1773,1,32642,14756
242,3647,1734,1,31740,7093
287,3887,1810,1,15222,6848
282,4056,3831,2,40409,12067
300,8637,2030,1,16406,2889
308,4296,2004,1,31135,7285
292,4232,5076,2,34243,11311
213,3784,2327,1,28597,2732
229,3690,1454,1,14594,2384
293,3921,1708,1,15677,8054
262,3863,1688,1,24412,7500
234,6632,1454,1,10829,2306
249,3632,6243,2,16871,11502
261,3553,1671,1,20095,9088
276,3626,1780,1,25293,10865
324,3915,2010,1,31557,4439
306,3753,3668,1,31628,6220
333,3878,2070,1,29405,7051
368,4219,4793,1,50499,3362
389,5478,2450,1,53375,3506
3476,14146,2577,1,45716,3847
582,12737,7051,2,48561,8091
638,30849,2474,2,44664,16540
1596,8829,6941,1,42310,8260
509,19025,6463,2,23333,7067
538,8719,7256,1,43982,12361
664,21734,1931,1,40487,4779
418,5389,2079,1,40569,17227
312,9701,3128,1,29444,6803
273,9482,3358,1,27537,2518
375,7987,1934,1,29202,6631
296,4026,1816,1,18499,7651
309,4346,2051,1,29169,7998
241,4478,2024,1,20145,6831
266,13432,2057,1,16443,7002
254,3591,2213,1,35826,7248
272,6388,1998,1,19557,16002
346,9273,6065,1,32956,5638
384,4913,2746,1,59230,7640
413,5251,5265,2,64013,4941
652,12518,12133,1,87424,22614
684,18446,7006,1,82383,13497
740,18308,7722,1,99134,4697
760,17943,7697,1,102602,10024
702,20890,8654,3,127470,12070
6555,15103,7906,2,100601,8490
870,10661,8149,2,143741,12672
880,10646,8223,1,145455,10731
848,18825,10773,2,151986,17603
897,10965,12654,1,163905,11713
4575,16122,8525,2,201342,17786
1006,15749,8918,2,226336,19428
1024,13741,15696,1,255014,12476
5057,17424,8060,2,243829,5725
925,14021,5023,2,238148,7390
1127,27241,9143,2,170409,6036
961,8662,8433,2,60145,5727
645,13084,3175,1,50015,10279
519,24955,6031,2,36629,3418
534,19228,5972,1,34579,8740
4584,14867,6133,2,47012,4840
583,10800,8422,2,57689,8222
4706,25920,3044,1,56208,13828
774,26838,7213,2,71670,7870
2430,29025,8365,2,35578,5244
1033,17529,14108,2,91187,4878
841,14736,4088,2,164092,5566
1167,21018,9119,2,175117,6984
2606,12805,14677,2,182739,16965
1589,24533,8881,2,55788,19039
1343,13999,9971,3,70067,7562
1336,19950,18681,1,345396,29143
1400,16265,13715,2,337590,10746
1071,8907,9112,1,346943,12679
1449,15885,8009,2,172289,6712
819,16076,5058,1,148509,8632
806,15274,7635,1,134097,9256
1053,16137,15745,2,178692,12846
917,20136,6562,2,194383,8032
998,15533,11041,3,240909,14405
1197,20870,5540,2,343088,24914
4854,24891,7820,1,637039,23896
1109,8567,10193,2,492257,7067
4544,15858,7804,1,464234,25903
1336,9983,18356,2,67102,17387
3667,16678,5491,2,166318,14746
1431,28181,11811,2,425786,6855
1683,27695,4216,1,727443,31973
1506,18634,11096,1,489531,17161
1039,16049,6831,2,255715,15089
