Feature Covisibility,MIH Feature Selected
1357,952
1293,884
1440,890
1495,833
1513,798
1327,778
1319,787
1435,815
1434,897
1558,926
1648,940
1904,981
1893,923
1840,886
1883,868
1983,870
2022,835
2091,793
1806,775
1797,699
1703,696
1274,785
1309,885
1298,854
1179,846
1219,830
1284,830
1327,870
1659,925
1768,905
1791,920
1812,888
1874,892
2989,935
3126,903
3047,946
3693,944
3660,937
3754,971
3663,976
2566,895
2581,908
2597,854
2344,841
2399,851
2578,862
2651,848
2672,854
2557,875
2534,865
2023,779
2133,879
1990,796
2108,790
1998,765
1992,705
2387,792
2405,725
2502,806
3092,834
3179,915
3184,819
3263,875
3207,889
3171,916
3253,884
3459,956
3396,925
3812,903
3678,886
3139,824
3117,856
3104,842
3029,841
2889,763
2811,680
2587,642
2528,752
2512,688
3033,847
3194,908
3880,921
3658,942
3706,926
3746,921
4048,923
3756,893
3995,888
4160,879
4192,896
4305,899
4451,932
4474,952
4476,901
4528,924
5527,959
5567,914
5012,972
4945,959
4976,987
3770,942
3838,938
3716,899
3356,851
3414,938
3630,968
4142,959
4355,933
5781,979
4918,945
4736,942
5189,965
6103,957
6077,977
5505,972
5104,927
5033,956
4815,940
4701,941
4712,950
4315,905
4317,897
3985,912
4717,920
4381,904
4329,867
5239,887
5963,878
6172,847
5668,967
5134,939
5336,936
5980,950
6253,974
6072,802
5170,977
5111,981
4272,946
4178,921
