step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
118,1,1862,1,25978,7534
177,1,1587,1,26749,10929
128,1,1549,1,24522,8171
153,1,1775,2,14351,4382
148,1,1962,1,25903,5096
149,0,1968,1,31397,4504
226,1,6855,1,44033,4951
264,1,8146,1,38159,5425
343,3,3306,3,73493,5776
337,2,3232,1,31977,7076
358,2,3910,3,64289,11255
3145,1,4590,1,51061,16067
246,2,3540,2,63637,8889
300,1,4018,1,64509,8363
211,1,3596,1,48512,9348
155,1,6169,1,16842,9313
229,1,6040,2,37011,14476
159,1,2785,2,25675,7642
165,1,6905,1,33366,6520
172,1,4944,1,37691,5947
162,1,5767,1,25296,8067
171,1,2039,2,30423,6031
139,1,4738,1,30631,4383
139,1,7176,1,32968,7326
157,1,1848,1,20280,4814
169,1,6004,1,22955,4706
173,1,6266,1,28197,5273
179,1,5807,1,18427,18369
174,1,2438,2,39645,9717
206,1,2886,2,40250,20083
303,1,3562,2,55146,11481
468,1,5579,3,67697,13435
296,1,4031,1,67049,8090
296,1,6435,2,68306,19053
313,1,4292,1,73207,11703
470,2,6476,2,90159,12004
366,2,8628,1,99753,21109
743,1,24953,2,155312,29615
735,2,12945,2,79244,21534
611,2,12180,3,52573,16449
367,1,5560,1,80246,24157
259,1,8507,1,61780,10729
218,1,4068,1,65186,16344
220,2,7448,1,58884,12500
1549,2,5106,2,52351,14086
204,2,3989,2,54040,13415
131,1,11219,1,29152,8625
138,1,2242,1,33774,4942
149,1,6314,1,25969,4915
161,1,2324,1,31722,9418
232,1,8025,1,44362,13849
185,0,3346,1,63645,6015
234,1,6705,1,43637,13999
237,1,3623,1,52287,15659
261,1,4060,1,66657,8237
252,2,4000,1,65889,8201
287,2,8918,2,67501,8998
253,1,4216,1,65426,8766
245,1,4365,1,67740,13529
261,1,4601,1,72870,9877
217,1,4896,2,63722,16470
236,1,4850,1,68034,14128
277,1,8210,1,73177,10375
287,1,10067,1,71710,10461
206,1,9768,1,41689,12427
197,1,7429,1,31526,23647
217,1,7692,1,33225,15868
223,1,9948,1,52056,10532
252,2,7524,2,68882,8352
314,1,5747,1,81288,30765
391,2,6896,1,131864,21517
422,2,7066,1,139960,13909
460,2,7382,1,146311,31910
478,1,12633,2,148765,33746
505,2,20685,2,170192,24802
549,1,21557,1,164094,22746
3613,1,14862,3,179831,15449
621,2,19869,4,208681,27701
596,2,13386,2,228838,42220
617,2,20703,2,224111,39278
674,2,27404,2,280142,30885
7778,1,20367,3,272174,33062
4332,4,30112,3,247367,37743
719,2,22926,3,269592,47321
720,2,32374,2,219782,42661
933,2,25931,3,91550,40985
716,2,25579,1,57572,49443
710,2,18405,3,78332,46465
505,2,25806,2,100684,22958
310,1,6133,1,78610,24490
331,2,6122,1,80370,28418
348,1,6722,2,105095,31501
2719,2,26648,2,113256,26106
484,1,14367,1,147619,21370
549,1,11211,2,69871,31830
2965,1,29253,3,19586,45571
3142,2,31314,2,16822,35025
468,2,30935,2,107961,25745
454,2,16365,4,181200,26490
308,1,5491,1,103175,18634
515,1,15675,1,213336,27731
529,2,28351,2,198738,43551
654,2,25705,1,239594,32922
593,2,22498,2,263872,36088
632,1,17139,2,163749,19960
442,1,25589,2,150747,22174
589,1,16821,2,197475,36845
529,1,23082,2,197638,35054
4495,2,22103,2,158439,31497
501,2,32044,2,185552,33745
549,2,21771,3,207628,38671
499,1,29361,2,190265,26071
515,1,21671,2,207559,31906
609,2,35612,1,267517,29451
687,2,28503,2,338301,24312
723,1,26817,3,337217,41955
654,2,23252,3,300035,27671
715,2,28979,3,353427,48858
3868,2,29273,3,405873,43894
871,1,28339,3,474963,58366
802,2,36580,2,387429,38931
577,1,22231,2,215037,22640
